filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CB09242025_Cu04_45cm_IDM.Spe,56NI,158.38,1854.301038431076,157.37971178399903,0.988,0.01,0.0010692670822302,9.656313908285468e-05,2211261.251444393,279710.2801537887,2868.0431276840372,362.7889496158089,1.1718107850826016,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,62ZN,243.36,1096.75746137871,179.9993683400052,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,64535926.43999211,12344974.909233466,83704.18474707147,16011.640608603717,2.159156272273749,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,282.956,125005.25305535684,406.07588183474024,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,1737680904.5743246,89528548.78167152,2253801.4326515235,116120.03733031328,1.2574512826397366,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,373.05,16132.75585159914,248.89376386819865,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1690781982.5136356,324301600.51393795,2192972.739965805,420624.64398694935,2.5736589105434686,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,62ZN,394.03,787.0782534261424,79.08309909547175,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,81444407.21338227,10759606.212956544,105634.76940775911,13955.390678283457,0.906528326041918,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,529.169,2504.2973000555135,72.77773238092492,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,2014520944.6175485,387410924.29522574,2612867.632448182,502478.5010314212,1.3725030962209592,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,62ZN,548.35,3786.26774006676,68.25963650917025,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,78201025.02142097,8188303.192115593,101428.04801740724,10620.367304948888,0.971582700636224,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,588.605,5663.3430724780865,82.22616543021623,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1634217636.4301004,304825155.31450915,2119607.8293516217,395363.36616667855,1.0412825779105952,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,62ZN,596.56,5883.178759052182,83.09597330789852,0.26,0.013,0.0003684891390784,1.717523479606328e-05,77360088.9721966,5493085.9574359115,100337.33978235615,7124.625106920767,1.0412825779105952,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,656.008,45089.04808853799,241.73703549965563,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,1560420725.74868,294529015.5609032,2023891.9918919324,382009.0993007824,1.3811640270723615,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,63ZN,669.62,1929.297387879752,75.91447163938061,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,89655701.33100615,6639754.180523578,116284.95633074729,8611.873126489725,2.1900712566701723,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,56NI,811.85,282.7649511096516,31.799159573031805,0.86,0.009,0.0002754002116904,5.4216474762822064e-05,1504062.2539304623,352888.9351772148,1950.7941036711577,457.7028990625354,1.1448423250540505,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,816.692,1250.1981530136366,45.59073064926261,0.0031,0.0006,0.0002738380668846,5.825699062388825e-05,1855351905.9791503,540446028.7197822,2406422.7055501305,700967.6118285113,1.1448423250540505,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,841.211,695.2071247210087,42.85986081590168,0.0021,0.0004,0.0002661845807024,8.1444504485515e-05,1566805116.0921288,575975211.4839116,2032172.6538159903,747049.5609389256,1.5196052249845091,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,902.294,323.0459164487214,32.38010382674099,0.00083,0.00016,0.0002488008766347,0.000162755083647,1970775764.3383512,1362867631.920554,2556129.39602899,1767662.298210835,1.0963481372114483,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,908.631,3515.935751630022,65.38111954380112,0.011,0.002,0.0002471144142553,0.0001734675168544,1629495338.7678964,1182314728.3240142,2113482.9296600474,1533482.1379040391,1.0963481372114483,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,63ZN,962.06,1056.1934533594724,50.965966004660714,0.065,0.004,0.0002335659565336,0.0002850000645632,87644270.01691552,107197951.43425262,113676.09600118744,139037.55049838213,1.6166975795412035,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,1099.56,727.308629926327,33.42657646667959,0.0025,0.0004,0.0002040064690714,0.0008070708879417,1796543547.5495088,7113915277.201765,2330147.273086263,9226868.06381552,1.2824846977132986,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,61CU,1132.351,204.25855028935325,23.340544453586578,0.0009,0.00017,0.0001980756561386,0.0009961383277282,1443476069.7267816,7267049537.725291,1872212.801202051,9425485.781744866,1.4818673794026924,09/24/2025 18:56:23,612.0,771.0
CB09242025_Cu04_45cm_IDM.Spe,62CU,1172.97,68.86904718726208,42.11174696359422,0.00342,0.000171,0.0001911873253533,0.0012720251490496,132691109.88987347,886722382.7847809,172102.6068610551,1150093.881692323,8.560457478840888,09/24/2025 18:56:23,612.0,771.0
