filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BX09242025_Cu07_52cm_IDM.Spe,56NI,158.38,12355.945491122096,493.5762397296834,0.988,0.01,0.0008817609975655,7.007751368183337e-05,16723473.40111608,1504675.131811591,15585.71612405972,1402.30673980577,7.265433540106938,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,243.36,5556.10905038252,141.9776550973049,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,408681894.3884599,39691884.747154325,380877.8139687418,36991.50489017178,0.9327346664040198,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,246.95,3615.718496294435,128.76953250798036,0.019,0.0018,0.0006275938411616,9.987015290002132e-06,357536732.26428854,37110199.05658554,333212.2388297191,34585.460444161734,0.9327346664040198,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,260.43,3044.73530751002,162.85606691934964,0.0135,0.0013,0.0005974342922764,9.066217904233292e-06,445127019.9044835,50148732.19553411,414843.4481868439,46736.93587654624,1.2733091329029356,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,56NI,269.5,1991.717592376419,380.36745188335226,0.365,0.008,0.0005786988505633,8.881865006193266e-06,11118356.747302525,2158488.7155277226,10361.935458809436,2011.6390638655384,5.400116874215462,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,282.956,70276.28638717729,370.72099258720954,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1228257543.3988266,64997114.95101113,1144694.8214341349,60575.1304296469,1.6945469351010911,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,373.05,8944.144683104156,363.7499836487189,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1171771921.5600562,230380015.72718847,1092052.1170177597,214706.44522571153,7.28528045480551,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,394.03,2922.823720378624,111.12957025358098,0.0224,0.0017,0.000407928232533,1.0725982122580183e-05,377163077.59492296,34234367.69755343,351503.33419843705,31905.28210396406,1.250446359956333,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,56NI,480.44,37.12499793370194,47.76431658943527,0.365,0.008,0.000341925055041,1.0143005980644464e-05,350752.66369057714,455112.5009128716,326.88971452989483,424.1495814658636,0.7981834023966955,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,529.169,2239.2876066236386,57.64563703076783,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,2212832315.433143,419202560.6506503,2062285.475706564,390682.721948416,0.8484803718464534,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,548.35,15499.112858844235,197.7148780510516,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,392511605.3185352,38082101.2636468,365807.6470815799,35491.24069305387,2.4651883019718204,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,588.605,2969.959857932333,70.24552557396179,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1046997729.112434,192583948.67167243,975766.7559295752,179481.77881796125,1.1835482689429289,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62ZN,596.56,23860.19299858725,166.62821078901624,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,383036889.73802304,21976923.620475776,356977.53004475584,20481.755471086464,1.1835482689429289,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,656.008,25692.340602820543,167.89405635870955,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1080416704.6069589,201891095.807629,1006912.1198573709,188155.7276865135,1.1361968188103233,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,63ZN,669.62,5247.549490238111,215.6432261862653,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,296022328.15890616,20696148.617093813,275882.87806049036,19288.11613895043,7.741988026600223,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,56NI,749.95,32.36057172945983,24.872580876804797,0.495,0.012,0.0002301838403485,4.191371457221828e-06,334884.06684873713,264235.76879267185,312.1007146772946,246.25887119540712,1.348040157327783,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,56NI,811.85,23.188186596783076,23.88586277434185,0.86,0.009,0.00021410924364,3.342357544951009e-06,148487.96234991896,156057.88258310914,138.3857990213597,145.44071070187246,1.41787388467015,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,816.692,801.1550105915945,48.06681027850956,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1431038671.7480865,295184823.23839957,1333680.0295881515,275102.35157353175,1.41787388467015,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,841.211,448.8956847489757,78.33571551502764,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,1216370776.6745713,319952866.0483403,1133616.7536575687,298185.33648493973,4.802614583547518,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62CU,875.66,537.3776939887377,91.51668428648436,0.00147,0.0001,0.0001996413594626,3.0476938194325524e-06,2159086846.851554,408087556.3637945,2012196.5021915697,380323.9108702651,5.002413251599114,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,908.631,2141.150808546844,72.85196662931996,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1190067011.011269,222467027.7963542,1109102.5265715462,207331.80596118752,2.034293966165879,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,63ZN,962.06,2862.51731065453,57.780628711261414,0.065,0.004,0.0001826233730432,3.356902421120701e-06,284339198.42723835,19866442.593641862,264994.5931288335,18514.85796238757,1.0228574584081616,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,1099.56,331.5029787682196,29.65190159012563,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,976349380.0324897,188274258.07624468,909924.864895144,175465.29177655609,1.602844703755595,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,1132.351,165.88755186155558,23.575331348737304,0.0009,0.00017,0.0001555700768733,3.99507536970234e-06,1397022985.9495535,349433737.41688067,1301978.5516771236,325660.51949383103,1.5696902995491704,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,62CU,1172.97,393.7267818812491,54.59196149776704,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,903511337.0789185,142999692.17791277,842042.252636457,133270.91535686186,4.7090205979843045,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,61CU,1185.234,6333.19931142212,169.39390804866088,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1357284444.8546624,262796595.6483708,1264943.5646362184,244917.6101103176,4.7090205979843045,09/24/2025 17:55:01,910.0,1073.0
BX09242025_Cu07_52cm_IDM.Spe,56CO,1238.288,38.60833539537553,14.50642230788955,0.6646,0.0012,0.0001423431677743,4.4595371572759145e-06,481218.64228960354,197276.84901759063,448.479629347254,183.85540448983284,2.0105345730661623,09/24/2025 17:55:01,910.0,1073.0
