filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DU09252025_Cu10_10cm_IDM.Spe,62ZN,243.36,19246.916177147526,244.35923293697735,0.0252,0.0023,0.012615254900136,0.0001032018462542,65104555.87027161,6041146.2050618585,18029.50868741944,1672.984271687028,1.2350165273042923,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,246.95,14457.442202015316,234.3789006618196,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,65798358.13112951,6369750.089294907,18221.644456142207,1763.985070422295,1.2350165273042923,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,260.43,9901.270812599958,209.40657791666263,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,66823963.37955844,6642547.767550833,18505.666956399455,1839.5313673638416,1.1358093642599143,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,304.88,1925.411613104772,194.05935374251257,0.0029,0.0003,0.0101013841253801,8.189971768800177e-05,70679179.51424895,10350331.421871789,19573.29812081112,2866.3338194050925,0.9502941482941354,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,349.6,2068.7702012663203,196.4835155132021,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,55932115.28249378,7396687.12452646,15489.370058846242,2048.3763845268513,1.5086540124897072,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,394.03,10826.853599429793,167.53176132265915,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,65927029.31533818,5188490.465039206,18257.277572788196,1436.8569551479384,1.15288114724153,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,548.35,57015.26521011506,248.48585324770409,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,69082472.21796112,6380496.821662913,19131.119417879017,1766.96118018912,1.1399874364504785,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,596.56,85709.74959993284,264.5927845479955,0.26,0.013,0.0053688218601866,5.737327508134657e-05,66027473.69197664,3389593.5802307287,18285.093794510285,938.6855663890136,0.8746638365615194,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62ZN,637.41,1220.059990441904,50.63830994371683,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,103899481.17823924,13566389.210801171,28773.049343184503,3756.961841816996,1.1562534745665962,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62CU,875.66,372.5605099313568,35.96734682015124,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,72670039.84378836,9396315.114141414,20124.63025305687,2602.1365588871267,1.5301823444253315,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,65ZN,1115.539,1164.051787094523,56.81577451051668,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,849107.2468980683,49517.8614688275,235.14462666797797,13.71306050092149,2.2546778619008556,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,62CU,1172.97,660.377034014452,28.856347818483865,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,74154914.95974515,5795634.924357072,20535.839091593785,1604.994440420125,0.8996879457106789,09/25/2025 19:51:04,3358.0,3611.0
DU09252025_Cu10_10cm_IDM.Spe,64CU,1345.77,2352.144218499304,51.89478790030623,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,219038164.29059517,9110503.083365964,60658.58883705211,2522.986176506775,1.1612364910574915,09/25/2025 19:51:04,3358.0,3611.0
