filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BV09242025_Cu05_52cm_IDM.Spe,56NI,158.38,5760.908082836807,188.12607566984147,0.988,0.01,0.0008817609975655,7.007751368183337e-05,8558357.95668869,748971.9115980748,11246.199680274232,984.1943647806504,1.2796194583389515,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,62ZN,243.36,1085.2107376480028,191.03894258314835,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,87614849.64929464,17634482.5460372,115131.208474763,23172.77601318949,2.2097291799801004,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,56NI,269.5,503.4823761704427,145.93341276216287,0.365,0.008,0.0005786988505633,8.881865006193266e-06,3084935.723374572,908428.6764588492,4053.792014946875,1193.730192455781,0.7846204618702358,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,282.956,126703.80566407746,439.9263653912194,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,2430632477.979198,128115799.85828024,3193997.9999726648,168351.9052014195,1.4419147623763606,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,373.05,16201.826994525094,162.4120661035743,0.021,0.004,0.0004285828255433,1.056648689503599e-05,2329792606.115701,448454701.70715034,3061488.312898425,589296.5856861371,1.0439434858854608,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,56NI,480.44,165.28521240836713,119.48430901863786,0.365,0.008,0.000341925055041,1.0143005980644464e-05,1714026.534906896,1247820.3586356489,2252.3344742534773,1639.7113779706292,1.4771333043031862,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,529.169,2101.705009399755,55.13900526231931,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,2279603888.0261955,432181666.5725827,2995537.3035823856,567912.8338667316,0.9018140289470464,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,62ZN,548.35,3702.316811245301,98.51248881204604,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,102912526.77913564,10375320.916960357,135233.28091870647,13633.798839632533,2.056305350805842,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,588.605,5630.046642677215,82.91357326863049,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,2178492926.674598,397728721.88966167,2862671.3885342944,522639.5819837867,1.0560906886293515,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,62ZN,596.56,5629.659418843828,82.35944637424919,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,99196825.23934872,5945953.575748741,130350.62449323088,7813.34241228481,1.0560906886293515,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,656.008,45329.837752963154,263.64377913742186,0.108,0.02,0.0002596252660962,6.049957846032625e-06,2092284728.4441056,390828786.577804,2749388.605051386,513572.64990513015,1.6339842188788585,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,63ZN,669.62,8004.700654681742,98.81904526161992,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,495635064.25736034,28411728.57789444,651294.4339781345,37334.72874887574,1.1768270594486043,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,56NI,749.95,77.82082300916908,37.60723905354222,0.495,0.012,0.0002301838403485,4.191371457221828e-06,883940.677206032,439580.687820043,1161.551481216862,577.635595032908,1.2216239381009493,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,56NI,811.85,210.13392660460968,34.2762858196019,0.86,0.009,0.00021410924364,3.342357544951009e-06,1476963.0758461049,263044.7229233791,1940.8187593247108,345.656666127962,1.0510499899963486,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,816.692,1336.955596277896,44.81213245845463,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,2621203875.6007266,521429898.2418731,3444420.335874805,685190.4050484535,1.0510499899963486,09/24/2025 17:28:45,588.0,761.0
BV09242025_Cu05_52cm_IDM.Spe,61CU,841.211,875.5170433790146,46.615421266387266,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2603959066.367211,523945508.01445544,3421759.614148766,688496.0683501386,1.535191138956115,09/24/2025 17:28:45,588.0,761.0
