filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FH09282025_Cu01_10cm_IDM.Spe,57CO,122.06065,87830.75525025146,393.96545332867566,0.856,0.0017,0.0189593522496325,0.0002657174933733,5455080.997004075,83066.54840458349,757.6501384727882,11.537020611747709,1.7052076630883404,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,57NI,127.164,18167.001457047907,208.37012882554055,0.167,0.005,0.018969366098078,0.0002539373818693,5780505.356060679,205367.75469623908,802.8479661195388,28.52329926336654,1.7052076630883404,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,57CO,136.47356,10472.89548294794,127.0075323410118,0.1068,0.0008,0.0188254224864558,0.0003100001530676,5250523.800264946,125335.85554455942,729.2394167034647,17.40775771452214,0.9177611247777728,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,62ZN,548.35,570.599081932203,44.270338268947654,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,648056.4545283199,82652.04826055739,90.0078409067111,11.479451147299638,0.9278211329175432,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,62ZN,596.56,791.4039722754247,45.00167013802547,0.26,0.013,0.0053688218601866,5.737327508134657e-05,571475.6496236753,48191.31249692,79.37161800328823,6.693237846794444,0.8253234908174474,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,58CO,810.7593,44878.2150927932,264.08148507220216,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,11271662.460850216,579295.9921982023,1565.5086751180856,80.45777669419476,1.668338389649478,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,54MN,834.848,1106.5411911547446,36.27614727201011,0.99976,1e-05,0.0039249905321283,3.60355084047433e-05,284239.9128047709,12909.492847999474,39.477765667329294,1.7929851177777048,0.8607612190379713,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,56CO,846.77,1319.1209512160108,42.80037882404573,0.999399,0.04996995,0.0038724075692494,3.5628716457661805e-05,343570.9957406904,22778.22478137527,47.71819385287367,3.163642330746565,1.0780906231159373,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,58CO,863.951,404.0444730028306,43.04986698451772,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,15627719.847729824,1857366.876035327,2170.516645518031,257.9676216715732,1.6832614508508792,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,65ZN,1115.539,651.9168408883877,63.459751875870374,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,445746.0419554063,47108.51899255839,61.90917249380643,6.542849860077554,3.1346554509256332,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,60CO,1173.228,515.7573473416344,32.06839266183344,0.9985,0.0003,0.0027994688478246,3.805298370078167e-05,185983.13392529747,14393.90427303488,25.830990822957983,1.9991533712548444,1.0111810082269004,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,56CO,1238.288,780.8680493721685,31.599366316634708,0.6646,0.0012,0.0026493600060946,3.934287253052325e-05,447021.2684524915,25057.060564164945,62.086287285068266,3.4801473005784644,0.8952644301417606,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,60CO,1332.492,86.99643264948689,219.28449891523107,0.999826,5.999999999999999e-06,0.0024562499640312,4.067495864922209e-05,35707.24169386539,90087.5246112273,4.959339124147971,12.512156196003792,0.9125213898264348,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,60CU,1332.5,269.8051527417401,218.14711900107315,0.88,0.044,0.0024562346507934,4.067504385410724e-05,125819.9649728496,102232.93840776356,17.474995135117997,14.199019223300494,0.9125213898264348,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,64CU,1345.77,157.79238478712753,16.12392868137387,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,13773583.122017646,1827126.4631201208,1912.997655835784,253.767564322239,0.9125213898264348,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,57NI,1377.63,12226.472146569691,156.98196792308482,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,6358008.013970417,238695.13222641376,883.0566686070024,33.15210169811302,2.1869874290072864,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,58CO,1674.725,118.4874129757114,20.842891040950065,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,11941204.905472783,2394387.963602893,1658.5006813156645,332.55388383373514,1.8775775880027925,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,57NI,1757.55,722.7826386577098,45.88321059987563,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,6888546.540306991,580663.2574277981,956.7425750426376,80.64767464274973,2.782178798571088,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,60CU,1791.6,8.32668475970608,7.798585330776474,0.454,0.023,0.0018028425865662,4.011057685014924e-05,10254.401270923792,10256.11711105638,1.4242223987394156,1.4244607098689417,0.9552209586450782,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,57NI,1919.52,1626.7830008143924,45.09583969139684,0.123,0.004,0.0016777406082195,3.89140784181415e-05,7946054.584459073,433675.9394663658,1103.6186922859824,60.232769370328576,1.1300702976290828,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,56CO,2034.791,33.437662867798146,6.2845082934797,0.0776999999999999,0.0003,0.0015790637205585,3.77181769715108e-05,274705.33042546024,70474.60079622628,38.153518114647255,9.788138999475873,1.2691697809228688,09/28/2025 13:02:24,7143.0,7200.0
FH09282025_Cu01_10cm_IDM.Spe,56CO,2598.5,38.91848588290195,6.48490968701433,0.1697,0.0004,0.0012301623337091,3.1557370040089305e-05,187915.89402729372,43717.51529458159,26.099429726013017,6.071877124247443,1.470583319186519,09/28/2025 13:02:24,7143.0,7200.0
