filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DW09252025_Cu08_10cm_IDM.Spe,62ZN,243.36,10772.966746732183,197.62291057143815,0.0252,0.0023,0.012615254900136,0.0001032018462542,35397046.109598525,3325523.3095262097,9261.393539926354,870.1002902998979,1.2892736165996088,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,246.95,7885.26592639682,186.64473006353825,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,34859520.812486,3437990.928544167,9120.753744763477,899.5266689021892,1.2892736165996088,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,260.43,5338.786290436242,125.25883666538658,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,34999779.18512518,3512305.92647624,9157.451382816636,918.97067673371,0.628058579553907,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,349.6,1014.325487967246,166.83989340059676,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,26638379.84224147,5056058.901562314,6969.748781329532,1322.8830197703594,1.698124157501714,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,394.03,5800.137554087039,111.77652406806524,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,34306863.32685535,2745784.951056289,8976.154716602654,718.4157381099658,0.8655987640738423,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,548.35,31088.93884640735,180.16120115079949,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,36590142.212302886,3385268.5564507945,9573.558925249316,885.7322230378845,1.088727942391024,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,596.56,46937.54589491623,215.14949702776707,0.26,0.013,0.0053688218601866,5.737327508134657e-05,35123380.62883894,1810307.6645038817,9189.790850036354,473.65454330295177,1.0501955655515507,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62ZN,637.41,708.1720293020239,36.96805075147457,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,58580414.38287871,7998742.812565585,15327.162318911229,2092.8160158465685,0.950118762740952,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,58CO,810.7593,5415.015966608869,77.12600050123025,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,1409381.5038910117,76833.53388541787,368.7549722373134,20.102965433128695,1.095988767128758,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62CU,875.66,199.37196072040055,31.136792633427373,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,37774970.64452417,6977710.472679116,9883.56113148199,1825.6699300573305,1.8619180879809023,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,65ZN,1115.539,957.3357137753262,55.389126769969025,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,678322.1251878659,45763.63409033796,177.47831637568444,11.973739950376231,2.634334418588118,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,62CU,1172.97,381.5146610255746,26.748581651042745,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,41614117.426416226,4207224.381353249,10888.047468973373,1100.791308569662,1.3016399816339672,09/25/2025 22:13:01,3659.0,3822.0
DW09252025_Cu08_10cm_IDM.Spe,64CU,1345.77,1992.007231185633,52.107952960308786,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,180188982.09636,8067077.113872822,47145.20724656201,2110.6952155606546,1.4335095502130324,09/25/2025 22:13:01,3659.0,3822.0
