filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DE09252025_Cu05_30cm_IDM.Spe,62ZN,243.36,3674.989892794877,140.97491062842565,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,81514771.99945818,8256760.472289046,46447.1635324548,4704.706821817121,1.2404843004590629,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,62ZN,246.95,2868.5455708076443,137.73013508349086,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,85565185.44454859,9303596.32602379,48755.091421395206,5301.194487762843,1.2404843004590629,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,62ZN,260.43,2179.612264825893,146.58271521777812,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,96250398.23804456,11578458.484652145,54843.53175956956,6597.412241967033,1.435906300639884,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,61CU,282.956,59722.010264803626,288.17819098175636,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,316055821.8763582,16678517.18910777,180088.7873939363,9503.428597782206,1.214504611857001,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,61CU,373.05,7963.046971231717,101.71097636720008,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,319056188.2399454,61515693.62070184,181798.39785751875,35051.67727675319,0.6860108398048912,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,62ZN,394.03,2073.674428975088,87.15886049854136,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,82006764.78674082,7666145.157948954,46727.501302986224,4368.173879173193,0.9565134090680176,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,61CU,529.169,902.9743735541944,47.49581548376931,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,276440118.0839027,54662089.94220389,157515.73679994457,31146.48999555777,1.2524123929272717,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,62ZN,548.35,10591.50243522118,111.96109981176146,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,83202547.34360981,8270706.611817301,47408.858885247755,4712.653340066839,1.188267665996218,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,61CU,588.605,2681.912407687422,63.78765417650995,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,294001996.9089307,54552197.667742915,167522.50536121408,31083.873314953227,1.2666799831327469,09/25/2025 06:57:14,1647.0,1755.0
DE09252025_Cu05_30cm_IDM.Spe,62ZN,596.56,16140.393465541918,140.7104613319911,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,80610993.39393687,5034398.239136893,45932.1899680552,2868.6029852631873,1.2666799831327469,09/25/2025 06:57:14,1647.0,1755.0
