filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AB09232025_Cu09_52cm_IDM.Spe,56NI,158.38,1358.6232750571533,127.53502285020036,0.988,0.01,0.0008817609975655,7.007751368183337e-05,1996053.5580543731,252217.7919573475,3332.3097797234946,421.0647611975752,0.9049566008290864,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62ZN,243.36,4656.5036368733545,139.38148685943582,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,371789587.7749401,36636621.368845984,620683.7859347914,61162.97390458428,1.1564653921085728,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62ZN,246.95,3372.8283095404263,132.01521477127778,0.019,0.0018,0.0006275938411616,9.987015290002132e-06,362028640.7810582,38067769.16253078,604388.3819383276,63552.20227467576,1.1564653921085728,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62ZN,260.43,2521.1823349425576,109.52987785203044,0.0135,0.0013,0.0005974342922764,9.066217904233292e-06,400093328.0708144,43437815.56989527,667935.4391833296,72517.22131868993,0.788109923709732,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,282.956,16961.641093154387,212.65634488555972,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,321788963.6433862,17549799.94532185,537210.2898887916,29298.497404543992,1.542887465267128,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,373.05,2401.9586509615774,100.33326334346695,0.021,0.004,0.0004285828255433,1.056648689503599e-05,341580002.7875409,67500048.06632987,570250.4220159281,112687.8932659931,0.9283363117133544,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62ZN,394.03,2801.5267137474902,94.33456461351795,0.0224,0.0017,0.000407928232533,1.0725982122580183e-05,392413514.0280072,34970801.16903521,655114.3806811472,58381.971901561286,0.9997433007268826,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,529.169,316.6152441593369,38.36033706702419,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,339619868.42968136,77902930.0916064,566978.0775119889,130054.97511119598,1.1022646431230414,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62ZN,548.35,14381.48999601635,128.22070008667762,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,395341298.6180461,38196933.89961548,660002.1679767047,63767.83622640314,1.1597567262063952,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,588.605,649.3499733987825,38.78619980972382,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,248482968.69059792,48467102.378948435,414829.66392420355,80913.3595641877,1.0639479792134725,09/23/2025 19:29:00,468.0,599.0
