filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FC09272025_Cu05_10cm_IDM.Spe,62ZN,243.36,1103.6468765473307,125.78848356294516,0.0252,0.0023,0.012615254900136,0.0001032018462542,3504837.984435355,523308.3905164945,503.13493890831967,75.12322574167305,1.7293632297630503,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,62ZN,246.95,676.0348754380368,108.43984694472688,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,2888552.5695174644,549955.1955882768,414.66445155289466,78.94849204540293,1.7293632297630503,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,62ZN,394.03,432.60641274151544,61.28483650648857,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,2473100.5735708135,415615.4424747695,355.0244865878285,59.6634284345061,1.476904751198008,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,62ZN,548.35,3169.3463850635612,69.69213058284247,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,3605238.596253561,347545.7486406121,517.5478892123975,49.89172389328339,0.9925102445293004,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,62ZN,596.56,4496.255637318036,75.12812720346042,0.26,0.013,0.0053688218601866,5.737327508134657e-05,3251868.9303552727,181517.1601784428,466.82011633007073,26.057588311576627,0.8381254585821948,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,58CO,810.7593,72814.67198141682,591.0443084154489,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,18316978.251859255,945421.7368515634,2629.4829531810587,135.71945691236914,5.219521218424109,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,58CO,863.951,453.86839344660103,27.47873221929848,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,17582430.939037584,1380750.720732317,2524.0354491871353,198.21285109565275,0.9468270767729472,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,65ZN,1115.539,1231.6914798231924,76.1178790658703,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,843489.6647094325,58381.75055101986,121.08665872946204,8.380957586996821,4.103679463538387,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,60CO,1173.228,217.04143858258973,20.908072202103344,0.9985,0.0003,0.0027994688478246,3.805298370078167e-05,78388.67622397262,9298.945583829856,11.253039940277436,1.3349046201306138,1.14743702403038,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,60CO,1332.492,170.85219618674682,19.25593151521877,0.999826,5.999999999999999e-06,0.0024562499640312,4.067495864922209e-05,70235.70685967218,9637.839173439144,10.08264525691533,1.3835542884638448,1.453913445437085,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,64CU,1345.77,575.2964972430415,30.291173075531557,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,50296198.02425021,3671510.5815026304,7220.240887776372,527.0615247635128,1.453913445437085,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,57NI,1377.63,100.0838583098038,14.50627679471004,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,52127.45003101288,9348.469385915829,7.483125183895044,1.3420139801774087,1.2144350072389156,09/27/2025 19:29:06,6900.0,6966.0
FC09272025_Cu05_10cm_IDM.Spe,58CO,1674.725,196.74269720760745,16.38927848644604,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,19858986.813885715,2250733.956777656,2850.8450780771914,323.1027787507402,1.1136835958550149,09/27/2025 19:29:06,6900.0,6966.0
