filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CE09242025_Cu07_45cm_IDM.Spe,56NI,158.38,7672.763373521328,172.49714138262715,0.988,0.01,0.0010692670822302,9.656313908285468e-05,8230957.106532782,776232.0460056469,4544.979075943005,428.6206769771656,0.8424740691936952,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,243.36,10748.864189141905,177.13119574707156,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,568973770.9219522,54302982.42548247,314176.57146435796,29985.081405567347,0.9818441763058314,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,246.95,7671.297670051847,165.57462728387085,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,545364518.2325565,54372441.70247342,301139.98798042873,30023.435506611495,0.9818441763058314,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,260.43,5599.114226971398,143.44003068920225,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,586890355.680145,59715152.17949579,324069.77122040035,32973.579337104245,0.7764938272847874,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,56NI,269.5,536.8811879954286,182.74773460562628,0.365,0.008,0.0007766682575722,1.071568868035644e-05,2146305.0221536737,738519.5753959547,1185.149101134,407.79656289119526,1.0415263348029833,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,282.956,109658.90350913531,386.518465037254,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,1371274447.8713725,70690395.63368699,757191.8541531599,39033.90150949033,1.2025386468402284,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,349.6,1010.9254931566444,148.5725503464279,0.0045,0.0004,0.00060873116553,6.764955978814351e-06,418237310.35301906,73177415.32153279,230942.744535074,40407.18681476134,1.4747848647513222,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,373.05,14129.543074382347,160.43261775323435,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1332127785.7738416,255161118.7607289,735575.8066117292,140895.15116550465,0.9519992229061413,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,394.03,6019.882123556308,131.06641180689306,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,560363785.1687019,45960233.19894046,309422.29992749967,25378.372832104065,1.041976500001356,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,56NI,480.44,264.03184595442303,112.3768230394908,0.365,0.008,0.0004510615246131,1.5613419697937317e-05,1817478.7401150824,785136.2116635225,1003.5774379431708,433.53738910188986,1.0631229741203534,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,529.169,2011.5354405566004,60.7625171118171,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,1455634398.060001,280558435.345437,803773.8255438989,154919.06976556432,0.989955725932184,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,548.35,31246.00185777119,196.5981039239101,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,580542873.3830079,59335657.267146535,320564.81136554823,32764.02941311239,1.2688523553361524,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,588.605,4817.746552101829,92.70810708427034,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1250603646.861035,233908618.46788013,690559.7166543541,129159.92184863618,1.428366755036735,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,596.56,47621.46216475028,254.69851179435813,0.26,0.013,0.0003684891390784,1.717523479606328e-05,563308573.5879738,38709117.804913335,311048.35648148746,21374.443845893613,1.428366755036735,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62ZN,637.41,518.5857718101431,40.25637515234168,0.0025,0.0003,0.0003462996188487,1.4304863425649489e-05,678844416.3521132,105298898.84032296,374845.0670083453,58144.063412657626,1.0290344032265415,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,656.008,39248.69960162745,204.25726257688729,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,1221897102.5420518,230638075.65353188,674708.5049928502,127353.98986942678,1.1271569249863325,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,63ZN,669.62,1583.4559795625996,53.91526321085349,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,66194735.27571902,4777455.417845215,36551.4827585417,2638.020661427506,1.2206441727543442,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,56NI,749.95,55.98142668102603,39.87925125356392,0.495,0.012,0.000297017962927,1.574653874244827e-05,431516.81481732946,313771.2935576208,238.27543612221396,173.25858285898445,1.4299351602663062,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,56NI,811.85,52.646520397578136,27.098146750592576,0.86,0.009,0.0002754002116904,5.4216474762822064e-05,251911.8670459478,143123.8533109177,139.10097572940242,79.03028896240625,0.8339917869878843,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,816.692,1155.2270603531038,38.44943453174881,0.0031,0.0006,0.0002738380668846,5.825699062388825e-05,1542245510.1072185,448827181.3909978,851598.8460006727,247833.8936449463,0.8339917869878843,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,841.211,781.3833775229263,37.71838293258654,0.0021,0.0004,0.0002661845807024,8.1444504485515e-05,1584176820.055339,578839953.2474153,874752.5234982546,319624.4910256296,1.0035275436979665,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,902.294,197.27015629038792,27.20510240725983,0.00083,0.00016,0.0002488008766347,0.000162755083647,1082612570.22761,757187577.465248,597798.216580679,418104.6810962164,1.1324823945357338,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,908.631,3166.9435323041384,63.558420859887576,0.011,0.002,0.0002471144142553,0.0001734675168544,1320356571.6079311,958092931.0388874,729075.9644439156,529040.823323516,1.1324823945357338,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,63ZN,962.06,865.859646346843,32.47239048486077,0.065,0.004,0.0002335659565336,0.0002850000645632,64634780.16546047,79036115.40213895,35690.10500577607,43642.25036009881,0.7242497013362172,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,1099.56,682.6297566039856,34.76162344216751,0.0025,0.0004,0.0002040064690714,0.0008070708879417,1516851073.4014697,6006504257.053079,837576.517615389,3316678.220349574,1.3865904535053497,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,1132.351,239.6054686796249,22.698859243365767,0.0009,0.00017,0.0001980756561386,0.0009961383277282,1523227559.390497,7667824219.051969,841097.49276118,4234027.730012131,1.117877377152847,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,62CU,1172.97,392.90778416279227,69.74897431900476,0.00342,0.000171,0.0001911873253533,0.0012720251490496,680999988.6460701,4532762533.872657,376035.3333219603,2502905.8718236648,7.811151722591487,09/24/2025 19:44:42,1598.0,1811.0
CE09242025_Cu07_45cm_IDM.Spe,61CU,1185.234,7861.2285905284925,253.3316636288779,0.037,0.0069999999999999,0.0001891948912595,0.00136494901369,1272685133.5242229,9185062769.088465,702752.6965898525,5071818.204908041,7.811151722591487,09/24/2025 19:44:42,1598.0,1811.0
