filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EH09262025_Cu05_10cm_IDM.Spe,62ZN,243.36,6069.613698597757,150.60280562162222,0.0252,0.0023,0.012615254900136,0.0001032018462542,19822369.433122557,1898971.3610848177,5613.811790745555,537.7998756966349,1.0488513815267209,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62ZN,246.95,4542.353173376031,142.86116848416742,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,19959459.62315672,2020637.2245904575,5652.636540118017,572.2563649364082,1.0488513815267209,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62ZN,260.43,3304.525236083387,137.54752124921097,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,21532509.77601308,2295810.4970142716,6098.133609745987,650.18705664522,1.0083839191598876,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,61CU,282.956,2508.559736046259,119.51271111307253,0.122,0.0061,0.0108737307894918,8.454944191269054e-05,1963256.869143301,141964.66754991023,556.0059102643163,40.20523011892105,0.7785816148062263,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62ZN,394.03,3586.982942900592,112.95451981213697,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,21087973.29752619,1780951.9096614677,5972.2382604152335,504.37607183842186,1.1917937607440685,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62ZN,548.35,18137.75809328852,130.66284270115904,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,21218008.378495224,1967788.3811171125,6009.064961341043,557.2892611489981,0.9428877968174082,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62ZN,596.56,27316.381690524333,146.35647502767188,0.26,0.013,0.0053688218601866,5.737327508134657e-05,20317109.254154537,1051695.1240811287,5753.925022417031,297.846254341866,0.7966855493369347,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,61CU,656.008,879.1448563688326,35.61747528930824,0.108,0.02,0.0049184877770882,5.003419835761631e-05,1718288.854858671,331304.0534742598,486.6295255901079,93.82725955090903,0.7638667114872376,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,58CO,810.7593,35330.111111537444,246.40011980865395,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,9139798.9349896,471509.13940779184,2588.4448980429343,133.5341657909351,1.8599891882890225,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,56CO,846.77,178.82114029259537,30.774350506181143,0.999399,0.04996995,0.0038724075692494,3.5628716457661805e-05,47972.23744977574,9326.099626657611,13.586020234997378,2.641206351361544,1.9064059432330152,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,58CO,863.951,249.03512426624653,24.4733235675739,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,9921247.66465427,1172689.611257827,2809.7557815503455,332.1126058504183,1.1980854874656934,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62CU,875.66,142.53236041041217,24.886546965878217,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,26842091.057581615,5515156.237528012,7601.838305743873,1561.9247345024107,1.1980854874656934,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,65ZN,1115.539,522.9691553285978,38.65062588852081,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,368307.5397542802,31968.29119378732,104.30686484120083,9.053608381134897,2.0075392056391226,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,62CU,1172.97,326.62543302757535,25.813008960534635,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,35411332.34734709,3877805.4343720633,10028.697917685384,1098.2173419348806,1.5045232688744403,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,61CU,1185.234,248.4866819616332,24.87755488082687,0.037,0.0069999999999999,0.0027706249034146,3.831080823956079e-05,2516603.2032041494,562906.1017135456,712.7168516579296,159.41832390641338,1.5045232688744403,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,64CU,1345.77,1830.086090755896,73.34096855619082,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,164540060.99029014,8967850.912827482,46598.7145257123,2539.7482052754126,1.099778454486801,09/26/2025 10:48:17,3401.0,3531.0
EH09262025_Cu05_10cm_IDM.Spe,58CO,1674.725,103.40746952459467,10.497535558378155,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,10734135.751701748,1548055.7892951427,3039.9704762678416,438.418518633572,1.2363544939325115,09/26/2025 10:48:17,3401.0,3531.0
