filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EZ09272025_Cu08_10cm_IDM.Spe,62ZN,243.36,1103.080749407556,109.7698423764763,0.0252,0.0023,0.012615254900136,0.0001032018462542,3492286.7483210075,483984.96878817206,487.74954585488933,67.59566603186761,1.611223375469092,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,62ZN,246.95,713.7758370142363,91.71923118066496,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,3040449.5307920408,499157.52848008095,424.6437892167654,69.71473861453644,1.611223375469092,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,62ZN,394.03,498.73763321836714,45.7796145526362,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,2842403.618257982,362811.594683559,396.9837455667573,50.67201043066466,0.8911810234917409,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,62ZN,548.35,3138.9085979749384,62.607569732990854,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,3559653.7565972456,341622.0564614764,497.15834589347,47.712577718083296,1.068215520796994,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,62ZN,596.56,4533.8603725642915,80.05312454723084,0.26,0.013,0.0053688218601866,5.737327508134657e-05,3269000.3010074035,183370.8489222959,456.564287850196,25.610453760097194,1.2883936671349685,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,58CO,810.7593,9963.95918857568,108.19145300851326,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,2498800.904383038,132287.8515286423,348.99453971830144,18.47595691740814,1.234308483185741,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,65ZN,1115.539,1640.3654047073562,89.07757058378726,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,1119910.2301112404,68287.68126378043,156.41204331162575,9.537385651365982,4.475034467484138,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,64CU,1345.77,454.6790412610963,26.267068618482945,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,39629002.88575994,3159124.9807900814,5534.7769393519475,441.2185727360449,1.330219772176498,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,57NI,1377.63,144.751266943993,19.87883596663295,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,75160.48898852238,12334.337151482883,10.49727499839698,1.7226727865199558,1.4134845293747766,09/27/2025 12:43:47,7114.0,7160.0
EZ09272025_Cu08_10cm_IDM.Spe,60CU,1791.6,6.323212906475781,4.297430599180976,0.454,0.023,0.0018028425865662,4.011057685014924e-05,7775.410115387363,6137.664485205646,1.085951133433989,0.8572157102242522,1.5660175594734695,09/27/2025 12:43:47,7114.0,7160.0
