filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AI09232025_Cu09_45cm_IDM.Spe,62ZN,243.36,9841.824641074229,154.67761564006827,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,536892568.0487951,51196174.02865882,589344.2020294128,56197.77610171111,1.0482278048920517,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,246.95,7547.204614464979,145.13700258084685,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,552950515.6385307,54867759.5931566,606970.9282530524,60228.05663354182,1.0482278048920517,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,260.43,5123.244483184568,132.40019812652852,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,553432711.5842981,56387401.683121994,607500.2322549925,61896.15991561141,0.9711091232946204,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,282.956,29074.43244930582,206.1955391493119,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,374691489.7630545,19543817.614657868,411296.9152174034,21453.147765815444,1.042152116606787,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,349.6,916.1069393940415,118.0510566047979,0.0045,0.0004,0.00060873116553,6.764955978814351e-06,390599691.78769386,62644251.16090354,428759.266506799,68764.27130724868,1.322252590885347,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,373.05,3553.2126523643324,101.01791432514652,0.021,0.004,0.0005724065719082,8.260092810805928e-06,345239968.33170515,66925922.411605045,378968.1320874919,73464.23974929204,0.905500746555433,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,394.03,5493.189782047945,104.65758895387548,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,526973498.8423222,42914960.24848862,578456.0909355896,47107.5304593728,0.917708567527728,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,529.169,527.6159447915305,42.029314433111594,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,393481784.00819826,82518513.74532185,431922.9242680552,90580.14681154978,1.3111752260399303,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,548.35,28408.321193186188,172.44372054558042,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,543960685.5049372,55597906.4429399,597102.8380954305,61029.53506360033,1.0988004422580009,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,588.605,1256.8281166297793,50.488176315952906,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,336227884.62413716,64512125.79742171,369075.61429652816,70814.62765907982,1.2462729710676146,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,596.56,43641.87108791845,226.0564101715077,0.26,0.013,0.0003684891390784,1.717523479606328e-05,532021393.68645185,36559684.63393005,583997.1390630646,40131.37720519215,1.2462729710676146,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62ZN,637.41,393.98012137201295,30.871965306660933,0.0025,0.0003,0.0003462996188487,1.4304863425649489e-05,531503417.9748148,83675408.90927376,583428.5597967232,91850.06466440589,1.046485578023019,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,656.008,10286.2310663657,98.97236168291722,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,330025682.3770688,62413555.719726,362267.4888881107,68511.03811166411,0.9801114900053116,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,63ZN,669.62,5011.804485965403,65.40986359600811,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,215920399.33705133,13289009.242176276,237014.70838315185,14587.276884935538,0.8332853139221215,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,816.692,297.10227577150266,24.61833490675506,0.0031,0.0006,0.0002738380668846,5.825699062388825e-05,408765504.3193589,124624693.66562738,448699.7852023698,136799.88327730776,1.0365563345187945,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,841.211,244.3101937154456,24.614264499775057,0.0021,0.0004,0.0002661845807024,8.1444504485515e-05,510461712.5503139,193802467.53639084,560331.1883098945,212735.9687556431,1.007749972338267,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,908.631,849.3321540886726,36.90757437030444,0.011,0.002,0.0002471144142553,0.0001734675168544,364930848.0959375,265395046.14953223,400582.70921617735,291322.7729413087,1.3099618384963898,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,63ZN,962.06,2641.3419002612177,54.32688180772313,0.065,0.004,0.0002335659565336,0.0002850000645632,203200838.64819908,248329947.8595469,223052.51223732065,272590.50259006245,1.088022577012914,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,1099.56,195.87794804474228,20.310222271444413,0.0025,0.0004,0.0002040064690714,0.0008070708879417,448564987.8349777,1776918644.2772374,492387.47292533226,1950514.42840531,1.3115132678368453,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,62CU,1172.97,294.2087582438873,32.280385371802474,0.00342,0.000171,0.0001911873253533,0.0012720251490496,525525952.0156884,3497186078.172852,576867.1262521278,3838843.115447697,2.6943524001022583,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,61CU,1185.234,2026.550186938379,76.13436106153765,0.037,0.0069999999999999,0.0001891948912595,0.00136494901369,338119336.77488434,2440249584.0247607,371151.8515640882,2678649.3787319,2.6943524001022583,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,60CU,1332.5,25.183415857521524,18.274657719138464,0.88,0.044,0.0001679939189053,0.0028809452785055,198958.3533737964,3415255.493776255,218.39555803929352,3748.9083356490178,3.021857642410559,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,64CU,1345.77,259.0054947611874,43.3958647283088,0.00475,0.0001099999999999,0.0001663010758214,0.0030576446352742,382951772.1381107,7041365534.2421875,420364.1845643367,7729270.619365738,3.021857642410559,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,63ZN,1412.08,21.70212464494948,13.586102262703845,0.0075,0.0004,0.0001583097563378,0.0040489174695024,21347994.58325462,546178523.7533451,23433.58351619607,599537.3476985127,4.78829220626411,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,63ZN,1547.04,16.308831395406294,6.782529943506636,0.00122,7.000000000000001e-05,0.0001442059230448,0.0066317515692696,108268890.86244462,4979356586.004048,118846.20292255172,5465814.035130679,2.2641010112207276,09/23/2025 20:43:37,780.0,911.0
AI09232025_Cu09_45cm_IDM.Spe,60CU,1791.6,1.378334260139516e-10,1.2207112388975387,0.454,0.023,0.000124204084329,0.0132863040319092,2.8548716979258177e-06,25283.953741938974,3.1337779340568804e-09,27.754065578418192,1.323605392154513,09/23/2025 20:43:37,780.0,911.0
