filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EI09262025_Cu04_10cm_IDM.Spe,57CO,122.06065,1382.3817305868135,132.3639719995265,0.856,0.0017,0.0189593522496325,0.0002657174933733,88028.10947541014,8843.187893890161,25.441650137401773,2.5558346514133414,1.1642093947153886,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,243.36,4807.947285421345,139.84943984115762,0.0252,0.0023,0.012615254900136,0.0001032018462542,15629812.780486172,1519484.6119235589,4517.28693077635,439.1574022900459,1.058480128142805,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,246.95,3516.900997408045,130.96854721925206,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,15382523.518118927,1591981.5762481051,4445.816045699112,460.1102821526315,1.058480128142805,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,260.43,2432.4191238963285,98.40782717040496,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,15776968.31255376,1683089.6190167533,4559.817431373919,486.44208642102694,0.6201509038831883,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,61CU,282.956,1969.0956962115856,100.32999706209893,0.122,0.0061,0.0108737307894918,8.454944191269054e-05,1533977.7671300326,115451.02176172062,443.3461754711077,33.36734732997706,0.6141172148948558,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,394.03,2561.077520263599,94.75878854652464,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,14987452.493461335,1308414.022490207,4331.633668630444,378.1543417601755,1.0657444760332044,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,548.35,14038.725313919824,130.35367076180594,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,16347383.52326394,1520516.756779651,4724.67731886241,439.4557100519222,1.1783839246688563,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62ZN,596.56,21123.31892175522,132.69168551932063,0.26,0.013,0.0053688218601866,5.737327508134657e-05,15638693.334752344,812760.8615112251,4519.853564957325,234.9019830957298,0.8282268693695771,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,61CU,656.008,763.5019959212916,42.75954400161099,0.108,0.02,0.0049184877770882,5.003419835761631e-05,1485407.027466874,292754.44654792245,429.308389441293,84.61111171905273,1.0910195050965206,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,58CO,810.7593,40198.600357061565,290.23082318397167,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,10351472.541026944,534023.6163347488,2991.7550696609665,154.34208564588116,2.269656571447212,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,58CO,863.951,260.83875699912926,26.306029749519073,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,10343734.673560282,1237062.579048782,2989.5186917804285,357.53253729733586,1.3896742462017797,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,65ZN,1115.539,549.2766088895529,40.29462740075527,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,385057.1599194518,33038.19915388731,111.28819650851209,9.548612472221766,2.250450832820005,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,62CU,1172.97,278.7789645395697,22.912009637721894,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,30085125.90603,3433714.2110333466,8695.123094228324,992.4029511657072,1.3180521977057882,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,61CU,1185.234,173.389598996541,20.643693521790713,0.037,0.0069999999999999,0.0027706249034146,3.831080823956079e-05,1747971.0441594548,413373.13413381577,505.1939433986864,119.47200408491786,1.3180521977057882,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,64CU,1345.77,1702.2678332223632,42.90843770499659,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,152344784.26778024,6882398.427464414,44030.28447045672,1989.132493486825,1.148487621331069,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,57NI,1377.63,119.672167235352,17.007038768003575,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,63804.581936354785,10998.69967984615,18.44063061744358,3.1788149363717197,1.2674334233197235,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,58CO,1674.725,88.99456638832207,10.408099794720668,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,9195560.962671582,1475228.3113341492,2657.6765788068155,426.3665639694073,1.4428227963453355,09/26/2025 11:49:25,3348.0,3460.0
EI09262025_Cu04_10cm_IDM.Spe,60CU,1791.6,15.784347549706665,4.067497293724956,0.454,0.023,0.0018028425865662,4.011057685014924e-05,19929.831327908178,7263.336445279079,5.760066857776929,2.0992301864968437,1.11577062637296,09/26/2025 11:49:25,3348.0,3460.0
