filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AC09232025_Cu10_52cm_IDM.Spe,62ZN,243.36,4012.640495374229,104.38442990271308,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,298095708.70830095,29093900.209832575,713147.6284887582,69602.63208093918,1.0215795076465617,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,246.95,2902.2946089869624,99.40450516638614,0.019,0.0018,0.0006275938411616,9.987015290002132e-06,289853391.6068806,30046960.441463124,693429.1665236378,71882.68048196919,1.0215795076465617,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,260.43,2029.7509636444183,89.0484994693284,0.0135,0.0013,0.0005974342922764,9.066217904233292e-06,299700871.55994785,32721868.95070063,716987.7310046599,78281.98313564745,0.9351360873999648,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,61CU,282.956,1532.46648127434,103.78344958786604,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,27050945.907719392,2419092.814052581,64715.18159741481,5787.303382900911,1.2011545147982032,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,394.03,2266.8491032750394,75.02289801804355,0.0224,0.0017,0.000407928232533,1.0725982122580183e-05,295433673.62029964,26403828.37300444,706779.1234935398,63167.05352393407,1.0119983012817195,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,548.35,11493.645187176446,106.12555528365442,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,293977629.1906484,28438747.915430374,703295.7636139913,68035.28209433104,1.0202844137231435,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,596.56,17738.0961061936,144.83990885460037,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,287597091.2556039,16581950.245408542,688031.3187933108,39669.73742920704,1.2616968692028188,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62ZN,637.41,209.43642273165207,23.677892402996196,0.0025,0.0003,0.000266368077674,6.480047324999457e-06,374540849.7410522,67571193.97926062,896030.741007302,161653.5741130637,1.087904946985244,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,61CU,656.008,604.5607598489803,25.36797421949607,0.108,0.02,0.0002596252660962,6.049957846032625e-06,25676652.89558944,5021829.869228687,61427.399271745075,12013.94705557102,0.7547927627582017,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,63ZN,669.62,5670.746863749025,73.68706784421357,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,323086657.78101116,18710855.478024952,772934.5879928496,44762.812148385055,0.9874604403463992,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62CU,875.66,170.11341202868093,22.360709559012086,0.00147,0.0001,0.0001996413594626,3.0476938194325524e-06,690303169.5825295,115545289.86590023,1651442.9894318888,276424.138435168,1.6029227725254975,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,63ZN,962.06,3156.8881438798885,51.44043997551022,0.065,0.004,0.0001826233730432,3.356902421120701e-06,316707714.93321544,21728890.906343248,757673.9591703719,51982.992598907294,0.8882472894696871,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,62CU,1172.97,288.8246073387045,23.99925233031828,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,669396868.6726332,78212286.85960707,1601427.9154847683,187110.7341138925,1.3002741018424964,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,61CU,1185.234,106.67971379974216,15.5709897728156,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,23090875.175332464,5989997.273720829,55241.32817065183,14330.137018470885,1.3002741018424964,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,60CU,1332.5,4.193168880946611,3.931758118990796,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,42922.5039460939,45453.58290944909,102.68541613898064,108.74062896997388,1.5763910074878686,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,64CU,1345.77,152.0053485872139,15.688548895465196,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,291177574.02383196,40163956.913153306,696597.0670426602,96086.02132333326,1.5763910074878686,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,57NI,1377.63,16.688662870459684,5.438753054807581,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,190340.49497785227,78090.05459376624,455.36003583218246,186.8183124252781,1.810572416595208,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,63ZN,1392.55,59.93224469041869,9.318320963366483,0.00097,0.00015,0.0001264069391086,4.65256033162438e-06,582085873.7710696,149685280.0572457,1392549.9372513627,358098.7561178127,1.4486868732425064,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,63ZN,1412.08,292.2420299439754,16.728142070243862,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,372344444.2577599,38931879.09357578,890776.1824348323,93138.46673104254,1.0910660482518804,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,63ZN,1547.04,40.9947603429365,6.649394601408129,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,352448710.93566096,83069630.20700768,843178.7342958396,198731.1727440375,1.2591214334441867,09/23/2025 19:40:14,351.0,418.0
AC09232025_Cu10_52cm_IDM.Spe,60CU,1791.6,0.015215987820467,1.537604850781495,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,408.44513655834686,41406.78104643187,0.9771414750199686,99.05928480007624,1.2275345227290133,09/23/2025 19:40:14,351.0,418.0
