filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FA09272025_Cu07_10cm_IDM.Spe,62ZN,243.36,6132.759674708165,192.98292817577803,0.0252,0.0023,0.012615254900136,0.0001032018462542,19526035.86701489,1908201.630859259,1597.4830947406438,156.1156533469082,1.6273308709609853,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62ZN,246.95,4519.443305860464,185.97773434240975,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,19360494.49265376,2026320.719052693,1583.9396623295231,165.7793274198391,1.6273308709609853,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62ZN,260.43,3640.611515832995,135.27673891794004,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,23127225.794340685,2424299.0035394467,1892.1071581723545,198.33911507317737,0.8677657048952219,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62ZN,394.03,3566.5856212804406,97.10509382143408,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,20441925.804949373,1696017.7386817555,1672.414775828305,138.7562577666494,0.8733171467221104,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62ZN,548.35,19424.70697668323,138.36117687009957,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,22153334.707818437,2053956.982348991,1812.430230534111,168.04033235285863,0.9786901014544868,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62ZN,596.56,29354.221654661043,149.7341300955687,0.26,0.013,0.0053688218601866,5.737327508134657e-05,21284964.71640813,1100719.7953875817,1741.3862976689952,90.05316169414887,0.7846002355110218,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,58CO,810.7593,13267.047462073557,129.13499995327746,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,3346027.7865761155,175612.34387641362,273.7484894523534,14.36736839371788,1.2924339690711013,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,65ZN,1115.539,2501.6711440104655,136.4516536311059,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,1717625.0904093746,102114.06804001618,140.52401950498032,8.354255750635375,6.524524031600703,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,62CU,1172.97,237.02538711108895,21.73718482829615,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,25052481.7919418,3100237.4959316626,2049.6180800083284,253.63965441640045,0.772276207360869,09/27/2025 14:44:54,12076.0,12223.0
FA09272025_Cu07_10cm_IDM.Spe,64CU,1345.77,1773.900196249508,43.14436260913072,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,155486589.3394659,6907112.843114107,12720.820530104384,565.0914540713496,0.993056171182463,09/27/2025 14:44:54,12076.0,12223.0
