filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DT09252025_Cu11_10cm_IDM.Spe,62ZN,243.36,13995.487235812052,208.98086201262095,0.0252,0.0023,0.012615254900136,0.0001032018462542,46335212.87299633,4319755.340293548,12768.038818681822,1190.3431634867864,1.237243716302591,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,246.95,9685.06050684724,193.33201592870037,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,43141857.97183478,4214092.316363835,11888.084312988363,1161.2268714146692,1.237243716302591,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,260.43,6835.784428306631,167.20015756734344,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,45154658.70628137,4532896.353573655,12442.72766775458,1249.075875881415,1.0299707186389482,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,349.6,1697.4014048111867,173.94515488827102,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,44916557.52307286,6203592.323970305,12377.116980731018,1709.4495243787007,1.422817239021408,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,394.03,7597.189590995331,138.9389723282434,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,45277988.148018144,3601822.379543235,12476.7120826724,992.5109891273726,1.1297272639820517,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,548.35,40318.67801055775,213.0092191206417,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,47814092.83777595,4420323.363240898,13175.556031351874,1218.055487252934,1.1841095676989348,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,596.56,60915.95072533438,298.9166794778686,0.26,0.013,0.0053688218601866,5.737327508134657e-05,45930206.253283374,2366495.1147643244,12656.436002558108,652.1066725721478,1.57222081979568,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,637.41,923.9645697186434,50.22582631294934,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,77012358.87501441,10487271.705375466,21221.371968865915,2889.851668607183,1.5812128181656466,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62CU,875.66,265.68599913052293,26.3648573199393,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,50722442.95095661,6866392.51969066,13976.975186265256,1892.0894239985284,1.046512718432161,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,65ZN,1115.539,2200.1782160284865,67.03753319972003,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,1570800.462242948,61691.95204477,432.84664156598177,16.999711227547532,1.88598567676929,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62CU,1172.97,452.7511019351736,25.470793568580525,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,49760004.4198455,4466855.807946747,13711.7675447356,1230.8778748819916,0.9897486386267788,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,60CU,1332.5,60.8570959517446,16.229692928652447,0.88,0.044,0.0024562346507934,4.067504385410724e-05,29633.190263362572,8906.103271353739,8.165662789573593,2.454148049422358,1.086061086938421,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,64CU,1345.77,1667.3171957917184,42.18168109549246,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,151966194.595185,6893805.270482976,41875.501404019014,1899.643226917326,1.086061086938421,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,57NI,1377.63,108.19593358476205,15.75777450569573,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,58748.76095855755,10446.152967462618,16.188691363614645,2.8785210712214435,1.1267842790041287,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,60CU,1791.6,23.196404000065968,6.5747948550091815,0.454,0.023,0.0018028425865662,4.011057685014924e-05,29828.177159079,10609.359987724356,8.219392989550565,2.9234940721202416,1.5197222914867887,09/25/2025 18:44:58,3448.0,3629.0
