filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CD09242025_Cu06_45cm_IDM.Spe,56NI,158.38,2933.9818448003234,145.50738134141594,0.988,0.01,0.0010692670822302,9.656313908285468e-05,3308240.9322111076,347889.81995244033,3493.3906359145803,367.3598943531577,0.9385653852703076,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,243.36,2892.5213277897274,140.53932854714876,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,160933855.41087267,17221180.021729343,169940.71321105878,18184.98418345231,1.0185098254182043,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,246.95,2132.5013208864957,126.36349269115487,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,159348701.13787758,18393520.18500456,168266.84386259512,19422.93578141981,1.0185098254182043,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,260.43,1513.5312886466122,137.2088705911199,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,166751682.14802626,22617353.485291485,176084.14165578273,23883.16101931519,1.0396374157454311,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,61CU,282.956,120807.22974012623,412.4760415518445,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,1587868689.1408682,81831255.28977193,1676735.680190991,86411.04043270531,1.333295459227494,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,61CU,373.05,15844.668105156525,183.75892197677845,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1570153424.8669932,300744978.2924827,1658028.959732833,317576.5346277536,1.395929176620985,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,394.03,1372.6548145557165,78.5026816790863,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,134302651.08725917,13487995.274639096,141819.06133818286,14242.86723826726,0.7485738597555103,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,61CU,529.169,2031.1204851345517,53.10533448486697,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,1544903946.1825886,296826311.79989445,1631366.3634451833,313438.5552269213,0.8829698916972116,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,548.35,8419.25306291296,97.43221973376774,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,164419976.75491154,16949950.724926326,173621.93955112094,17898.575211115443,1.069780560670222,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,61CU,588.605,5468.855960384139,74.61371602802623,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1492153155.017957,278252814.0721936,1575663.3104730274,293825.5692420207,0.9054223106960352,09/24/2025 19:28:00,795.0,947.0
CD09242025_Cu06_45cm_IDM.Spe,62ZN,596.56,13130.671161075665,109.21767288345434,0.26,0.013,0.0003684891390784,1.717523479606328e-05,163256971.42578843,11331755.119170872,172393.84522258546,11965.950495428588,0.9054223106960352,09/24/2025 19:28:00,795.0,947.0
