filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CN09242025_Cu02_40cm_IDM.Spe,56NI,158.38,10279.146959086447,178.35146360328957,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,7839558.819829556,325633.37684150034,5236.8462390311,217.52396582598553,1.1812169507448598,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,62ZN,243.36,2583.164764858415,115.12780679480166,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,107022931.27413724,11277724.367515888,71491.60405753991,7533.55001170066,0.7677453075326176,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,62ZN,246.95,1880.0064819495096,109.25263169631016,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,104744948.9644978,12059674.51989654,69969.90578790769,8055.894802870101,0.7677453075326176,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,62ZN,260.43,1408.881597945456,122.29313978014775,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,116189133.47608556,15501593.286276134,77614.65162063164,10355.1057356554,1.0049874926036213,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,56NI,269.5,293.40860432838485,172.02764098635978,0.365,0.008,0.0009555440998704,1.4766598041863504e-05,924642.6858502092,545369.7512038958,617.663784803079,364.3084510380065,1.306354448815505,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,61CU,282.956,93325.94037446966,397.6126245269221,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,921814005.3000476,48093518.53920276,615774.2186373064,32126.598890583005,1.5677952363754015,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,61CU,373.05,11940.116723866146,163.02190606335407,0.021,0.004,0.000702788524986,9.418226516630751e-06,889220177.0955229,170421861.2344215,594001.4543056265,113842.25867362824,1.3436779955249096,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,62ZN,394.03,1658.1422939316053,89.92744104643276,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,121755068.58373274,11869316.01554798,81332.71114477805,7928.734813325304,1.0309839625093595,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,56NI,480.44,151.53060574551924,58.90493767104939,0.365,0.008,0.0005583431764264,9.005033464968096e-06,817242.5584007327,325312.9770000867,545.9202126925402,217.3099378758094,0.8244741021033748,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,61CU,529.169,1684.1214092722605,58.30534417497393,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,951166978.5662372,180460304.7691331,635382.0832105792,120547.965777644,1.275584573041632,09/24/2025 22:36:41,1362.0,1497.0
CN09242025_Cu02_40cm_IDM.Spe,62ZN,548.35,7289.529832779531,82.06454136347632,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,105550912.65083843,9960936.861076878,70508.29168392681,6653.9324389291105,0.8629070880309754,09/24/2025 22:36:41,1362.0,1497.0
