filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BM09242025_Cu11_30cm_IDM.Spe,62ZN,243.36,10573.856269091366,152.46441500951133,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,233558013.52367836,21933097.72479832,124564.27387929511,11697.652119892438,1.0418028919678195,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,246.95,7921.113054037648,143.11591624202907,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,235289612.78410363,23079008.91390122,125487.79348485528,12308.804754080653,1.0418028919678195,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,260.43,5553.552763974457,152.4283265316291,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,244216720.74706584,24932527.275721297,130248.91773176844,13297.347880384692,1.3555271066191907,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,304.88,1367.1559184737764,149.00765287796386,0.0029,0.0003,0.001535674943434,2.568096675219565e-05,325750786.7571858,50033962.78472308,173733.75293716576,26684.78015185231,1.2349575697849813,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,349.6,956.987499745378,85.94531812102798,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,167564337.75763753,22148357.399669927,89367.64680407335,11812.45727982396,0.7612686525749145,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,394.03,6209.771692375268,107.25226430190044,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,244549027.97927305,20386282.47730251,130426.1482556123,10872.683987894672,0.9577936700690524,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,548.35,31477.05293646628,207.34265224256495,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,246237570.68977243,24314327.814138625,131326.7043678786,12967.641500873931,1.4452699968700498,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,596.56,49134.25816365458,294.14924260304434,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,244368802.056258,15100748.362735309,130330.0277633376,8053.732460125498,1.901303286184428,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,637.41,450.7057654780476,24.669141205269664,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,247811151.98329484,35731105.927594356,132165.94772442392,19056.589828050324,0.6937788652945035,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,61CU,656.008,178.08527397349962,22.890174816156108,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,2327758.7222375697,558451.2561757821,1241.471318526704,297.8406699604171,0.9403259297927432,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62CU,875.66,257.35732923553314,24.374122905714795,0.00147,0.0001,0.000572389662204,1.0707746842056402e-05,324557872.0725096,43341722.711788185,173097.5317720051,23115.58544628703,1.248337627216622,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,65ZN,1115.539,148.61633514550104,20.560635976379952,0.5004,0.001,0.0004487817246176,5.90309319951154e-06,702229.0731483923,113330.41896354644,374.5221723458092,60.44289011389143,1.5240817561465767,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62CU,1172.97,344.8842172586257,22.82055908427086,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,250991037.1301777,25052690.776361935,133861.8864694281,13361.435080726364,1.1525971204990717,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,60CU,1332.5,13.882671295127189,9.154189905079152,0.88,0.044,0.0003735010260533,6.59348325093625e-06,44819.11658349587,31996.207070042852,23.903528844531127,17.06464377068952,1.3603650876995002,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,64CU,1345.77,724.4179124373277,40.039327284009794,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,437809203.1439342,31856206.302523114,233498.2416767649,16989.976694678993,1.3603650876995002,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,60CU,1791.6,9.799468214258782,3.4518061272741027,0.454,0.023,0.00027333848921,5.821229598508049e-06,83793.54970110417,40110.985813096355,44.68989317392223,21.39252576698472,1.368530162317473,09/24/2025 12:24:55,1767.0,1875.0
