filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AF09232025_Cu13_52cm_IDM.Spe,63ZN,449.93,1517.5600475319168,94.69726511500254,0.00236,0.00019,0.0003623569547806,1.0543915964223356e-05,2461362107.3840055,268290208.45635077,5012957.448847262,546415.9031697572,1.2581692322097646,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,669.62,38158.36803041034,270.4027090603189,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,2532081146.889301,140641595.74576777,5156988.079204279,286439.0952052297,2.0321920192513048,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,962.06,21137.09642245812,242.6680773867097,0.065,0.004,0.0001826233730432,3.356902421120701e-06,2469754822.391564,162027587.15920156,5030050.554768969,329995.08586395433,3.011113842076929,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,1123.72,318.6953899847238,29.11787151706653,0.00111,0.00012,0.0001567471995998,3.9452313065832895e-06,2540570447.9745736,391992567.7146615,5174277.898115221,798355.5350604104,1.996306603443042,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,1327.03,185.0757132007598,18.92847616733553,0.00069,5e-05,0.0001327561407176,4.6295963412350955e-06,2802360173.238098,418766120.7750349,5707454.527979833,852884.1563646331,0.9902186285041452,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,57NI,1377.63,42.79434854390721,16.182796352791744,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,568466.8410408652,233387.2444419344,1157.773607007872,475.330436745284,1.6723609209617825,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,1392.55,303.3984444858933,28.842443155697012,0.00097,0.00015,0.0001264069391086,4.65256033162438e-06,3432013049.3884883,665502996.3447454,6989843.277776962,1355403.251211294,1.540748310482645,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,1412.08,1712.469874036799,58.95047666998183,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,2541172852.667637,196890841.86642867,5175504.791583782,400999.67793569993,1.4675485632636962,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,1547.04,236.2778250092484,17.741256209423845,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,2365917539.403309,287035900.9856697,4818569.326686983,584594.5030258038,1.353963468577482,09/23/2025 20:10:19,354.0,491.0
AF09232025_Cu13_52cm_IDM.Spe,63ZN,2026.8,66.6567051118533,7.456156304619913,0.00056,6e-05,8.617303786278514e-05,3.3053467605526764e-06,1915855023.3565629,385394363.9113235,3901945.057752674,784917.2381086018,1.163348998870987,09/23/2025 20:10:19,354.0,491.0
