filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AK09232025_Cu11_40cm_IDM.Spe,56NI,158.38,3203.492579878011,223.3621904329642,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,2532546.804890232,204191.16023912,1312.200417041571,105.7985286213057,1.1726999307085315,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,243.36,18793.123784953354,231.9641411825757,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,807091768.9749432,76296166.24408342,418182.2637175871,39531.69235444737,1.2766966437041949,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,246.95,13520.647259205867,216.67853910108795,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,780855072.2324749,76816195.90877642,404588.1203277072,39801.137776568095,1.2766966437041949,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,260.43,9757.179466079564,157.58214245055197,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,834093082.7594656,83071211.05909872,432172.58174065576,43042.078268963065,0.7480039381061333,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,282.956,4842.417509823914,173.14216430353545,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,49579525.83919505,3204722.545892429,25688.873491810908,1660.478003053072,0.9555671138164464,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,304.88,1764.8830484824268,158.5799831304962,0.0029,0.0003,0.0008494080661212,1.06208379434867e-05,816291841.7888709,113983273.17553274,422949.1408232492,59058.69076452474,0.818029927919701,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,349.6,1908.866394715872,159.89227203959166,0.0045,0.0004,0.0007464760006829,9.446990758596748e-06,647427394.8446782,80867536.05470851,335454.60872781253,41900.277748553635,1.23563749433224,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,394.03,10641.354818175434,182.8768892579259,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,809955925.9885446,64534131.160618454,419666.28289561893,33437.37365835153,1.4596982012566702,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,548.35,53724.28145342276,248.57660236257087,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,806366173.2975528,75134852.65123115,417806.3074080584,38929.97546695915,1.206957909276569,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,596.56,82965.92591319949,403.2495906619496,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,790028418.7337548,41764004.04743131,409341.14960298175,21639.380335456637,2.1043812855636417,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,637.41,819.1724670804601,37.378723427562576,0.0025,0.0003,0.0004336622977684,6.7702492596018915e-06,860850180.1772894,115323586.16103478,446036.3627861603,59753.15345131336,0.7598139241045833,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,656.008,1678.605964119586,57.479515034483995,0.108,0.02,0.0004225938072458,6.488447868335177e-06,41903064.05600238,7983338.62727592,21711.432153369107,4136.444884598923,1.318413439928023,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,669.62,13268.815214233784,103.54308038614936,0.0819999999999999,0.0040999999999999,0.0004148487864979,6.287326592499203e-06,444398283.28853166,23790689.333538763,230258.1778697055,12326.782038102989,0.8038869368006548,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,56NI,749.95,95.50333515564448,46.754548239762805,0.495,0.012,0.0003743738969607,5.223123949754424e-06,587153.5380164726,294117.34129549394,304.22463109661794,152.3924048163181,1.661822835278787,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,56NI,811.85,52.571739436502725,19.691786253787033,0.86,0.009,0.0003481310394933,4.601004538426774e-06,200057.59868855836,79925.04018460613,103.6567868852634,41.41193791948504,1.0593219219722907,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62CU,875.66,414.3913553021806,30.44978674302267,0.00147,0.0001,0.0003245560115753,4.205234418623831e-06,989572453.5419344,111115284.67813948,512731.84121343744,57572.6863617303,1.0034664818759116,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,962.06,7355.813086256552,96.97680534627293,0.065,0.004,0.0002968382830033,4.08066052904508e-06,434351495.0068424,28435003.29259888,225052.5880864469,14733.16232777144,1.3014198021601266,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62CU,1172.97,675.7939760266554,32.37629338560852,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,922231176.019311,75338196.40631215,477839.9875747725,39035.33492555034,1.2208926539269016,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,1185.234,374.9775400316788,26.48459046978343,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,47790243.60549935,10009249.899730232,24761.78425155407,5186.13984441981,1.2208926539269016,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,60CU,1332.5,35.32260188055317,13.947777983009562,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,212907.70315588271,92174.05374987629,110.31487210149363,47.75857707247476,1.4335337461737547,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,64CU,1345.77,878.6647940853153,36.4113988962537,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,991111488.4912742,63594606.00809201,513529.2686483286,32950.57306118757,1.4335337461737547,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,1412.08,646.0186476395129,28.33543055929645,0.0075,0.0004,0.0002024667721849,5.999147639746004e-06,484701021.1910477,41111629.59955434,251140.4254875895,21301.36248681572,1.184579730663014,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,1547.04,106.47990470200035,14.738294876504058,0.00122,7.000000000000001e-05,0.0001844223816889,6.434126306890642e-06,539185370.0399332,98035612.1358448,279370.65805177885,50795.653956396265,1.1147175089042234,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,60CU,1791.6,3.2630557432668335,6.488632520242923,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,51612.74840113362,106591.28064193072,26.74235668452519,55.22864281965323,1.3152441779581778,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,2026.8,28.51339458957944,5.538800307168748,0.00056,6e-05,0.0001398368812964,7.041835890983444e-06,414842335.5344955,122234805.04102568,214944.21530284735,63334.095876179104,1.2580239683247298,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,2336.5,38.72993633071282,5.348355168100955,0.00075,6e-05,0.0001210685197339,6.996473794270618e-06,485957389.24449533,113582356.01737988,251791.39339093023,58850.9616670362,0.979787437280975,09/23/2025 21:21:53,1694.0,1930.0
