filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BK09242025_Cu09_30cm_IDM.Spe,62ZN,243.36,17709.87583362831,212.72462108254217,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,403636592.6928822,37685660.07434712,195465.6623210083,18249.714321717736,1.229535110980374,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,246.95,12923.19305701927,199.0136542774061,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,396095602.150886,38572141.00230607,191813.8509205259,18679.002906685742,1.229535110980374,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,260.43,9170.920078478986,172.8005983390545,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,416131935.7872653,41516133.061448224,201516.67592603643,20104.66492079817,1.047798044909744,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,61CU,282.956,7365.552883989212,155.11842098961358,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,40052494.99485566,2309198.762242011,19395.881353440996,1118.2560591970996,0.854245875123669,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,304.88,1705.3400804120347,125.53346094560185,0.0029,0.0003,0.001535674943434,2.568096675219565e-05,419268341.7606772,54643902.24889874,203035.51659112697,26461.93813505992,0.6651216672245788,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,349.6,2134.735907129916,156.33318933879903,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,385685338.3175069,45947001.06165365,186772.56092857476,22250.363710243895,1.2799091280012052,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,394.03,9997.176991616858,152.79863277477872,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,406238737.3879656,33557488.94744371,196725.78081741673,16250.599974549012,1.154022517469545,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,548.35,49607.29564218353,225.51134026819193,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,400423401.4281344,39469476.95754316,193909.6374954646,19113.548163459156,1.0833711682280434,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,61CU,588.605,239.93067404998288,46.52993957750223,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,27026282.420298535,7414635.354807543,13087.78809699687,3590.622447848689,1.765855916581844,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,596.56,76918.12920201231,356.32317979216253,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,394733253.58708495,24322999.34916976,191154.11795984744,11778.692178774703,1.765855916581844,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62ZN,637.41,805.4942908254301,31.87305350750631,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,456986998.68848825,61959184.317454144,221301.2100186384,30004.44761135794,0.6885096715688502,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,61CU,656.008,2614.115123811835,51.920296439348455,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,35257239.729943715,6707873.085223825,17073.723840166447,3248.364690181029,0.870424765309262,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62CU,875.66,343.56649372295243,25.318957039233823,0.00147,0.0001,0.000572389662204,1.0707746842056402e-05,447074659.1220573,51596326.68701405,216501.04557968877,24986.11461840874,0.9709423909745428,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,61CU,908.631,296.7985722677657,30.95037228961946,0.011,0.002,0.0005522627135947,8.998345965635493e-06,53493592.7883796,11666889.060367078,25904.887548852108,5649.825210831515,1.0982755515019058,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,62CU,1172.97,522.4961084009825,27.848449600192673,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,392357174.0332328,33842668.945814416,190003.47410810305,16388.70166867526,1.1460718259447475,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,61CU,1185.234,611.5942328416613,29.22484403018448,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,42906820.62281341,8570930.361047514,20778.12136697986,4150.57160341284,1.1460718259447475,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,60CU,1332.5,26.137597397193797,14.53421491990668,0.88,0.044,0.0003735010260533,6.59348325093625e-06,87070.20367789402,51531.98979972199,42.16474754377435,24.954958740785468,1.1575401837161203,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,64CU,1345.77,1179.8767665692349,36.95957679854351,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,735776648.7087004,38146396.162863106,356308.3044594191,18472.83107160441,1.1575401837161203,09/24/2025 11:14:23,1886.0,2065.0
BK09242025_Cu09_30cm_IDM.Spe,60CU,1791.6,16.315324313616536,6.025722079499307,0.454,0.023,0.00027333848921,5.821229598508049e-06,143951.91149399357,64492.38969388087,69.71036876222449,31.231181449821243,1.64560217532747,09/24/2025 11:14:23,1886.0,2065.0
