filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CM09242025_Cu01_40cm_IDM.Spe,57NI,127.164,893.2298135690835,102.79323985581875,0.167,0.005,0.0015135115855144,3.656729562161311e-05,3859812.959690246,485833.3822265564,4589.551676207188,577.6853534204,1.0577886662252298,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62ZN,243.36,1090.2750311236323,90.58678854537024,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,44887082.39675931,5774804.707289781,53373.463016360656,6866.5929932102035,1.0139481340372043,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62ZN,246.95,731.1166738336517,94.15804587157496,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,40478182.97631715,6688156.303754108,48131.01424056736,7952.623428958511,1.0139481340372043,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,282.956,46017.70283345209,271.9288393759784,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,451675402.8593832,23685079.246114288,537069.4445414782,28162.995536402243,1.4744472418574193,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,373.05,5881.486476980596,139.46818727746918,0.021,0.004,0.000702788524986,9.418226516630751e-06,435259658.4239312,83942065.01813048,517550.1289226292,99812.20572904932,1.940022770965823,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62ZN,394.03,571.0467480353835,66.03081479196602,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,41667504.71989069,6049787.267368095,49545.18991663578,7193.563932661231,1.1086457907321663,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,529.169,978.5701988714072,36.98408691239021,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,549206832.2794255,105146292.52979432,653040.2286318971,125025.318109149,0.8816632192785102,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62ZN,548.35,3708.689369204411,65.2807322966548,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,53363402.44938715,5124392.610940678,63452.32158072194,6093.21356830045,1.0663510085202264,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,588.605,2032.942360730609,51.16564807227233,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,407478597.59217495,74694604.65350404,484516.7628920035,88816.41457015938,1.0598831200278953,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62ZN,596.56,5759.307798861668,79.00699674171267,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,52574434.09008582,2936994.9909665976,62514.19035682024,3492.2651497819234,1.0598831200278953,09/24/2025 22:21:51,770.0,841.0
