filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EY09272025_Cu09_10cm_IDM.Spe,62ZN,243.36,1917.2804576567728,112.04519980534032,0.0252,0.0023,0.012615254900136,0.0001032018462542,6077449.320676802,674949.1905331912,787.3363545377383,87.43997804549699,1.4268183013977047,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62ZN,246.95,1271.3996532850954,102.79147196585733,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,5422395.054070206,693616.1087294829,702.4737730366895,89.85828588281939,1.4268183013977047,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62ZN,260.43,1334.232155091015,97.87633114426058,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,8438362.319950586,1049335.2206201302,1093.1937193873025,135.94186042494238,1.063005483995071,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62ZN,394.03,1208.218895221873,59.994689627213354,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,6894334.337775838,659672.9384071013,893.1641841917136,85.46093255695055,0.8842653433718782,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62ZN,548.35,5961.919645123995,81.21129611086312,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,6769370.978998487,636724.8692773416,876.9751235909428,82.48799964727836,1.061776216440411,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62ZN,596.56,8935.733053858019,92.12638071677776,0.26,0.013,0.0053688218601866,5.737327508134657e-05,6450748.578962719,343310.918228023,835.6974451305505,44.47608734655046,0.957910289940904,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,58CO,810.7593,457.2126778103165,26.305041230744536,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,114802.43203205462,10320.543609599235,14.872707867865609,1.3370311710842386,0.8600790165138615,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,65ZN,1115.539,2088.4718825203686,104.68116740881126,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,1427592.8129647605,80133.0382266074,184.94530547541916,10.381271955772432,4.932314559740194,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,62CU,1172.97,121.12398804039724,21.660221301044384,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,12745697.770692056,2640534.422213989,1651.2110079922345,342.08244879051546,1.1171070624027253,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,60CU,1332.5,28.229720569038445,9.642766121424568,0.88,0.044,0.0024562346507934,4.067504385410724e-05,13160.922286433966,5179.390533344308,1.7050035349700694,0.6709924256178661,1.1442970308699278,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,64CU,1345.77,607.8624162622468,27.458302938669263,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,53045263.541675694,3559845.8331356323,6872.038287560007,461.17966487053144,1.1442970308699278,09/27/2025 10:33:03,7660.0,7719.0
EY09272025_Cu09_10cm_IDM.Spe,60CU,1791.6,2.9629990660194614,2.7845808994530916,0.454,0.023,0.0018028425865662,4.011057685014924e-05,3647.960478905704,4035.4959940869217,0.4725949577543339,0.5228003619752457,1.6703637574479813,09/27/2025 10:33:03,7660.0,7719.0
