filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DG09252025_Cu07_30cm_IDM.Spe,62ZN,243.36,11420.22449819092,174.54469818610212,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,254595216.67040083,23933977.939897425,116359.7882405854,10938.746773262075,1.1157265749313847,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,246.95,8429.084900601936,164.9627354960567,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,252703466.756354,24850084.31493865,115495.18590326964,11357.44255710176,1.1157265749313847,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,260.43,5891.394294122218,159.27246865624377,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,261478997.5021139,26652847.02937204,119505.94035745609,12181.374327866562,1.2173823285262824,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,61CU,282.956,23484.419500024367,226.070927178776,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,124912136.25182694,6703463.38212884,57089.64179699586,3063.7401198029434,1.2986188382999344,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,349.6,1280.901155468837,123.55754352076796,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,226362861.515883,30743820.797561184,103456.5180602756,14051.106397422844,1.145877041178449,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,61CU,373.05,3096.8315014905634,133.2225527515185,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,124709891.20111772,24646746.31505507,56997.20804438653,11264.509284760086,1.2715764790855677,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,394.03,6432.6409915017575,125.056020145055,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,255678288.25380933,21427322.84808982,116854.79353464778,9793.10916274672,1.072559071924141,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,61CU,529.169,425.7963940039585,45.76146185008671,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,131015612.99526456,29038271.688294943,59879.164988694945,13271.604976368804,1.177363443851862,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,548.35,33710.77505881064,168.66352025532615,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,266160264.59861964,26253969.2306848,121645.45914013694,11999.071860459231,0.8867342957155311,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,61CU,588.605,1132.8439559183996,49.37879368831158,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,124816273.44436328,23771873.004153244,57045.82881369437,10864.658594219947,1.202552117287386,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,596.56,52243.09488860347,242.75601329033995,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,262243348.49114332,16172467.753843885,119855.2781038132,7391.438644352781,1.202552117287386,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,62ZN,637.41,452.8590774323534,28.42321080795887,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,251307262.19514504,37039264.337606534,114857.0668167939,16928.365785012127,0.7844353107176207,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,61CU,656.008,8308.766586744336,97.70815201679412,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,109612666.08397809,20704514.0541602,50097.19656488943,9462.75779440594,1.1546350267077516,09/25/2025 08:02:33,2043.0,2188.0
DG09252025_Cu07_30cm_IDM.Spe,58CO,810.7593,314.2820076171019,28.04852512934897,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,549240.7167391791,65498.92821475223,251.02409357366503,29.93552477822314,1.104725941984518,09/25/2025 08:02:33,2043.0,2188.0
