filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DA09252025_Cu01_30cm_IDM.Spe,57CO,122.06065,2374.630662829408,115.28589872100638,0.856,0.0017,0.002741857853779,5.803400277999667e-05,1065745.6078903596,60570.20437298486,635.1284909954467,36.0966652997526,1.0143723852277609,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,57NI,127.164,2749.420379802646,115.39565765927968,0.167,0.005,0.0027463409687519,6.267729894279056e-05,6314608.087335444,375840.110427066,3763.175260628989,223.9809954869285,1.0143723852277609,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,243.36,2957.587693471427,114.12157175956472,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,64850071.41466824,6595393.589284262,38647.241605880954,3930.5086944483087,1.0735156731116169,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,246.95,2007.7331064416007,110.92614803890127,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,59201673.26050819,6676699.786764432,35281.09252712049,3978.962924174274,1.0735156731116169,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,260.43,1469.138015135452,92.1551033072458,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,64132555.80198952,7616594.796964554,38219.63992967194,4539.091058977684,0.923846094263149,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,282.956,41380.14068094746,223.81925574600876,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,216478115.52930233,11451161.88045936,129009.60401031128,6824.291943062788,1.037346334100524,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,373.05,5384.559709823016,116.22502888668068,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,213270482.35959893,41319879.58533812,127098.02286030924,24624.481278509014,1.2388914792911243,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,394.03,1621.968666638179,73.66805017560765,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,63408024.97306848,6071767.862585901,37787.857552484194,3618.4552220416576,0.8693003950783638,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,529.169,732.022091566768,33.08934724312563,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,221535072.3731984,43544263.2084615,132023.28508533872,25950.09726368385,0.7460153170970603,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,548.35,8055.337506894687,81.42061457703228,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,62554052.89809958,6224489.837322314,37278.93498098902,3709.4695097272433,0.819359906780842,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,588.605,1907.0644906593136,60.80519821178631,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,206663475.8516207,38680515.969860174,123160.59347534012,23051.55898084635,1.532049125039947,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62ZN,596.56,12320.847619579556,135.71401080856583,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,60829381.54075361,3830276.942999514,36251.12129961479,2282.6441853394003,1.532049125039947,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,656.008,14907.62109993346,120.79050358829446,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,193432639.46911117,36472570.93877642,115275.70886121049,21735.739534431716,1.0316542548384322,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,58CO,810.7593,1174.8200294294134,38.88057616794437,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,2019350.835011398,143090.90250339182,1203.4271960735389,85.2746737207341,1.0605824055378492,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,816.692,346.969697019275,24.692215149204294,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,192659786.2155328,41302681.70211153,114815.12885311848,24614.23224202117,1.0605824055378492,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,841.211,257.99472953389534,24.57399705007661,0.0021,0.0004,0.0005948969559557,1.2782742778078431e-05,217533412.7653173,48491654.376928456,129638.50581961696,28898.48294215045,1.1568179881453138,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,56CO,846.77,200.7698720969913,24.406204222693095,0.999399,0.04996995,0.0005911541428966,1.2433748781886692e-05,357960.47436074534,53933.13029355939,213.32567006003893,32.14131721904612,1.1568179881453138,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,908.631,1163.7187207630377,47.450263041677154,0.011,0.002,0.0005522627135947,8.998345965635493e-06,201783566.5127603,38203348.348236576,120252.42342834343,22767.192102643967,1.599849660000555,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,61CU,1099.56,333.71654341483116,26.837176808924664,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,308735436.71802074,57955953.168947265,183990.12915257493,34538.70868232853,1.5061703058639215,09/25/2025 04:58:52,1593.0,1678.0
DA09252025_Cu01_30cm_IDM.Spe,62CU,1172.97,140.669439451164,21.28173778164173,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,101623958.48832697,18371870.98333179,60562.549754664455,10948.671622962926,1.303516192457047,09/25/2025 04:58:52,1593.0,1678.0
