filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CR09252025_Cu06_40cm_IDM.Spe,56NI,158.38,1930.1763322429729,182.80723113420677,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,1474854.8739554172,153378.51769405737,885.7987230963466,92.1192298462807,1.374044778230289,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,243.36,4684.5852361881525,134.1199595219923,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,194452545.5986493,19214355.009519156,116788.31567486444,11540.153158870364,0.863100872988699,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,246.95,3302.560933805384,128.85366893499082,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,184349657.9185027,19485169.95951701,110720.51526636798,11702.804780490696,0.863100872988699,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,260.43,2268.176147858225,138.73472783998713,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,187406888.06293303,21965738.318417672,112556.68952728712,13192.63562667728,1.03907042150714,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,282.956,97978.01575916374,375.4730149278339,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,969588199.7231607,50549081.889687225,582335.2550889854,30359.80894275509,1.3013272392117368,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,373.05,12800.049437158914,161.7669581275511,0.021,0.004,0.000702788524986,9.418226516630751e-06,955058858.4814392,182959505.42996272,573608.9240128765,109885.58884682444,1.1689023585084766,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,394.03,2723.0918053835694,104.191630114749,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,200329676.5865588,17681516.40230534,120318.12407601129,10619.529370753957,1.016748017556799,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,529.169,1599.1672583434615,56.772883955121195,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,904888379.4054164,171902476.87382957,543476.5041473972,103244.7308551529,1.185172421883952,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,548.35,13778.375843448071,98.41882561174292,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,199884103.29121265,18714050.314028837,120050.5124872148,11239.669858275578,0.7002645268571699,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,588.605,4360.709199705408,75.51179421570251,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,881239670.6473515,160099997.27125308,529273.0754638747,96156.15451726913,1.1069508192958415,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62ZN,596.56,21394.27933714092,151.72260193628935,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,196906093.06541353,10522879.801066404,118261.91775700513,6320.0479285684105,1.1069508192958415,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,656.008,35685.40897432558,231.79537800440545,0.108,0.02,0.0004225938072458,6.488447868335177e-06,861006125.1645217,160155259.4369525,517120.7958946076,96189.34500717868,1.608056688094619,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,56NI,749.95,66.53317185655561,27.8553164620083,0.495,0.012,0.0003743738969607,5.223123949754424e-06,395357.4398602486,172828.37617102845,237.4519158319811,103.8008265291462,1.058218549448391,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,58CO,810.7593,197.8843313016399,89.19547974477136,0.9945,0.049725,0.0003485625068979,4.61005086516662e-06,628620.292597242,288686.5877594242,377.5497252836289,173.38533799364816,0.9877820849392472,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,56NI,811.85,219.74719440262825,87.8595169544497,0.86,0.009,0.0003481310394933,4.601004538426774e-06,808247.9049225651,328004.8953994954,485.43417713066975,196.9999371768741,0.9877820849392472,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,816.692,948.7700834942556,36.55314950152753,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,973418510.3455194,195103982.7501715,584635.7419492609,117179.56921932223,0.9877820849392472,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,841.211,660.6253028047594,34.41302216344909,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,1028277035.4194844,207390792.45845243,617583.8050567474,124559.03450958103,1.135533243797879,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,902.294,188.7425938731557,26.11517871776947,0.00083,0.00016,0.0003155892378612,4.119171919168132e-06,793472882.3308,197212524.15346372,476560.2896881682,118445.96045253077,1.1717635025173565,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,908.631,2806.790014502379,60.048928879941634,0.011,0.002,0.0003135165825722,4.105493399831776e-06,896229361.4519371,165361770.8322314,538275.8927639262,99316.37887821706,1.1717635025173565,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,1099.56,613.604056014254,28.523367115365264,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,1038758606.9726112,178984246.6327091,623879.0432267934,107498.0460256511,1.1527717048492516,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,61CU,1132.351,246.8331470238134,21.459585286664048,0.0009,0.00017,0.000252767010318,4.65978937653525e-06,1194821491.7971709,260757812.97423497,717610.5055838864,156611.2990836246,1.313083808806492,09/25/2025 00:29:41,1512.0,1665.0
CR09252025_Cu06_40cm_IDM.Spe,62CU,1172.97,149.65935100403544,18.203648315165584,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,197400334.6130932,30819200.73927908,118558.7595273833,18510.03047404149,1.2832511937088675,09/25/2025 00:29:41,1512.0,1665.0
