filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EJ09262025_Cu03_10cm_IDM.Spe,57CO,122.06065,9978.629423365875,173.47107238727213,0.856,0.0017,0.0189593522496325,0.0002657174933733,633657.7012728379,15557.479446947576,169.3819035746693,4.158641926476229,1.2662355178304072,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,57NI,127.164,1824.1362449082665,136.91054627108747,0.167,0.005,0.018969366098078,0.0002539373818693,593429.410789114,50553.33328168192,158.62855140045815,13.513320845143522,1.2662355178304072,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,57CO,136.47356,1001.3832399130308,115.02229464847603,0.1068,0.0008,0.0188254224864558,0.0003100001530676,513293.0893887447,61850.213356242486,137.20745506248187,16.533069595360192,1.1767196405420977,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,243.36,4150.011554535246,148.67369753324817,0.0252,0.0023,0.012615254900136,0.0001032018462542,13453454.618334314,1340054.1606588447,3596.2188233986403,358.2074741135645,1.319884050634711,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,246.95,2986.4267419285266,145.19358243421695,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,13025960.125159817,1411269.797473519,3481.9460371985606,377.24399825541815,1.319884050634711,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,260.43,2034.7242564971111,98.34062935049153,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,13160765.17624688,1451278.851361837,3517.9805336131735,387.9387466885424,0.7081817986535472,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,61CU,282.956,1420.5533768165549,117.994222651093,0.122,0.0061,0.0108737307894918,8.454944191269054e-05,1103570.881355425,111256.86845813208,294.9935528883789,29.739873952989065,0.951777014545516,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,394.03,2506.174537735261,105.82657568008892,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,14625369.341970036,1311729.1884376022,3909.481246182848,350.6359765938525,1.3544936824692837,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,548.35,12899.100060069191,131.91919204207147,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,14978572.312499776,1395184.5695751156,4003.895298716861,372.9442848369729,1.2975618530399635,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62ZN,596.56,19310.944643071987,127.37579780037576,0.26,0.013,0.0053688218601866,5.737327508134657e-05,14257134.935387276,742123.3305769108,3811.0491674384593,198.3756563958596,0.8223458411691884,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,61CU,656.008,499.443852649281,37.838107882152826,0.108,0.02,0.0049184877770882,5.003419835761631e-05,968974.6230362892,198908.83491737497,259.01486849406285,53.16996389130579,1.1402131387126877,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,58CO,810.7593,44315.03323360581,322.4922894057594,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,11379749.849130483,586908.3660282736,3041.900521018574,156.88542262183202,2.543407306673867,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,58CO,863.951,328.52323118406935,26.06196377302719,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,12991573.93900074,1275258.8931275825,3472.75432745275,340.88716736904104,1.124012827006646,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,65ZN,1115.539,466.4348230794327,37.99625593750248,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,326073.49511088856,30829.73886148721,87.1621211202589,8.241042197671,2.0786176442482556,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,62CU,1172.97,297.6831949589457,26.39292615530348,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,32035874.568589903,3777612.561904525,8563.452170165705,1009.786838253014,1.426898894670145,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,60CU,1332.5,170.3907568471096,20.58873369569191,0.88,0.044,0.0024562346507934,4.067504385410724e-05,81240.87442176657,12385.857089683546,21.71635242495765,3.3108412428985687,1.1544339716886762,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,64CU,1345.77,1515.5575158542758,51.08946643299613,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,135257873.06516513,6915732.765082504,36155.53944537961,1848.6321211126717,1.1544339716886762,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,57NI,1377.63,1411.1871640753502,48.8893179228728,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,750297.9546791202,41583.22396923643,200.56080050230423,11.115537013963229,1.262467295407108,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,58CO,1674.725,131.41245430528875,12.26402238760937,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,13540718.097345602,1772848.377003282,3619.5450674540502,473.8969198084154,1.1661377439361933,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,57NI,1757.55,81.13587351115375,13.446222724191143,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,790609.51673591,161024.00059745274,211.33641185135255,43.04303678092829,2.3393960555526,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,60CU,1791.6,3.175608006620301,2.8635619011681364,0.454,0.023,0.0018028425865662,4.011057685014924e-05,3998.474311266583,4252.4873032058,1.068824996328945,1.136724753596846,1.172866986854802,09/26/2025 12:48:48,3630.0,3741.0
EJ09262025_Cu03_10cm_IDM.Spe,57NI,1919.52,181.83758398342852,12.825555544472126,0.123,0.004,0.0016777406082195,3.89140784181415e-05,908102.3672059684,99766.81430504798,242.74321497085495,26.66848818632665,1.169641738487478,09/26/2025 12:48:48,3630.0,3741.0
