filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EG09262025_Cu06_10cm_IDM.Spe,62ZN,243.36,9778.826604400352,196.89168704707015,0.0252,0.0023,0.012615254900136,0.0001032018462542,32324353.852050852,3050290.1004141187,9479.282654560368,894.513225927894,1.2909075370017793,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,246.95,7104.552154156615,182.16219881175948,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,31597533.284231197,3134024.4419882353,9266.138793029677,919.068751316198,1.2909075370017793,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,260.43,4900.6740984030075,178.05465622356013,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,32321387.40560535,3367775.653194122,9478.412728916524,987.6174936053144,1.2875022409780423,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,61CU,282.956,2262.9945599311864,131.34455163198913,0.122,0.0061,0.0108737307894918,8.454944191269054e-05,1792605.7309963664,143083.30607417846,525.6908302042131,41.95991380474442,0.7036866127484187,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,349.6,1048.1130675228,163.90901846506844,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,27691724.9327873,5060467.023250809,8120.740449497742,1484.007924706982,1.7837660912166646,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,394.03,5521.875524968029,133.5636467822836,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,32857970.563376177,2675077.1605468583,9635.768493658705,784.4801057322165,1.2331597096447378,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,548.35,28487.52984074918,188.4697014447267,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,33730625.63685122,3123101.6929240343,9891.679072390389,915.8655990979572,1.2827192299598982,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,596.56,43355.86102170615,196.74827160066997,0.26,0.013,0.0053688218601866,5.737327508134657e-05,32638872.760574676,1682677.7618961097,9571.51693858495,493.4538891190938,0.9378004366219485,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62ZN,637.41,626.8421040169304,40.26274268548515,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,52165483.17444959,7419201.671229791,15297.79565233126,2175.718965170027,1.0893893275117643,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,61CU,656.008,803.1470095982655,40.27124656819563,0.108,0.02,0.0049184877770882,5.003419835761631e-05,1588837.1012700594,310357.8433881382,465.9346338035365,91.01403031910212,0.9963499358778228,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,58CO,810.7593,19022.687555841385,152.12249377013956,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,4980949.12116907,258863.4896308095,1460.6888918384368,75.9130468125541,1.2913231093485185,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62CU,875.66,247.5632265982882,25.873101123530382,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,47188654.52207988,6619279.3037536815,13838.315109114334,1941.1376257342176,0.9666826063209272,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,65ZN,1115.539,580.9670723123356,34.03161901213415,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,414128.0478881577,30183.60671160514,121.4451753337706,8.851497569385671,1.4190403680596797,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,62CU,1172.97,375.4622266622719,25.59965081648301,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,41200938.8493853,4119425.9215368433,12082.386759350527,1208.0427922395436,1.2123079626357114,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,61CU,1185.234,218.9345521850011,21.34654041671032,0.037,0.0069999999999999,0.0027706249034146,3.831080823956079e-05,2244267.0201555067,502124.0875797491,658.1428211599726,147.25046556590885,1.2123079626357114,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,64CU,1345.77,2130.6482064197166,70.80534626690596,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,193892260.86738724,9482466.223180486,56859.90054762089,2780.781883630641,1.5002356022679826,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,58CO,1674.725,24.622202299149045,6.599311786808127,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,2586965.638097501,870669.7524464099,758.64094958871,255.32837315143985,1.6955571525101658,09/26/2025 09:49:45,3245.0,3410.0
EG09262025_Cu06_10cm_IDM.Spe,60CU,1791.6,1.2181253169710011,2.343595973575323,0.454,0.023,0.0018028425865662,4.011057685014924e-05,1563.9324326496303,3326.9983662781215,0.4586312119207127,0.9756593449495956,1.688409118712329,09/26/2025 09:49:45,3245.0,3410.0
