filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BZ09242025_Cu02_45cm_IDM.Spe,56NI,158.38,6593.979468860832,393.856284168717,0.988,0.01,0.0010692670822302,9.656313908285468e-05,7532124.415806917,824319.6208532413,9558.53352259761,1046.0908894076667,6.390301842749858,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62ZN,243.36,1267.283927848657,112.98093085620472,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,71429063.90038928,9444158.472456696,90646.020178159,11984.97268078261,0.8170309668589424,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62ZN,246.95,760.6256325654014,92.24015628855172,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,57578501.977979966,9170099.43391762,73069.16494667508,11637.182022738098,0.8170309668589424,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56NI,269.5,1758.7972222277135,277.9443907568165,0.365,0.008,0.0007766682575722,1.071568868035644e-05,7486871.632109856,1212158.922678396,9501.106132119106,1538.2727445157311,3.5668917595441365,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,282.956,87471.84054661877,409.88015177779255,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,1164716184.2742853,60175815.34936222,1478066.2236983315,76365.247905282,1.7903617495476405,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,373.05,10733.99661281538,414.5504414620102,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1077582634.601338,210264259.51178288,1367490.6530473835,266832.81663931836,9.721848152960892,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62ZN,394.03,810.8195460702523,114.06623546178837,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,80366978.95766234,13232790.79880306,101988.55197672886,16792.881724369363,1.626852028631798,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56NI,480.44,8.167024041883504,40.95446769276275,0.365,0.008,0.0004510615246131,1.5613419697937317e-05,59861.58644780265,300922.6477942349,75.96648026370895,381.88153273380067,0.726919487021374,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,529.169,2269.851433437723,61.851111566672415,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,1749014519.0389,336075000.1610566,2219561.5723843905,426491.1169556556,1.0241925031752033,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62ZN,548.35,4004.002451780321,152.93638631566836,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,79214655.80400468,8707630.350215292,100526.21294924452,11050.292322608238,4.664161075903135,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,588.605,3920.575260265544,67.0613481539047,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1083669617.7983308,202598297.51381215,1375215.2510131102,257104.43846930476,0.9256159410653272,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62ZN,596.56,6044.868551228224,79.38091081499738,0.26,0.013,0.0003684891390784,1.717523479606328e-05,76138068.92364746,5389348.463191818,96621.9148777252,6839.274699482003,0.9256159410653272,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,656.008,31718.756086787373,234.50793914921,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,1051469963.2722536,198562894.1523147,1334352.7452693572,251983.36821359736,1.824824089859998,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,63ZN,669.62,1815.5055751555856,123.50618892005195,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,80813962.7431896,7492951.604773535,102555.79028323552,9508.821833468954,5.820452832589998,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56NI,749.95,81.05215899077758,29.943583835089893,0.495,0.012,0.000297017962927,1.574653874244827e-05,665257.3932974143,259551.86672283287,844.2352706819978,329.38054152643764,0.9835207532424406,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56NI,811.85,153.58501394928305,32.068609967584194,0.86,0.009,0.0002754002116904,5.4216474762822064e-05,782526.6856172191,233415.69630475613,993.0541695649988,296.2128125694875,1.3677787273582072,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,816.692,828.3606420539944,45.254369640462166,0.0031,0.0006,0.0002738380668846,5.825699062388825e-05,1177543550.4855094,347149981.9967862,1494344.6072151137,440545.6624324698,1.3677787273582072,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,60CU,826.4,893.6292105124209,52.70568110439741,0.217,0.011,0.0002707573141605,6.687778579511938e-05,18353988.75752312,4792378.3071615845,23291.863905486192,6081.698359342112,1.3677787273582072,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,841.211,656.2777166033811,63.61534660695396,0.0021,0.0004,0.0002661845807024,8.1444504485515e-05,1416767237.8033326,531653497.1328265,1797927.9667554982,674687.1791025717,2.456521466397213,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56CO,846.77,38.111558091853944,30.32300512561573,0.999399,0.04996995,0.0002645066764226,8.737867116567735e-05,173977.94280694448,152754.91160493073,220.7841913793712,193.85141066615577,2.456521466397213,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,908.631,2623.9047181123506,78.79874525925649,0.011,0.002,0.0002471144142553,0.0001734675168544,1164850881.9594784,845705955.1682215,1478237.1598470537,1073230.907573885,2.00918393051513,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,63ZN,962.06,1030.519866678024,41.550781086127195,0.065,0.004,0.0002335659565336,0.0002850000645632,81911806.84368108,100163814.67867346,103948.99345644808,127111.43994755516,1.103107236758433,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,1099.56,527.0892775436108,30.58389433071712,0.0025,0.0004,0.0002040064690714,0.0008070708879417,1247134432.3872046,4938656439.738066,1582657.909120818,6267330.507281809,1.1780053593631037,09/24/2025 18:27:34,653.0,788.0
