filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DV09252025_Cu09_10cm_IDM.Spe,62ZN,243.36,15918.368974032188,227.72834902678107,0.0252,0.0023,0.012615254900136,0.0001032018462542,53171593.96638106,4949413.072749075,14480.281581258458,1347.8793771103144,1.2573212166161978,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,246.95,11152.772530627914,209.67342985030328,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,50123030.77934476,4880949.328010638,13650.062848405436,1329.2345664516988,1.2573212166161978,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,260.43,8067.691551473723,225.60472118537135,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,53767700.57102525,5440571.166075134,14642.619981216028,1481.637027798239,1.493563077365715,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,304.88,1523.5679209156797,171.53059196094836,0.0029,0.0003,0.0101013841253801,8.189971768800177e-05,55228165.70992086,8573534.304200014,15040.350138867338,2334.8404967864963,1.0744818341017484,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,349.6,1467.9504678014305,184.2127749104554,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,39191445.40190576,6123600.851099104,10673.051580039695,1667.6472906043311,1.600873211380964,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,394.03,8880.615551675672,144.94330781811178,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,53399255.1226674,4218527.75569258,14542.280806826637,1148.8365347746676,1.0453385636529142,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,548.35,46439.144078252866,216.1927490742087,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,55563784.18920254,5133909.843087345,15131.749506863436,1398.1235956120222,1.0604839075040948,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,596.56,69661.30591673667,264.81978936330245,0.26,0.013,0.0053688218601866,5.737327508134657e-05,52992810.514155515,2724369.3894758928,14431.593277275468,741.9306616219751,1.0766893557783366,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62ZN,637.41,938.9076324530118,39.59475384891006,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,78956147.53419025,10400147.105183966,21502.21882739386,2832.2840700392067,0.8306151080170157,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62CU,875.66,314.0580975006759,24.383381447865094,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,60492211.42994667,7138731.283397849,16473.91378811184,1944.0989333872135,0.7933411945941936,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,65ZN,1115.539,861.0178599249641,48.03223325553552,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,620202.1858822707,41293.612722607584,168.90037741891902,11.245537233825594,2.0082621461755226,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,62CU,1172.97,513.1161551986046,30.69028639725821,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,56897679.579269946,5155737.25601887,15495.010778668286,1404.0678801794306,1.3019996361479504,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,64CU,1345.77,2174.005182616714,51.20831284721896,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,199915886.32652736,8558868.60156389,54443.32416299765,2330.8465690533467,1.235320083756569,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,57NI,1377.63,74.5974735727256,11.837744472077306,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,40866.727761442264,8147.767969122304,11.129283159434168,2.2188910591291675,1.0857949290413458,09/25/2025 21:04:20,3458.0,3672.0
DV09252025_Cu09_10cm_IDM.Spe,60CU,1791.6,9.289730875627878,4.396484514909647,0.454,0.023,0.0018028425865662,4.011057685014924e-05,12052.22289547258,6972.447747057783,3.282195777634145,1.8988147459307687,1.7380749353029652,09/25/2025 21:04:20,3458.0,3672.0
