filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FB09272025_Cu06_10cm_IDM.Spe,62ZN,243.36,1230.440762738914,109.41274063459213,0.0252,0.0023,0.012615254900136,0.0001032018462542,3908259.7205985263,511323.355249976,858.7694398151015,112.35406619423776,1.7162241821824662,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,62ZN,246.95,1035.886920413111,106.4647909883533,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,4426988.790781224,634898.5893093613,972.7507780226816,139.50749050963773,1.7162241821824662,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,62ZN,394.03,723.2572899704863,60.62960786252652,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,4135485.886947496,494044.8386492643,908.6982832229172,108.55742444501524,1.146718790011808,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,62ZN,548.35,3206.921553881606,61.29754973020647,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,3648694.815683691,349420.74581516034,801.734743063874,76.77889382886406,0.9735703700114978,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,62ZN,596.56,4717.472677210832,69.85518495682184,0.26,0.013,0.0053688218601866,5.737327508134657e-05,3412528.8277934724,188322.3222606038,749.8415354413255,41.3804267766653,0.8881453757590053,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,58CO,810.7593,25911.873306905785,217.17981052482315,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,6519565.335859791,338344.5633113544,1432.5566547703345,74.34510290295636,1.9694200543864395,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,58CO,863.951,173.7769101153231,25.3043537267064,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,6733268.745407309,1111624.6249483868,1479.5141167671522,244.25942099503115,1.8492694218763643,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,65ZN,1115.539,781.6596574476154,56.11580853848148,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,535402.5365113188,43472.59211487911,117.64503109455477,9.55231643921756,3.5457486682272723,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,64CU,1345.77,514.2063664108293,31.692831402680195,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,44964086.52478009,3642268.071704419,9880.045380087911,800.322582224658,1.164354298649927,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,57NI,1377.63,99.93236673848664,15.879576665123246,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,52058.72320831383,9934.872180903274,11.438963570273309,2.18300860929538,1.5812117303605158,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,58CO,1674.725,42.8638125852255,7.690452099842272,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,4327470.957377046,1027194.3243504112,950.8835327130404,225.70738834331164,1.7459274885842908,09/27/2025 18:10:50,4507.0,4551.0
FB09272025_Cu06_10cm_IDM.Spe,60CU,1791.6,3.817419074317276,2.618687827332335,0.454,0.023,0.0018028425865662,4.011057685014924e-05,4709.507093699496,4039.1881668485753,1.0348290691495268,0.887538599615156,1.2508685104377153,09/27/2025 18:10:50,4507.0,4551.0
