filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EF09262025_Cu07_10cm_IDM.Spe,62ZN,243.36,19023.100708353413,253.42778124177784,0.0252,0.0023,0.012615254900136,0.0001032018462542,64734805.279433586,6012728.972306057,19124.01928491391,1776.286254743296,1.284696815463467,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,246.95,13779.259211259743,237.6699802261483,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,63089309.66606331,6119895.164831678,18637.905366636132,1807.9453958143808,1.284696815463467,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,260.43,9108.45757626408,158.1070779992636,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,61843269.89291787,6104620.545518377,18269.799082102767,1803.4329528857832,0.6447191191975084,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,304.88,2013.370108507624,246.8181779295923,0.0029,0.0003,0.0101013841253801,8.189971768800177e-05,74352888.04155892,12056215.751812734,21965.402671066153,3561.659010875254,1.5291531182066684,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,349.6,1810.345761880899,183.67279392177116,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,49239862.89908878,6756926.258531519,14546.4883010602,1996.137742549932,1.452314995552683,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,394.03,10507.389771101056,179.26700544843115,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,64366871.10389522,5087923.496543107,19015.323812081304,1503.0793195105189,1.3266798776336557,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,548.35,54296.25273287672,281.8373191364076,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,66183981.996060275,6115952.711591711,19552.13648332652,1806.7807124347744,1.538514957737113,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,596.56,82766.8028867768,344.18679049349686,0.26,0.013,0.0053688218601866,5.737327508134657e-05,64144134.18039825,3298015.4940776746,18949.522652998006,974.3029524601698,1.5304330357323008,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62ZN,637.41,1222.5057889165685,50.1547351981937,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,104734419.75257978,13658899.9525668,30940.744387763596,4035.1255399015654,1.1321227302457872,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,61CU,656.008,514.9819224963433,45.15495945737318,0.108,0.02,0.0049184877770882,5.003419835761631e-05,1048792.9083597686,220064.37543014844,309.8354234445402,65.01163232796114,1.2630880288173485,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,58CO,810.7593,3525.507501278079,57.38837527938019,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,950331.8963582437,53193.61705210444,280.7479752904708,15.714510207416378,0.8515087434916624,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62CU,875.66,436.36361338798525,36.72632201340778,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,85627530.97681908,10164033.422978494,25296.16867852853,3002.6686626228934,1.538326253589087,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,65ZN,1115.539,679.4729656434947,48.06723620724927,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,498618.90523733245,40617.515257403786,147.30248308340694,11.999265954919878,2.295490128851217,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,62CU,1172.97,571.5757850366392,33.8638193978361,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,64569602.76100278,5755147.121836836,19075.214995864928,1700.1911733639104,1.4387396316234595,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,60CU,1332.5,44.46278810901726,11.205359208870773,0.88,0.044,0.0024562346507934,4.067504385410724e-05,22253.446215006545,6630.52990394214,6.574134775481992,1.958797608254694,0.9271008502001552,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,64CU,1345.77,2563.693448393815,48.07269040440867,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,240175250.02201456,9485438.358618343,70952.80650576501,2802.1974471546064,0.9271008502001552,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,57NI,1377.63,101.31832396928402,15.116536183664753,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,56546.947861359775,10317.741845852845,16.705154464212637,3.048077354757118,0.9791313641730448,09/26/2025 08:50:36,3129.0,3385.0
EF09262025_Cu07_10cm_IDM.Spe,60CU,1791.6,8.122848444267161,4.481381334642832,0.454,0.023,0.0018028425865662,4.011057685014924e-05,10736.130922721792,7044.609641418788,3.171678263728742,2.081125447981917,1.584478051697477,09/26/2025 08:50:36,3129.0,3385.0
