filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DB09252025_Cu02_30cm_IDM.Spe,57CO,122.06065,1739.8379654922076,118.8374017882906,0.856,0.0017,0.002741857853779,5.803400277999667e-05,783875.3622601221,59140.29354576663,457.87112281549184,34.54456398701322,1.0157711456869207,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,57NI,127.164,1283.1310714814272,111.04492957318304,0.167,0.005,0.0027463409687519,6.267729894279056e-05,2958400.7680803696,291160.56628130685,1728.0378318226458,170.0704242297353,1.0157711456869207,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,56NI,158.38,2825.832483125311,137.09431675004075,0.988,0.01,0.0026258248740552,8.703013927407563e-05,1151809.4093586672,72008.94972314467,672.7858699524925,42.0613024083789,1.200485037245307,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,243.36,2886.933179761663,104.37186921925904,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,63546303.264978,6408347.797685912,37118.16779496378,3743.193807059528,0.8954849658280931,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,246.95,2066.310436693832,101.0275926912906,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,61165186.109559976,6712293.35995222,35727.32833502335,3920.7321027758294,0.8954849658280931,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,260.43,1589.7562142654524,107.03766187985391,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,69667016.6734017,8432771.160021078,40693.35086063184,4925.6840887973585,0.9732129970989006,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,282.956,46881.11391241144,250.03245249352815,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,246207165.84307837,13015265.81260731,143812.59687095697,7602.374890541653,1.1513668976557847,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,373.05,6283.7957698372,111.7778992018008,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,249852296.97280616,48293729.92024377,145941.7622504709,28208.954392665753,0.9972147593784136,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,394.03,1788.2087239386346,92.60458254140453,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,70177954.57718743,6922776.867528638,40991.79589788985,4043.6780768274753,1.2379976727546846,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,529.169,848.0755561594843,43.901371628403865,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,257652037.0390058,50937051.68484798,150497.68518633515,29752.95075049531,1.1674599377616537,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,548.35,9199.771852635991,100.1073495453154,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,71718219.61544012,7136665.464485767,41891.483420233715,4168.61300495664,1.0954726372646009,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,588.605,2173.1508651467284,55.87640040584733,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,236411695.53719217,43982535.24986955,138090.94365490196,25690.7332066995,1.136261412855725,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62ZN,596.56,14282.761014866548,125.57325090763158,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,70788989.83136538,4426283.042897998,41348.709013648,2585.4457026273353,1.136261412855725,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,656.008,16940.227515376606,124.863594220049,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,220658865.895988,41594858.57259011,128889.5244719556,24296.06225034469,0.970489292610675,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,56NI,749.95,59.10350064855895,19.0372727866282,0.495,0.012,0.0006633969505968,1.897933321334948e-05,190323.0751850929,66497.27381941963,111.17002055204024,38.84186554872642,1.117868919810196,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,58CO,810.7593,1523.0207341343544,634.5937241598169,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,2628009.814673307,1106711.4112608265,1535.052461841885,646.4435813439405,1.1158470361578152,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,56NI,811.85,283.06955366966605,633.3054960771341,0.86,0.009,0.0006154249386996,1.4698587824084629e-05,565557.1918357514,1265841.426336301,330.34882700686416,739.3933565048487,1.1158470361578152,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,816.692,496.4776422753624,28.51309729820185,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,276745108.805044,57603736.73636344,161650.18037677804,33647.0424861936,1.1158470361578152,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,841.211,317.267317780974,27.446814479341853,0.0021,0.0004,0.0005948969559557,1.2782742778078431e-05,268547557.79701275,58453859.74043603,156861.89123657288,34143.60966146964,1.1591491369033562,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,908.631,1283.3311930185732,48.73226904114128,0.011,0.002,0.0005522627135947,8.998345965635493e-06,223386670.1027049,42115658.95250316,130482.8680506454,24600.268079733152,1.5835812648877463,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,1099.56,262.7434014211891,19.50232483840845,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,244017679.5617515,45710600.20791575,142533.69133279877,26700.116943876023,0.9830152841449152,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,62CU,1172.97,201.48198903118265,22.87958419399378,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,146121227.3017073,20943570.391090747,85351.184171558,12233.393920029645,1.253157799470306,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,1185.234,3613.085939522059,65.3479444264272,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,244804721.02115133,46826372.09689996,142993.41181142017,27351.85286033876,1.253157799470306,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,60CU,1332.5,42.267291383213674,10.48738009632412,0.88,0.044,0.0003735010260533,6.59348325093625e-06,135983.70133126024,40347.15882949952,79.42973208601649,23.567265671436637,0.9596255021320818,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,64CU,1345.77,553.4987448462623,27.879265182293604,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,333353128.7002209,24045032.39527074,194715.61255854025,14044.995557985245,0.9596255021320818,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,57NI,1377.63,1017.6858457132594,42.38168492097254,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,3652282.586573177,228908.75803738576,2133.3426323441454,133.70838670408048,1.3147774781871464,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,56NI,1561.8,8.470183435035555,3.3994954094710272,0.14,0.006,0.0003159469300853,6.653842591478451e-06,202491.85168056985,107420.36685773951,118.2779507479964,62.74554138886655,1.2904744655686018,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,1662.0,49.11547804248735,7.060316980810542,0.00052,0.0001,0.0002958742102168,6.333126263423292e-06,337570767.93456465,94558666.03149389,197179.18687766627,55232.86567260156,1.054091327053588,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,61CU,1729.473,50.55820314830842,7.012544938202845,0.00054,0.0001,0.0002837039806732,6.070457172339799e-06,348971012.0230612,94782052.72899696,203838.20795739556,55363.348556657096,1.181757105285405,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,57NI,1757.55,37.036421280853475,8.43772715694435,0.0575,0.002,0.0002789244193301,5.9574216156396345e-06,2441920.634515863,693133.5778435168,1426.3555108153405,404.8677440674748,2.3396033048588305,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,60CU,1791.6,5.875145891608604e-11,1.147082901951856,0.454,0.023,0.00027333848921,5.821229598508049e-06,5.006323672911174e-07,9774.511804317252,2.9242544818406387e-10,5.709411100652601,1.3397343749987145,09/25/2025 05:28:04,1619.0,1712.0
DB09252025_Cu02_30cm_IDM.Spe,57NI,1919.52,97.2259834049582,9.11994213820808,0.123,0.004,0.0002542075569924,5.3510314401622515e-06,3288105.077346986,471756.6150796875,1920.6221246185669,275.55877049047166,1.1045324068279303,09/25/2025 05:28:04,1619.0,1712.0
