filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AM09232025_Cu13_40cm_IDM.Spe,63ZN,449.93,820.4116144996702,74.4225044805366,0.00236,0.00019,0.0005922724368867,9.26178526146395e-06,616385479.1958625,78390113.52537067,367991.3308632015,46800.0677763407,1.0948555416126002,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,669.62,19688.953324554404,151.3442799790312,0.0819999999999999,0.0040999999999999,0.0004148487864979,6.287326592499203e-06,607817327.9147377,32389145.6542609,362876.016665515,19336.803375678148,1.2292470861165097,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,962.06,10872.96726361087,143.29905015463362,0.065,0.004,0.0002968382830033,4.08066052904508e-06,591791791.5079166,38542105.07277136,353308.5322435323,23010.2119837441,2.0909149331165695,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,65ZN,1115.539,761.4472676685198,39.874988273571375,0.5004,0.001,0.0002565188840392,4.5745108946616165e-06,6229559.147832118,412170.9325923276,3719.139789750518,246.0721985625836,1.92018333517424,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,1123.72,142.94921521215454,20.952645118452818,0.00111,0.00012,0.000254678926788,4.6155295714116435e-06,531031042.6817108,106861664.35561465,317033.45831743925,63798.0085705162,1.92018333517424,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,1327.03,100.38887532455598,16.508591659305548,0.00069,5e-05,0.0002156924778745,5.644304659791927e-06,708362598.4486495,146786109.40975627,422903.04384994,87633.49815507837,1.1582217834565818,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,60CU,1332.5,24.38376366750541,9.083082118394204,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,135472.03347921802,57947.78509208198,80.87882595774211,34.59569259228775,1.1582217834565818,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,1392.55,140.19489310496934,19.847247337214935,0.00097,0.00015,0.0002053655513693,5.923221858641731e-06,739072406.4325414,168404515.22929814,441237.2575716665,100540.0090921183,1.2882133467101309,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,1412.08,838.9977309934903,36.67429290034322,0.0075,0.0004,0.0002024667721849,5.999147639746004e-06,580229609.9464189,47934965.64645589,346405.73728144413,28617.889938182616,1.1612174029110665,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,1547.04,118.2499383420718,11.897243327026658,0.00122,7.000000000000001e-05,0.0001844223816889,6.434126306890642e-06,551926936.2874165,83864808.39058645,329508.6186790546,50068.542322738176,1.4050695126635533,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,60CU,1791.6,10.974094401568491,3.284817032800954,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,159996.84020992022,68849.01741654023,95.52050161786282,41.10389099494939,1.1943174954022162,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,2026.8,50.61048655967822,5.688016044545717,0.00056,6e-05,0.0001398368812964,7.041835890983444e-06,678710987.5172781,146207176.8118646,405200.5895625541,87287.866753352,0.8637835577160432,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,2336.5,52.90318600491276,6.1792609956413,0.00075,6e-05,0.0001210685197339,6.996473794270618e-06,611847874.3846918,125816292.20474903,365282.31306548766,75114.20430134272,0.9837714212509782,09/23/2025 22:28:55,1595.0,1675.0
AM09232025_Cu13_40cm_IDM.Spe,63ZN,2536.0,5.757290294730535,2.486813356499128,0.00066,7.000000000000001e-05,0.00011154465716,6.884848949390307e-06,82125786.83457778,50313353.12382183,49030.320498255394,30037.82276049065,1.4548460986036469,09/23/2025 22:28:55,1595.0,1675.0
