filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CS09252025_Cu07_40cm_IDM.Spe,62ZN,243.36,8899.46129768627,162.05057662114243,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,364366946.2691683,34900784.75907762,210982.59772389595,20208.908372366892,1.1027148422228394,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,246.95,6653.293021545312,153.1441117122305,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,366320239.2924536,36681204.01948187,212113.6301635516,21239.840196573172,1.1027148422228394,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,260.43,4720.8464600002735,150.69785291085884,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,384734748.2032304,39957993.059823066,222776.3452248005,23137.228175925346,1.1882534932862172,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,282.956,45502.70251043481,255.20710814008837,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,444148949.382157,23276779.641083084,257179.47271694097,13478.158448803177,1.121669425051646,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,349.6,927.9780319845928,124.4284454288466,0.0045,0.0004,0.0007464760006829,9.446990758596748e-06,300057540.4816087,49412053.83773846,173744.95685096044,28611.496142292104,1.4467191859605009,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,373.05,6022.059977295377,119.53241890610111,0.021,0.004,0.000702788524986,9.418226516630751e-06,443196511.5131173,85274526.7983265,256627.97424036905,49377.25929260365,0.8986961914313369,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,394.03,5208.120901549868,106.8797629936274,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,377917350.0116387,30637229.1722025,218828.80718682037,17740.144280372035,0.9163402708630726,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,529.169,821.6712189189477,42.04709543697526,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,458597796.0234965,89442958.36176583,265545.91547394125,51790.94288463569,0.9108271739773728,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,548.35,25909.906449424703,169.5575731753996,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,370748020.1740465,34627485.98196642,214677.48707240677,20050.657777629654,1.1557808270456498,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,588.605,2093.1864262843087,57.57101285177031,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,417231980.9173729,76606291.29493809,241593.50371590783,44358.01464675048,1.1619697473231814,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,596.56,39678.36228104916,208.59209791568813,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,360203557.880428,19100156.032483965,208571.83432566765,11059.73134480832,1.1619697473231814,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62ZN,637.41,349.8616474547824,30.702055710259973,0.0025,0.0003,0.0004336622977684,6.7702492596018915e-06,350509565.78152734,55644885.98092431,202958.63681617103,32220.54775965507,1.0507950288936776,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,656.008,16478.724701486713,152.74857753867212,0.108,0.02,0.0004225938072458,6.488447868335177e-06,392167796.11021507,73027394.09118499,227080.3683324928,42285.69432031557,1.486112327465656,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,816.692,490.62157796869514,35.40304353881102,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,496498601.8474133,105182508.3075857,287491.95243046514,60904.752928538335,1.5162191133156149,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,841.211,262.5327039991497,22.447652251909695,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,403061309.2959198,87910510.24465808,233388.1350873884,50903.595972587194,0.917973311627342,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62CU,875.66,250.55580784014913,25.531271952128137,0.00147,0.0001,0.0003245560115753,4.205234418623831e-06,570417308.14636,78977612.99614924,330293.75109806604,45731.10190859829,1.1175213085168878,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,908.631,1280.5116181050423,51.89086944255162,0.011,0.002,0.0003135165825722,4.105493399831776e-06,403297504.5059933,76150029.11874267,233524.90127735568,44093.82114576877,1.7359318031009667,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,1099.56,289.13977208639176,25.038729677437345,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,482799725.5152482,92687978.07683504,279559.77157802443,53669.93519214536,1.4342983262932796,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,62CU,1172.97,265.91326584485074,22.278260652878192,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,345952758.13057387,40460549.33113498,200320.0684021852,23428.227753986674,1.308416670665001,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,61CU,1185.234,3427.35732131895,65.51587293335668,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,416432564.3844088,79958771.77051327,241130.6105294782,46299.23090359772,1.308416670665001,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,60CU,1332.5,19.093282682080737,11.033593818527898,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,109716.16048883312,68475.04438825086,63.52991342723401,39.649707231181736,1.1693721857439985,09/25/2025 00:58:26,1590.0,1727.0
CS09252025_Cu07_40cm_IDM.Spe,64CU,1345.77,649.469553216553,33.24452083783973,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,698408298.9130837,51425173.24762505,404405.50023919146,29777.17038079042,1.1693721857439985,09/25/2025 00:58:26,1590.0,1727.0
