filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AD09232025_Cu11_45cm_IDM.Spe,56NI,158.38,2269.6379549322687,119.08752417571618,0.988,0.01,0.0010692670822302,9.656313908285468e-05,2723231.5029844255,291419.13164049934,5806.463759028626,621.3627540309154,1.090702607503594,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,243.36,3723.4088386278017,121.09826678061998,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,220444790.101372,22122150.3827765,470031.5353973817,47168.7641423806,1.052571046734874,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,246.95,2634.3453932113725,111.78233275622011,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,209469213.81915364,22486367.95373751,446629.4537721826,47945.347449333705,1.052571046734874,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,260.43,1791.98118718648,102.0341806682859,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,210087655.51357645,24244847.25772535,447948.0927794807,51694.77027233551,0.9671262660275444,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,61CU,282.956,1342.11481094496,140.1228803935681,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,18771526.75882242,2243283.8799405717,40024.577310922,4783.121279190985,1.3863562466327854,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,394.03,1950.2869806392032,87.29881928376993,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,203053293.35403505,18833981.241778992,432949.4527804584,40157.74251978463,1.1479548089167375,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,449.93,820.4644585970891,80.2616641270762,0.00236,0.00019,0.0004796543453552,1.3840012323485602e-05,918735515.4726142,123612316.05926277,1958924.340026896,263565.70588328945,1.1148509206579995,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,548.35,10495.768401465491,100.08424132123918,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,218113991.89400855,22414779.325760856,465061.8164051355,47792.70645151568,0.957540090725572,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62ZN,596.56,16142.096308122207,152.67180976301265,0.26,0.013,0.0003684891390784,1.717523479606328e-05,213566442.23051265,14833084.090425557,455365.5484659118,31627.044968924423,1.507436523355958,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,61CU,656.008,436.8029271479592,35.79191920617379,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,15209829.516446508,3211370.202770451,32430.340120355027,6847.271221258958,1.396076731658378,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,669.62,15259.39274131938,127.79980173540424,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,713483853.9060642,42532910.09345575,1521287.534980947,90688.50766195256,1.11948565484215,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,56NI,749.95,80.685990739076,31.610719685243968,0.495,0.012,0.000297017962927,1.574653874244827e-05,695634.8649930102,286209.0509854218,1483.2299893241154,610.2538400542043,1.1077999125590223,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,56NI,811.85,21.239797448778813,13.846539079724408,0.86,0.009,0.0002754002116904,5.4216474762822064e-05,113673.37865054634,81253.76449227144,242.37394168559987,173.24896480228452,1.0457451514281593,09/23/2025 19:48:40,370.0,469.0
