filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FD09272025_Cu04_10cm_IDM.Spe,57CO,122.06065,2234.7350585284353,99.77503434810076,0.856,0.0017,0.0189593522496325,0.0002657174933733,138996.9832536599,7143.4648586620915,22.3899779725612,1.150686993985517,0.9664333100900188,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,62ZN,243.36,661.5216210762021,113.3590224192157,0.0252,0.0023,0.012615254900136,0.0001032018462542,2100506.6687990357,416268.1444150603,338.35481134005084,67.05350264417854,1.9303584724964336,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,62ZN,548.35,2101.0117986528635,72.06156691180372,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,2389653.921428774,240706.97088279255,384.9313662095319,38.77367443343952,1.341273736821833,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,62ZN,596.56,2946.552720702713,74.81447228767405,0.26,0.013,0.0053688218601866,5.737327508134657e-05,2130779.2870107084,127815.7915350624,343.2311995829105,20.58888394572526,1.0251145512588542,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,58CO,810.7593,75271.31248229483,524.0458548365874,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,18932441.963566188,973906.6194707314,3049.684594646615,156.87928793020802,3.970900659093624,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,58CO,863.951,471.6069051327157,31.589086686473543,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,18267173.27313707,1517953.9456889129,2942.521467966668,244.5157773339099,1.3948505902925654,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,65ZN,1115.539,963.0245929493047,71.67193521509837,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,659412.8702566293,54123.62531836758,106.21985667793642,8.71836748040715,4.57301458456486,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,60CO,1173.228,250.645850386844,26.2816598539172,0.9985,0.0003,0.0027994688478246,3.805298370078167e-05,90513.50927945602,11147.972592442844,14.58014002568557,1.7957430078032932,1.6703311258076785,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,60CO,1332.492,80.44257607690123,1050.1292604605144,0.999826,5.999999999999999e-06,0.0024562499640312,4.067495864922209e-05,33064.77523482473,431656.7667716817,5.326155804578726,69.53234000832502,1.2152519147016878,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,60CU,1332.5,129.44323863861658,1057.200115055345,0.88,0.044,0.0024562346507934,4.067504385410724e-05,60450.99267685655,493759.47839975863,9.73759546985447,79.53599845356936,1.2152519147016878,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,64CU,1345.77,523.5000776809635,36.27613566321688,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,45761725.42808341,3971040.969001558,7371.411956843333,639.6651045427768,1.2152519147016878,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,58CO,1674.725,199.1999062648488,14.70427548254434,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,20104339.488548048,2136344.7760599093,3238.456747510961,344.12770232923793,1.3142904859785551,09/27/2025 21:27:15,6150.0,6208.0
FD09272025_Cu04_10cm_IDM.Spe,60CU,1791.6,11.92383672859022,3.934955014179846,0.454,0.023,0.0018028425865662,4.011057685014924e-05,14705.47143567445,6507.599903000207,2.368793723530034,1.0482602936533838,1.3295945697920597,09/27/2025 21:27:15,6150.0,6208.0
