filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BT09242025_Cu03_52cm_IDM.Spe,56NI,158.38,26793.892639185862,268.7401772808488,0.988,0.01,0.0008817609975655,7.007751368183337e-05,40411779.576988995,3272246.585625885,59604.39465632595,4826.3223976782965,1.586703233101493,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,56NI,269.5,55.84122617862397,104.69552734717011,0.365,0.008,0.0005786988505633,8.881865006193266e-06,347367.7168170838,652995.3317286384,512.3417652169378,963.1199583018264,1.3964394474974158,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,282.956,96909.67458731058,383.3459820934968,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1887423829.6087935,99591607.9807658,2783810.958125064,146890.27725776666,1.3953732596900317,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,373.05,12577.584915175914,157.55547331098884,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1836213566.8697383,353800984.69748753,2708279.5971530066,521830.3609107486,1.1998681986756738,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,56NI,480.44,64.78348403766849,55.73229918886546,0.365,0.008,0.000341925055041,1.0143005980644464e-05,682056.7366886077,593384.5529173737,1005.983387446324,875.1984556303447,1.0836742235130852,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,529.169,1733.460950340546,60.755852739573626,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1908861215.3263488,365107673.2037043,2815429.521130308,538506.8926308324,1.140977509980598,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,62ZN,548.35,2353.941597094886,181.57722992495968,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,66429809.56034237,8286691.503299128,97979.0701479976,12222.258854423491,9.303175837732889,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,588.605,4470.672860637299,81.72842486826652,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1756263657.894025,321426913.22408396,2590359.3774248157,474080.9929558761,1.2174077601394189,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,62ZN,596.56,3944.426726067533,77.82181843968965,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,70562215.03731158,4374881.639297542,104074.06347686074,6452.627786574546,1.2174077601394189,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,656.008,34928.180590839074,266.71731305593397,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1636760915.5633566,305875135.4166564,2414101.6453736825,451143.26757618936,2.141148594027991,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,63ZN,669.62,7089.687898021095,107.17785001096055,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,445673392.2874572,25903885.1361847,657335.3868546566,38206.32025985944,1.5062829013932286,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,56NI,749.95,28.88077151043603,23.12878331653152,0.495,0.012,0.0002301838403485,4.191371457221828e-06,333049.4742815667,274009.6367810691,491.2234133946411,404.1440070517243,1.105670605265279,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,56NI,811.85,110.63834337741504,26.983322473466913,0.86,0.009,0.00021410924364,3.342357544951009e-06,789499.3704266993,207193.332100161,1164.453348711946,305.5948851034823,1.0396848461093036,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,816.692,907.5122967064148,41.53053300100143,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1806379508.0814085,365304020.7739432,2664276.560592048,538796.4908170253,1.0396848461093036,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,826.4,1608.1700126384524,49.44376973241915,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,46228986.539121695,3056074.634068136,68184.3459279081,4507.48471101495,1.0396848461093036,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,841.211,909.2250961504112,90.83038725343656,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2745450540.1297464,598914011.0645491,4049337.079837384,883353.9986202789,3.869455164480869,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,62CU,875.66,102.81103675556012,38.32715084763163,0.00147,0.0001,0.0001996413594626,3.0476938194325524e-06,460311555.6875182,180381845.63204625,678925.5983591713,266049.9198112776,1.3162437904726618,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,908.631,3011.445758068178,65.54236280651166,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1865180503.0614617,344560558.9382742,2751003.691831064,508201.4143632363,1.2136234385207811,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,63ZN,962.06,3712.6921760528926,57.85857481405155,0.065,0.004,0.0001826233730432,3.356902421120701e-06,410959683.7455983,27984728.672815084,606135.2267634193,41275.41102185115,0.7876648199422278,09/24/2025 17:04:57,516.0,678.0
