filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CC09242025_Cu05_45cm_IDM.Spe,62ZN,243.36,1687.2518658092386,125.5053242856663,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,96656696.41006966,11786558.41684081,104380.88165234304,12728.464813003036,0.952719306849342,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,62ZN,246.95,1056.443815434402,111.90036695681218,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,81280582.76598038,11920766.71807154,87776.00730667428,12873.39818366257,0.952719306849342,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,61CU,282.956,149084.23539417045,496.89964643894155,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,2017597664.5303977,103935975.61380924,2178831.1711991336,112241.87431296894,1.5913967494143018,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,61CU,373.05,19573.31874298841,196.07266034232217,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1997122007.4521337,382285120.53308696,2156719.2305098637,412834.9033834632,1.3477644384820715,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,62ZN,394.03,883.4507593013017,102.99975418657736,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,88999338.95752802,12839240.808011614,96111.59714635856,13865.270850984463,1.3131475224439808,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,61CU,529.169,2537.963859207868,63.81912047003159,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,1987615680.640226,381110963.8085126,2146453.2188339373,411566.9155599488,1.1003849244604835,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,62ZN,548.35,5594.887447532246,89.61096128382765,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,112500268.20735,11696773.042409984,121490.57041830452,12631.504365453548,1.2536318611984385,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,61CU,588.605,6635.920631160021,87.18511968534204,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1864229105.8216057,347408134.59733754,2013206.377777112,375170.77170338825,1.027855575491519,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,62ZN,596.56,8145.737440697212,94.73880683751564,0.26,0.013,0.0003684891390784,1.717523479606328e-05,104278890.72074892,7322214.327606896,112612.1930029686,7907.358885104639,1.027855575491519,09/24/2025 19:11:05,755.0,926.0
CC09242025_Cu05_45cm_IDM.Spe,61CU,656.008,53563.7882923568,333.22587275943494,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,1804691643.555237,340665919.7606041,1948911.062154684,367889.7621604795,2.2246350506708845,09/24/2025 19:11:05,755.0,926.0
