filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DC09252025_Cu03_30cm_IDM.Spe,62ZN,243.36,2977.5203625098497,108.8966079537286,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,66213353.88077973,6683865.450288084,41100.77832450635,4148.892272059643,0.8265888528709053,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62ZN,246.95,1965.9621082203353,101.6685704982085,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,58792396.401340306,6534039.517113419,36494.3491007699,4055.8904513429047,0.8265888528709053,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62ZN,260.43,1419.4904707728815,97.3509236146662,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,62844380.67929465,7670426.105819797,39009.5472869613,4761.282498957044,0.8223056338975617,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,282.956,55124.39019442801,281.4129013969566,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,292471701.87008965,15445527.780451933,181546.6802421413,9587.5405216958,1.2649749302834483,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,373.05,7301.710091048085,113.8423284034119,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,293307492.9384701,56620624.13004898,182065.48289166365,35146.25954689571,0.9271890971073596,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62ZN,394.03,1657.9821018676778,79.4990963412391,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,65735447.229971655,6370672.754212537,40804.12615144112,3954.483398021438,0.8896701772275917,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,529.169,941.1585589947048,61.094230033011456,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,288867789.42564905,58134678.646157384,179309.61478935386,36086.082337776155,1.928902016471111,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62ZN,548.35,8149.853569530778,91.81943511706989,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,64185885.27239527,6394385.689367797,39842.26273891699,3969.202786696336,0.9914400139062828,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,588.605,2370.421486134479,58.63979557295871,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,260520523.98887283,48406535.038712,161713.54685839405,30047.5077831856,1.0885177873765102,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62ZN,596.56,12435.081262477572,116.61210659937132,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,62264350.254052736,3903720.0857750336,38649.503571727335,2423.165788811318,1.0885177873765102,09/25/2025 06:00:06,1508.0,1611.0
