filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DD09252025_Cu04_30cm_IDM.Spe,62ZN,243.36,2850.5435973067306,118.01087014655435,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,63329936.58820182,6514388.561402495,37318.76051160979,3838.7675671199145,0.978762163521479,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62ZN,246.95,2442.7596649892807,118.15734002099346,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,72982255.15189508,7967301.682030437,43006.6323817885,4694.933224531784,0.978762163521479,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62ZN,260.43,1651.706483667588,121.14854573042648,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,73056247.64751963,9087981.701971397,43050.23432381829,5355.322157908895,1.0486517525404846,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,282.956,62902.72525185365,249.6082193056702,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,333426439.4601826,17568671.38332231,196479.928968876,10352.782194061469,0.8783676598868089,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,373.05,8316.74779720807,120.54482194453064,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,333766406.6369343,64387893.41377164,196680.26319206497,37942.188222611454,0.9487931831267118,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62ZN,394.03,1737.560577000091,86.08510798365792,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,68825639.84867449,6715386.998563761,40557.24210293134,3957.210959672222,1.004019428572661,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,529.169,1000.483761988096,42.145649277961,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,306786952.502645,59803266.40407512,180781.9401901267,35240.58126345027,0.970330545783754,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62ZN,548.35,9116.29829173733,100.5434743303359,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,71729660.62400582,7139327.12000371,42268.50950147662,4207.028355924402,1.1017971940654292,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,588.605,2882.0899706541695,64.3620203153379,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,316456791.98239523,58639429.477510124,186480.1367014704,34554.76103565712,1.1946112276307586,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62ZN,596.56,13670.532357470229,126.56146956927404,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,68385933.41206184,4282335.070261825,40298.134008286295,2523.473818657528,1.1946112276307586,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,656.008,22615.131766150454,166.49412517541955,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,297323387.2288182,56034565.77535428,175205.295950983,33019.77947870023,1.3048173926311346,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,58CO,810.7593,2200.0222592231225,56.46868403475179,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,3831563.684470318,247958.81059494813,2257.845423966009,146.11597560103013,1.3456954704038069,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,816.692,618.002446228246,33.685408950686245,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,347694850.483169,71765025.6008072,204887.94960705304,42289.34920495416,1.3456954704038069,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,841.211,462.3724104443285,25.069440990166072,0.0021,0.0004,0.0005948969559557,1.2782742778078431e-05,395016820.119954,80805187.25416267,232773.61232760988,47616.49219455667,0.8782860855018995,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,908.631,1811.9317285665456,57.0616566428976,0.011,0.002,0.0005522627135947,8.998345965635493e-06,318337748.4592388,59442264.48944658,187588.53768959272,35027.85179107047,1.60597255332631,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,1099.56,361.5618993730327,24.661901074930007,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,338922140.5666436,61748484.15334125,199718.40929089193,36386.84982518636,1.3649657215568345,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,1132.351,123.20036793804896,14.584145477248851,0.0009,0.00017,0.0004419890083126,5.812557849690701e-06,330554249.177404,79595677.5928438,194787.41848992577,46903.75815724443,1.0123295382793738,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,62CU,1172.97,116.36669447843428,17.648524699278255,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,85179205.71537663,15770906.217728348,50193.99276097621,9293.4037818081,1.4023215452612126,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,1185.234,4844.797109717625,79.19771525821595,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,331317898.4784642,63261742.837749906,195237.41807805785,37278.57562625215,1.4023215452612126,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,60CU,1332.5,16.118090094997726,9.88243252631564,0.88,0.044,0.0003735010260533,6.59348325093625e-06,52338.807776937494,34748.32384766571,30.84196097639216,20.4763251901389,0.9223109521697108,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,64CU,1345.77,613.7010878718954,29.50601063604948,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,373054767.717158,25846374.88407344,219831.91969190215,15230.627509766317,0.9223109521697108,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,57NI,1377.63,66.835151011893,10.835107279544356,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,242093.6389687681,49882.66250610788,142.65977546774783,29.39461550153676,1.7133814226873068,09/25/2025 06:28:15,1590.0,1697.0
DD09252025_Cu04_30cm_IDM.Spe,61CU,1662.0,44.67060774978962,6.025047726142499,0.00052,0.0001,0.0002958742102168,6.333126263423292e-06,309881838.4375583,86555475.26879966,182605.67969213807,51004.99426564506,1.114960310717806,09/25/2025 06:28:15,1590.0,1697.0
