filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FF09282025_Cu03_10cm_IDM.Spe,57CO,122.06065,20291.004738791107,175.73146527956624,0.856,0.0017,0.0189593522496325,0.0002657174933733,1260254.156363777,22707.520130262255,175.03529949496897,3.153822240314202,1.1064842929296912,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,57NI,127.164,1750.8806249842917,109.72339206788416,0.167,0.005,0.018969366098078,0.0002539373818693,557107.6137398627,41593.13818589162,77.37605746386981,5.776824748040503,1.1064842929296912,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,57CO,136.47356,2455.2659775433967,104.72987596438765,0.1068,0.0008,0.0188254224864558,0.0003100001530676,1230932.9804792122,62208.16135083534,170.96291395544614,8.640022409838242,0.985102834415576,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,62ZN,548.35,917.4953558749994,51.707667364671934,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,1042043.0144421412,117709.46884075394,144.7281964502974,16.3485373389936,0.8867157218926374,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,62ZN,596.56,1346.2655503948984,55.01696463275492,0.26,0.013,0.0053688218601866,5.737327508134657e-05,972143.1872092588,68926.61881967606,135.01988711239704,9.573141502732788,0.7451157503179174,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,58CO,810.7593,87803.03622979224,640.973106899941,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,22052708.321257412,1135043.4988271373,3062.8761557301964,157.64493039265795,5.090870419932236,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,56CO,846.77,92.67988086059296,20.399524685052892,0.999399,0.04996995,0.0038724075692494,3.5628716457661805e-05,24138.892588317485,6001.888648076016,3.352623970599651,0.8335956455661133,1.1262086815791632,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,58CO,863.951,602.7893854691791,35.03722011971724,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,23314818.721036084,1703048.9532590937,3238.169266810567,236.53457684154077,1.399706399157013,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,65ZN,1115.539,1000.7109285800392,75.5487994298876,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,684232.8769237006,56665.020379000896,95.03234401718063,7.87014171930568,4.56622284811309,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,60CO,1173.228,312.0520175285419,22.049687016171553,0.9985,0.0003,0.0027994688478246,3.805298370078167e-05,112526.58341525696,10302.378063080434,15.628692141007914,1.4308858420945048,0.9364300969645148,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,60CO,1332.492,117.81425349269796,136.65596583856762,0.999826,5.999999999999999e-06,0.0024562499640312,4.067495864922209e-05,48356.25894449711,56272.09030615784,6.7161470756245985,7.815568098077478,1.491439378468274,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,60CU,1332.5,186.145947868504,137.37991150681796,0.88,0.044,0.0024562346507934,4.067504385410724e-05,86806.63212934163,64542.56567864675,12.05647668463078,8.964245233145382,1.491439378468274,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,64CU,1345.77,283.9959163740157,22.9224578547598,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,24789798.099370528,2582666.384944095,3443.027513801462,358.7036645755687,1.491439378468274,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,57NI,1377.63,1195.7732919745426,37.497335326374575,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,621825.828589401,33958.80452172956,86.36469841519458,4.716500628017994,1.181169566958699,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,58CO,1674.725,240.48618771278723,18.632601557004232,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,24236286.13617422,2540077.596499763,3366.1508522464196,352.78855506941153,1.3524766609447323,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,57NI,1757.55,67.73373144262408,18.858338380218832,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,645542.5690048068,197890.8947586096,89.6586901395565,27.484846494251332,4.850298511844136,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,60CU,1791.6,5.2629433520625355,4.708437436976134,0.454,0.023,0.0018028425865662,4.011057685014924e-05,6481.370984446275,6460.1071451917505,0.900190414506427,0.8972371034988542,1.3457365248318789,09/28/2025 08:41:47,7143.0,7200.0
FF09282025_Cu03_10cm_IDM.Spe,57NI,1919.52,137.15653195512786,12.67206189923831,0.123,0.004,0.0016777406082195,3.89140784181415e-05,669943.8640463749,88429.1119326793,93.04775889532984,12.281821101761013,1.3313961245700967,09/28/2025 08:41:47,7143.0,7200.0
