filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BU09242025_Cu04_52cm_IDM.Spe,61CU,282.956,108689.32689758812,393.627882871787,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,2093071882.268984,110370394.29723212,3235041.5491019846,170587.93554440822,1.3413199617895897,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,373.05,14290.021416290554,153.82858686965264,0.021,0.004,0.0004285828255433,1.056648689503599e-05,2062784023.6672757,397185736.8678726,3188228.7846480305,613888.3104603904,1.0649287382264443,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,529.169,1834.6245560314992,59.90496548664576,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1997571986.830043,381060713.0381964,3087437.3830448887,588965.5533820655,1.2814717633047576,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,62ZN,548.35,2672.8077628569968,59.131324032073955,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,74581307.63417627,7476574.07233682,115272.50020738218,11555.755907784884,0.9957410884118032,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,588.605,4961.866429097894,81.93390801950409,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1927333355.7638264,352294828.64128476,2978876.9022624833,544505.1447315066,1.1854249165623063,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,62ZN,596.56,4074.814769795581,75.91568882393864,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,72076075.23681967,4439423.374590854,111400.42540466718,6861.55081080503,1.1854249165623063,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,656.008,39241.931585885024,281.19237760645126,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1818254219.3753629,339743101.9238978,2810284.7285554293,525105.2579967509,2.1538248768113735,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,63ZN,669.62,7719.432358735969,102.12514171584964,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,479810669.5272828,27618367.701526687,741592.9977237757,42686.812521679574,1.336445866781068,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,816.692,1014.6737470202232,40.966809442740875,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1996999007.5501769,400976348.0543554,3086551.7891038284,619747.0603622185,1.1876685099397422,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,60CU,826.4,229.13441152870377,27.945809257040167,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,6512799.004993513,966929.8532612646,10066.149930438196,1494.4819988582142,1.1876685099397422,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,841.211,739.2138759954139,33.75006278987627,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2207025067.6248026,441108087.7931758,3411167.0287864027,681774.4788148004,1.0012262784463877,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,902.294,252.31272039900512,28.707518347685404,0.00083,0.00016,0.0001941328071352,3.102395901526236e-06,2034403326.1625583,474171973.41809726,3144363.7189529496,732877.856905869,1.1784502590541364,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,908.631,3078.2381014873654,62.293227090550545,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1885137258.6462984,347882872.46008486,2913658.8232554845,537686.0470789565,1.1784502590541364,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,63ZN,962.06,4140.464852365356,61.33419525142083,0.065,0.004,0.0001826233730432,3.356902421120701e-06,453162875.2875904,30687587.601446748,700406.2987443437,47430.58361892851,0.8718823483607209,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,1099.56,629.2874708057765,35.047390900805645,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,2042130599.5192432,358734968.3263571,3156306.954434688,554458.9927764407,1.815036260248362,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,1132.351,243.50803470605015,19.41042850073939,0.0009,0.00017,0.0001555700768733,3.99507536970234e-06,2259538042.942701,488807986.76706743,3492330.8237136025,755499.2067497178,1.0457074102649742,09/24/2025 17:17:19,498.0,647.0
BU09242025_Cu04_52cm_IDM.Spe,61CU,1185.234,8414.883095251997,131.83383558753604,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1987066543.5308435,382113755.1820131,3071200.2218405623,590593.1301113031,2.2554036687705192,09/24/2025 17:17:19,498.0,647.0
