filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DS09252025_Cu12_10cm_IDM.Spe,62ZN,243.36,1499.0127257937118,100.96877918613508,0.0252,0.0023,0.012615254900136,0.0001032018462542,4765401.727412049,555760.2526231499,1284.8211721251143,149.84099558456455,1.810075312328317,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62ZN,246.95,1011.4841349186912,97.74115170109614,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,4326399.699396771,602068.1055476388,1166.4598812070024,162.32626194328358,1.810075312328317,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62ZN,260.43,986.0470539989386,75.12860252690393,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,6254360.4032895565,794872.862172574,1686.2659485817085,214.30921061541497,0.9704773312964332,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62ZN,394.03,1120.359371824993,67.62120005940994,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,6411543.104266783,653772.2221918296,1728.6446762649723,176.2664389840468,1.375649355666884,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62ZN,548.35,4678.033444916909,68.15940219656079,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,5327016.194717647,503113.9110762754,1436.2405485892818,135.64678109363047,0.9575358750757328,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62ZN,596.56,7205.915838716693,87.93734288359602,0.26,0.013,0.0053688218601866,5.737327508134657e-05,5217081.394854774,281040.39483409736,1406.6005378416753,75.77255185605213,1.090723138660437,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,65ZN,1115.539,9617.762230634851,164.7750617257968,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,6593382.245301586,155620.47305614568,1777.6711365062242,41.9575284594623,3.0294662883739036,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,62CU,1172.97,73.67824257023122,16.067561851141413,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,7775551.648321503,1964229.9991924216,2096.401091485981,529.58479352721,1.8314306134065197,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,60CU,1332.5,17.341378725146424,9.797348106746297,0.88,0.044,0.0024562346507934,4.067504385410724e-05,8108.151712085979,4995.767658166285,2.1860748751916903,1.3469311561516002,1.2467252875643666,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,64CU,1345.77,368.4149459931617,26.423183433435742,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,32243119.854800973,3003348.645148754,8693.21106896764,809.7461971282702,1.2467252875643666,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,57NI,1377.63,74.052951605721,12.69854607837882,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,38610.124699340166,8105.5317768255,10.40984758677276,2.185368502783904,1.1657186932396078,09/25/2025 17:36:30,3670.0,3709.0
DS09252025_Cu12_10cm_IDM.Spe,60CU,1791.6,1.166037595421732e-08,1.5438238982341048,0.454,0.023,0.0018028425865662,4.011057685014924e-05,1.439758532623951e-05,1906.2281049219464,3.881797068277031e-09,0.5139466446271088,1.3527155170157144,09/25/2025 17:36:30,3670.0,3709.0
