filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AA09232025_Cu08_40cm_IDM.Spe,62ZN,243.36,1366.056014239737,220.23609621939167,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,462989612.0018483,87178409.3315434,447765.5822068165,84311.80786416189,1.959038737769199,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,282.956,28811.923430946837,255.529156867834,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,2328044004.582642,123331144.11917488,2251493.234606037,119275.76800693896,1.113763518218612,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,373.05,3988.1926534043105,151.99439248479817,0.021,0.004,0.000702788524986,9.418226516630751e-06,2429712405.153765,474658902.71877915,2349818.573649676,459051.1631709663,1.0476105126809128,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,62ZN,548.35,4462.551463029161,91.97278481877215,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,528595812.4211142,50950723.92558032,511214.5187825089,49275.36163015505,1.1191737549642204,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,588.605,1205.0662025989625,95.69923533449207,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,1988419765.4895172,395757362.0823149,1923036.5236842523,382744.0639093954,1.8695326476695135,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,62ZN,596.56,7045.662930937537,135.50347611331344,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,529472742.5446458,30280684.399563327,512062.6136795414,29284.99458371695,1.8695326476695135,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,656.008,10382.541115550044,148.5012141861965,0.108,0.02,0.0004225938072458,6.488447868335177e-06,2045405757.0591877,381730940.0376766,1978148.701217783,369178.8588372114,1.7618063472996155,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,63ZN,669.62,10201.119308747431,120.28131750510944,0.0819999999999999,0.0040999999999999,0.0004148487864979,6.287326592499203e-06,2696291539.2214684,146861319.94458672,2607632.0495372037,142032.22431778212,1.164951722249566,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,62CU,875.66,498.9169544361196,54.754962701242285,0.00147,0.0001,0.0003245560115753,4.205234418623831e-06,9402513561.874784,1290731577.6754942,9093340.001813136,1248289.7269588918,1.5610486017635945,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,908.631,802.1671704166083,38.345667534827456,0.011,0.002,0.0003135165825722,4.105493399831776e-06,2091386887.2653024,400985138.24568367,2022617.87936683,387799.9402762898,0.7820842293320116,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,63ZN,962.06,5545.8058353660435,106.60707917265712,0.065,0.004,0.0002968382830033,4.08066052904508e-06,2584366431.40444,173860936.4410286,2499387.264414352,168144.0391112462,1.8534543480256969,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,62CU,1172.97,620.0191402830296,39.98081703621156,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,6677430480.634445,621733864.8947427,6457863.134075866,601290.0047337938,1.4713101259635617,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,61CU,1185.234,2186.204577018089,60.80155406564137,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,2198890400.1321354,425479021.61080503,2126586.460475953,411488.41548433754,1.4713101259635617,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,60CU,1332.5,477.86774175555513,30.14097094184233,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,22731348.40227951,2188298.2446107515,21983.895940309005,2116.3425963353498,1.3654714386274207,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,63ZN,1412.08,437.52673392541806,26.40535236817436,0.0075,0.0004,0.0002024667721849,5.999147639746004e-06,2590671040.3758883,254496539.083828,2505484.5651604338,246128.1809321354,1.1810251210734282,09/23/2025 18:58:01,115.0,1034.0
AA09232025_Cu08_40cm_IDM.Spe,60CU,1791.6,215.36435677713905,21.33729234520569,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,26883457.12316479,3696954.0406239135,25999.47497404719,3575.3907549554287,1.4541571574741918,09/23/2025 18:58:01,115.0,1034.0
