filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AE09232025_Cu12_52cm_IDM.Spe,56NI,158.38,2405.2498305349673,149.3928652515509,0.988,0.01,0.0008817609975655,7.007751368183337e-05,3858622.2119927993,398993.36185609736,6652.796917228964,687.9195894070644,1.1281812013592345,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,449.93,1815.6622302998544,88.36378273353175,0.00236,0.00019,0.0003623569547806,1.0543915964223356e-05,2967333448.354295,300384553.4703811,5116092.152334991,517904.4025351398,1.0148403859680457,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,62ZN,548.35,896.1847971259334,52.29203430406662,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,26900775.54364804,3149397.204845082,46380.64748904835,5429.995180767382,1.3130392598136462,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,62ZN,596.56,1282.526708311596,51.29282009710582,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,24403641.432399403,1823012.6416930088,42075.24384896449,3143.125244298291,1.1154875410099234,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,669.62,45440.0306037891,278.34860248450724,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,3038282199.324671,168295319.60602334,5238417.585042536,290164.34414831613,1.80562582126838,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,742.25,413.9718991035383,49.600533882604786,0.00067,8.999999999999999e-05,0.0002323474375023,4.325618188959515e-06,3716533644.973773,696909447.9534547,6407816.629265126,1201568.013712853,1.1251278845794694,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,56NI,811.85,35.25436639198586,30.844640175883015,0.86,0.009,0.00021410924364,3.342357544951009e-06,267583.26095738454,238464.28581959507,461.3504499265251,411.1453203786122,0.9356812454475018,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,962.06,25028.478158081187,264.3062685252466,0.065,0.004,0.0001826233730432,3.356902421120701e-06,2946759034.306003,192699493.0294944,5080619.024665522,332240.5052232662,3.002286727564476,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,1123.72,336.1078530778726,32.500388581523445,0.00111,0.00012,0.0001567471995998,3.9452313065832895e-06,2699826073.6903834,423849243.0535318,4654872.540845489,730774.556988848,2.0299903262028893,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,62CU,1172.97,25.59603606603247,14.503255554003374,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,69619825.41360928,41969434.40230033,120034.1817476022,72361.09379706954,1.7096512796594396,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,1327.03,198.74634041816267,17.34742424513651,0.00069,5e-05,0.0001327561407176,4.6295963412350955e-06,3032322077.6090517,419263877.06915015,5228141.513119055,722868.7535675003,1.07437697644783,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,60CU,1332.5,2.87079198847504,6.355681698394185,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,34486.97897481559,79045.72450331096,59.46030857726826,136.2857319022603,1.07437697644783,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,1392.55,380.036563153582,27.458858579726883,0.00097,0.00015,0.0001264069391086,4.65256033162438e-06,4331742471.794839,788327415.361265,7468521.50309455,1359185.198898733,1.3054709662044652,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,1412.08,1963.498546892176,72.15706103190696,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,2935915271.639874,229189851.70619947,5061922.882137714,395154.9167348267,1.8166574911923417,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,1547.04,326.0502187051211,22.577317269363306,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,3289749291.327869,370887991.156605,5671981.536772188,639462.0537182845,1.6469861394041083,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,56NI,1561.8,15.220590730431423,6.043201602361334,0.14,0.006,0.0001124418572612,4.45130364431212e-06,1351311.1460762976,643465.5070870572,2329.8468035798237,1109.4232880811333,1.6469861394041083,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,60CU,1791.6,12.522441876422269,4.332572630310176,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,394487.5789534676,178053.57850676723,680.1509981956337,306.9889284599435,1.5894253470385826,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,2026.8,77.83581799076421,8.16283003918408,0.00056,6e-05,8.617303786278514e-05,3.3053467605526764e-06,2254239005.964554,432418257.22053015,3886618.9758009543,745548.7193457417,1.2583144032088958,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,2336.5,100.84695951594492,10.03478528993044,0.00075,6e-05,7.466400728723057e-05,2.6888544878710963e-06,2516924262.3761945,417492370.4723804,4339524.590303783,719814.4318489317,1.4608282838100863,09/23/2025 19:59:51,415.0,580.0
AE09232025_Cu12_52cm_IDM.Spe,63ZN,2536.0,65.96647105654182,6.218782268599076,0.00066,7.000000000000001e-05,6.882612766311949e-05,2.4371183716612695e-06,2029578610.612992,388011194.4918876,3499273.466574124,668984.8180894614,1.028955275360923,09/23/2025 19:59:51,415.0,580.0
