filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AJ09232025_Cu10_45cm_IDM.Spe,56NI,158.38,6845.282964849952,162.5857286224107,0.988,0.01,0.0010692670822302,9.656313908285468e-05,7361300.129600198,697117.8103960685,5917.4438340837605,560.3840919582544,1.095311815322175,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,243.36,14564.57829142929,191.90886676502495,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,772844589.6250312,73263550.51468639,621257.7087017936,58893.529352641795,1.2552955698018948,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,246.95,10972.479778069186,177.68890698618188,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,781965187.4038347,77003196.55353168,628589.3789419893,61899.67568611871,1.2552955698018948,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,260.43,7501.694447098081,157.89159388579756,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,788245684.8781834,79194709.04553565,633638.0103522374,63661.3416764756,1.1534236902271235,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,56NI,269.5,362.9396392500206,169.24286318714795,0.365,0.008,0.0007766682575722,1.071568868035644e-05,1454495.0381412806,683569.7683349791,1169.2082300171066,549.4933829059318,1.1962326519793491,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,61CU,282.956,4963.826413812031,153.71787521061782,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,62224534.45655767,3833960.747124529,50019.72223195954,3081.9620153734154,1.1729959849959457,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,304.88,1453.3855832557356,137.64784949249574,0.0029,0.0003,0.0006929294108502,6.608411642771787e-06,821675080.8088728,117503075.22390471,660510.5151196726,94455.84825072726,0.9389190388610816,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,349.6,1486.976988340278,131.08509646091116,0.0045,0.0004,0.00060873116553,6.764955978814351e-06,616697883.5108957,79140921.89398812,495737.8484814274,63618.10441638917,1.345576626450487,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,394.03,8369.120449984488,121.85263835254084,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,780955840.2794982,62566075.95542322,627778.0066555452,50294.27327606368,0.9187603284311928,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,56NI,480.44,90.01606264432182,50.18354412905128,0.365,0.008,0.0004510615246131,1.5613419697937317e-05,621151.6252986817,353341.3074383139,499.318026767429,284.0364207703488,0.8866070192440588,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,548.35,42413.316294054355,255.75801834401312,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,789962837.2369039,80694839.49375209,635018.357907479,64867.23431973641,1.6305243065164678,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,596.56,65911.69912804771,347.7735039798791,0.26,0.013,0.0003684891390784,1.717523479606328e-05,781575124.9228262,53670330.22899982,628275.823892947,43143.35227411561,1.97918598879795,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62ZN,637.41,612.1409127527744,33.136057573941606,0.0025,0.0003,0.0003462996188487,1.4304863425649489e-05,803277580.0595297,115488167.88880894,645721.5273790432,92836.14782058596,0.962561069260128,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,61CU,656.008,1775.4263790845407,51.48748264841158,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,55408528.54037466,10655132.54505928,44540.617797728824,8565.21908766823,1.1710862373767692,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,63ZN,669.62,5101.387895837082,70.18072311376825,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,213781632.1867141,13184136.644010823,171850.18664526858,10598.180582002273,0.9240837820787264,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,56NI,749.95,40.599721476536,16.043501555523573,0.495,0.012,0.000297017962927,1.574653874244827e-05,313719.4184547744,134637.43885589333,252.186027696764,108.2294524565059,0.7158687884579901,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,56NI,811.85,63.07948695983993,29.119978381317107,0.86,0.009,0.0002754002116904,5.4216474762822064e-05,302574.0599239344,156588.7428412132,243.2267362732592,125.87519520997849,1.3744516064256718,09/23/2025 20:59:41,1095.0,1244.0
AJ09232025_Cu10_45cm_IDM.Spe,62CU,875.66,386.05502959353834,34.078838539297976,0.00147,0.0001,0.000256105768934,0.0001227156319714,1164980832.653186,576170687.377458,936479.7690138152,463159.7165413649,1.6714887592721897,09/23/2025 20:59:41,1095.0,1244.0
