filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AN09232025_Cu14_30cm_IDM.Spe,63ZN,669.62,8633.03730795984,99.82352818417388,0.0819999999999999,0.0040999999999999,0.0007374859013163,2.433339304931616e-05,146070385.38421738,9049541.271750037,87206.20022938351,5402.711207014946,1.2088147081018663,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,63ZN,962.06,4794.944030342576,91.38023901452284,0.065,0.004,0.000521908494076,7.411403107377082e-06,144624527.27874655,9766584.102130951,86343.0013604457,5830.796478884151,1.8853230309605775,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,65ZN,1115.539,632.3253866962568,43.807059582989744,0.5004,0.001,0.0004487817246176,5.90309319951154e-06,2881073.156340501,233315.2779534913,1720.0436754271648,139.29270325581572,2.089109201253341,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,63ZN,1327.03,56.9779340166948,10.071442565260014,0.00069,5e-05,0.0003751150575429,6.571976110174563e-06,225247117.2951665,52513426.3149974,134475.89092248745,31351.29929253576,1.3747324041127065,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,60CU,1332.5,12.794392367427196,5.357292756351781,0.88,0.044,0.0003735010260533,6.59348325093625e-06,39830.0934861019,20164.37326596673,23.77916029021009,12.03843180057715,1.3747324041127065,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,57NI,1377.63,42.94896015830229,9.364419365874271,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,149146.30975197745,40029.72173380328,89.0425729862552,23.8983413336139,1.5301018650644778,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,63ZN,1392.55,58.20836429615174,9.763208725753616,0.00097,0.00015,0.0003565790967985,6.76113480798041e-06,172196338.47347105,45423732.90951206,102803.78416326627,27118.646513141528,1.5301018650644778,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,63ZN,1412.08,352.8406364423137,22.619835183730466,0.0075,0.0004,0.0003513840247217,6.789203463956762e-06,136993970.31668717,13809717.887222238,81787.44496518637,8244.607693864022,1.351486635197077,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,63ZN,1547.04,75.86156236438879,8.592615064255877,0.00122,7.000000000000001e-05,0.0003191293419704,6.6894218391400586e-06,199370706.24029416,34383695.98732,119027.2873076383,20527.579693922387,1.283601726237411,09/23/2025 22:58:31,1637.0,1675.0
AN09232025_Cu14_30cm_IDM.Spe,60CU,1791.6,3.5492412056990087e-10,1.1995674467493835,0.454,0.023,0.00027333848921,5.821229598508049e-06,2.9264762528923413e-06,9890.862422793063,1.7471500017267707e-09,5.90499249121974,1.2535256410169815,09/23/2025 22:58:31,1637.0,1675.0
