filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BO09242025_Cu13_10cm_IDM.Spe,62ZN,243.36,1631.8700471066977,68.06592278376178,0.0252,0.0023,0.012615254900136,0.0001032018462542,5193423.229712665,538457.0137979398,2508.900110972302,260.12416125504336,1.054541897465209,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62ZN,246.95,1121.572980772873,63.948537162020834,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,4802518.537245589,551394.345240461,2320.0572643698497,266.3740798263097,1.054541897465209,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62ZN,260.43,812.7678399785603,52.68060278430055,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,5160903.29756463,627093.5098074144,2493.189998823493,302.9437245446446,0.8748084336210361,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62ZN,394.03,871.8316928663181,45.30162671758779,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,4994727.675282457,492151.06290149654,2412.9119204263075,237.75413666738964,0.949795451620671,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62ZN,548.35,4345.027005942857,61.82218760155982,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,4953214.342315571,467981.3581071639,2392.857170200759,226.0779507764077,0.889696188592031,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62ZN,596.56,6707.026432416891,62.00005173031086,0.26,0.013,0.0053688218601866,5.737327508134657e-05,4861187.717062983,259459.42069889128,2348.3998633154506,125.34271531347405,0.6069962103649269,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,65ZN,1115.539,1000.909229467812,49.07074718906672,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,686914.7768030454,40998.189931362605,331.84288734446636,19.80588885573073,2.471234694862043,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,62CU,1172.97,63.82994285201549,14.592621839163405,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,6743577.52991325,1792029.774046543,3257.766922663406,865.7148666891512,1.0642068033031609,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,60CU,1332.5,0.5901973855418673,4.1116374148839165,0.88,0.044,0.0024562346507934,4.067504385410724e-05,276.2545701980147,1957.900355334789,0.1334563141053211,0.9458455822873376,1.6238811513109075,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,64CU,1345.77,224.88337792311447,17.88360728379048,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,19702943.875207625,2121055.5098610017,9518.330374496438,1024.6644975173922,1.6238811513109075,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,57NI,1377.63,41.191945340755,7.770180511314134,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,21500.32775739645,5311.145729585448,10.386631766858187,2.5657708838577045,1.287804318347266,09/24/2025 12:59:13,2046.0,2070.0
BO09242025_Cu13_10cm_IDM.Spe,60CU,1791.6,4.469310813339471e-14,0.8007004676305917,0.454,0.023,0.0018028425865662,4.011057685014924e-05,5.5244826386353674e-11,989.7400330650464,2.668832192577472e-14,0.4781352816739355,1.160034722222222,09/24/2025 12:59:13,2046.0,2070.0
