filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BL09242025_Cu10_30cm_IDM.Spe,62ZN,243.36,17622.21843185368,189.0844294672993,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,401200635.9356358,37396150.156239815,202218.06246755837,18848.86600616926,1.0006658643086102,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,246.95,12723.12863179266,174.1778745325802,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,389538263.3128402,37836408.34184619,196339.85046010092,19070.77033359183,1.0006658643086102,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,260.43,9335.997884742468,153.06451382456294,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,423160284.20710176,42029950.18415371,213286.4335721279,21184.45069765812,0.847380546409998,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,304.88,1692.8424475919098,160.5351622080036,0.0029,0.0003,0.001535674943434,2.568096675219565e-05,415741739.90532565,59619423.098540395,209547.24793615204,30050.112448861088,1.0079450862382555,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,349.6,1959.6408487180809,155.02445395872974,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,353664505.8419109,43500872.124776535,178258.3194767696,21925.842804826883,1.3302060149370345,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,394.03,9892.74382786226,159.0925755653712,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,401556567.66992915,33234027.05337664,202397.46354331105,16751.021700290647,1.3036053434158197,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,548.35,50136.15121648198,231.9796843365349,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,404250818.177924,39847831.709412634,203755.45271064717,20084.592595470076,1.1377291024040763,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,596.56,77342.64398777671,384.2379338780211,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,396478857.7419063,24440692.103644855,199838.1339424931,12318.897229659706,2.060137351003935,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62ZN,637.41,715.7857004203504,40.09505248092017,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,405649003.5534171,57525026.39961453,204460.18324264977,28994.468951418618,1.1931399740252058,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,61CU,656.008,380.8741768243907,43.60179236943154,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,5131344.1741798455,1160532.8683771002,2586.362991018067,584.9460022061998,1.7545390616742214,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62CU,875.66,316.49814649110886,26.605140201704856,0.00147,0.0001,0.000572389662204,1.0707746842056402e-05,411402039.05247086,50726854.15935295,207359.89871596315,25567.97084644806,1.1070437447945818,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,62CU,1172.97,590.4446544835939,27.74451457535213,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,442898031.82936126,35945330.20837754,223234.8950752829,18117.60595180319,1.0468502644589277,09/24/2025 11:49:58,1814.0,1984.0
BL09242025_Cu10_30cm_IDM.Spe,64CU,1345.77,1086.8616014296913,40.79403327295623,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,677032651.7046692,38226747.28504409,341246.2962221115,19267.513752542385,1.5366421105738732,09/24/2025 11:49:58,1814.0,1984.0
