filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
FG09282025_Cu02_10cm_IDM.Spe,57CO,122.06065,62169.099360473214,342.4702017669172,0.856,0.0017,0.0189593522496325,0.0002657174933733,3861261.030443031,60659.70631666623,536.2862542281987,8.424959210648087,1.7470410273240258,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,57NI,127.164,9037.54251617221,171.08874964757354,0.167,0.005,0.018969366098078,0.0002539373818693,2875629.3681086483,113017.83169016986,399.3929677928678,15.696921068079147,1.7470410273240258,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,57CO,136.47356,7393.146863200438,133.47598390748564,0.1068,0.0008,0.0188254224864558,0.0003100001530676,3706510.164957883,104078.5772735132,514.7930784663727,14.455357954654607,1.1938546193291026,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,62ZN,548.35,777.3706194175269,40.20461727799301,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,882896.7017757384,98533.63169032006,122.624541913297,13.685226623655565,0.6840673225036334,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,62ZN,596.56,1313.0964214614478,62.26701226752666,0.26,0.013,0.0053688218601866,5.737327508134657e-05,948191.6401249104,71110.65843760381,131.693283350682,9.876480338556084,1.0204908872538463,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,58CO,810.7593,65529.2763982384,429.1024376688307,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,16458406.00695624,846060.6989831798,2285.8897231883666,117.50843041433052,3.046176215632223,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,54MN,834.848,309.305800281112,28.475015407099303,0.99976,1e-05,0.0039249905321283,3.60355084047433e-05,79452.12921551186,8627.994280896279,11.035017946598868,1.198332539013372,1.1139605143996687,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,56CO,846.77,190.24367068123257,23.363680976925796,0.999399,0.04996995,0.0038724075692494,3.5628716457661805e-05,49549.82127231163,7502.0423740929855,6.881919621154393,1.041950329735137,0.8570134588190317,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,58CO,863.951,478.4229850919754,38.51498098266189,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,18504548.086417295,1742701.9675722695,2570.0761231135134,242.041939940593,1.71959399220422,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,65ZN,1115.539,838.0933402197434,66.55696311762725,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,573043.6242190821,50151.86645349009,79.58939225265028,6.965537007429179,3.490358105306051,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,60CO,1332.492,169.92522199641988,222.37999638828273,0.999826,5.999999999999999e-06,0.0024562499640312,4.067495864922209e-05,69744.93995812922,91438.7090832297,9.686797216406836,12.699820706004123,0.9847615569286476,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,60CU,1332.5,124.28802741620171,225.83386518960904,0.88,0.044,0.0024562346507934,4.067504385410724e-05,57960.03188649189,105486.98290401424,8.05000442867943,14.650969847779756,0.9847615569286476,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,64CU,1345.77,201.00188416109705,18.26831803279185,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,17545309.064882603,2079950.6637676824,2436.8484812336947,288.8820366344003,0.9847615569286476,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,57NI,1377.63,6085.714411431523,92.72268427007116,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,3164692.1969615542,124965.29769585124,439.54058291132696,17.356291346646007,1.5262990326159849,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,58CO,1674.725,181.53400457022565,20.225330292395515,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,18295063.51302023,2504779.2595183426,2540.9810434750316,347.8860082664365,1.124023395854726,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,57NI,1757.55,312.80071918351075,35.528560875654925,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,2981176.0779682193,397625.3571891489,414.0522330511416,55.225744054048455,3.787356765216305,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,60CU,1791.6,20.19169608575837,6.035324773854686,0.454,0.023,0.0018028425865662,4.011057685014924e-05,24866.28952327676,9367.987252470764,3.453651322677328,1.3011093406209393,1.6116233071889037,09/28/2025 10:46:08,7143.0,7200.0
FG09282025_Cu02_10cm_IDM.Spe,57NI,1919.52,795.7174691423991,30.09653411682561,0.123,0.004,0.0016777406082195,3.89140784181415e-05,3886698.1278067417,254359.5602671092,539.819184417603,35.32771670376516,1.1078120308448585,09/28/2025 10:46:08,7143.0,7200.0
