filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,243.36,11663.64085357658,175.3096919770845,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,262332259.90375245,24648051.198055334,129418.97380550194,12159.867389272493,1.0958008341788692,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,246.95,8644.498421396414,163.41319472110172,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,261464381.51369435,25673534.270830445,128990.81475761932,12665.77911733125,1.0958008341788692,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,260.43,6001.305924523494,137.2818842985106,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,268723997.34147453,27112169.701410104,132572.2729854339,13375.51539290089,0.847481569154446,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,282.956,27885.88705440905,202.96033221811203,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,149641217.7865304,7965583.687846162,73823.98509448959,3929.740349208763,0.9433089450192448,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,349.6,1287.3017942995054,133.6297092615729,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,229515434.36934447,32387824.534820493,113229.12401053008,15978.206479931176,1.2090394670985165,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,373.05,3719.747691979901,134.993520107586,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,151125854.99074328,29641862.23520973,74556.41588097843,14623.513682885903,1.2282502550475585,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,394.03,6580.537090174916,107.0631677420669,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,263880829.7951301,21930185.087258015,130182.94513819936,10819.035563521467,0.776972891918195,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,529.169,477.3521634848143,43.93517934061772,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,148184211.25987878,31709833.36663749,73105.18562401518,15643.726377226192,1.0191480183593222,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,548.35,33786.30198503293,181.9622644610958,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,269126897.611047,26551926.00477354,132771.0397686468,13099.124817352513,1.0309952144440782,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,588.605,1205.6249486734237,58.80623672193735,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,134015586.15702634,25673341.576228943,66115.23737396464,12665.684053393656,1.657070594258435,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,596.56,52591.561413648385,286.04457828300514,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,266338293.9409105,16441975.000072507,131395.31028165293,8111.4824864689235,1.657070594258435,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62ZN,637.41,473.3459345889306,38.38614366416487,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,265010191.83627367,41280653.00410841,130740.10450728844,20365.393687275977,1.1976821096414012,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,656.008,10018.99972222505,95.305503838465,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,133349229.46753238,25163928.49141,65786.49702394297,12414.370247365569,0.9201532187619896,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,58CO,810.7593,318.16435916234997,32.509411841125676,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,560966.205116039,72401.66552606925,276.7470178174835,35.71863124127738,1.6917397647126846,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,816.692,248.67847916236647,28.201099934219883,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,141638873.44100305,33185384.04568918,69876.10924568478,16371.674418198903,1.6917397647126846,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62CU,875.66,256.70081784730036,24.325176911728125,0.00147,0.0001,0.000572389662204,1.0707746842056402e-05,329639351.26233786,44044619.85376579,162624.24827939708,21728.968847442426,0.9439282916823756,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,908.631,733.8528122025343,39.404138507690995,0.011,0.002,0.0005522627135947,8.998345965635493e-06,130524329.16341984,25299219.21406896,64392.86095876656,12481.11456046816,1.4476470290062573,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,1099.56,187.73291170247876,22.74681776413392,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,178153309.354486,38119422.18759511,87890.13781671731,18805.832356978342,1.141858880819895,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,62CU,1172.97,389.4396791006144,23.371338359653183,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,288590003.5170416,27155908.550949343,142372.9667079633,13397.093513048518,1.0674426182572252,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,61CU,1185.234,2188.4354466429418,48.15425885773784,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,151509282.24939993,29114023.024479873,74745.57585071531,14363.109533537185,1.0674426182572252,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,64CU,1345.77,1023.4279070345494,44.81268258788098,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,629809422.0723041,38585838.235878326,310710.1243573281,19035.93400882009,1.2635241567184508,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,57NI,1377.63,27.654940648996643,8.344575024768913,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,101411.5386927468,36341.23622729107,50.030359493215,17.928582253226974,1.0969266287446318,09/24/2025 10:37:56,1876.0,2027.0
BJ09242025_Cu08_30cm_IDM.Spe,60CU,1791.6,2.7760062133108687,3.137141453757741,0.454,0.023,0.00027333848921,5.821229598508049e-06,24170.44832343276,30956.645108827794,11.92424682951789,15.272148549002363,1.4905294778065192,09/24/2025 10:37:56,1876.0,2027.0
