filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CP09242025_Cu04_40cm_IDM.Spe,56NI,158.38,1561.600221407213,184.3682366933592,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,1221204.6759207065,154019.04474622753,646.140040169686,81.49155806678705,1.214803151727636,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,243.36,3089.6217546343128,165.10497438933714,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,131254468.24352331,14324260.191267772,69446.80859445679,7578.973646173424,1.1121407248496995,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,246.95,2215.326977500412,154.83861956055856,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,126559755.7130192,15335865.329087464,66962.83371059217,8114.214459834637,1.1121407248496995,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,260.43,1627.6378657540015,124.41219551509236,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,137636255.8153634,17416733.00102954,72823.41577532455,9215.202646047375,0.6068089053799185,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,282.956,162708.44428810285,438.1804773566295,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,1647915994.3646388,85731576.43756145,871913.224531555,45360.62245373622,1.1041854490004523,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,373.05,20904.544163133265,185.15758178866363,0.021,0.004,0.000702788524986,9.418226516630751e-06,1596340334.220168,305343896.4379381,844624.5154604063,161557.6171629302,1.0284548153227813,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,394.03,1718.3183441070996,102.70715881982233,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,129375764.17525636,13010862.084276598,68452.78527791341,6884.054012844761,0.8363341235235001,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,529.169,2682.701371093114,79.75437495410098,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,1553601914.5988152,292555433.2495642,822011.5950258281,154791.23452357893,1.5091033869749195,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,548.35,8917.250457166743,107.32619226502597,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,132396800.08090512,12489552.839855194,70051.21697402386,6608.229015796399,1.1808787735984725,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,588.605,7469.685650462346,97.4025655875874,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,1544918358.2934265,279714956.8220596,817417.1207901727,147997.33165188337,1.1250707203796997,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,62ZN,596.56,13972.756959389357,127.34644038593804,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,131616365.2888163,7104296.154160672,69638.28851260121,3758.886854053266,1.1250707203796997,09/24/2025 23:26:37,1677.0,1890.0
