filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AH09232025_Cu08_45cm_IDM.Spe,62ZN,243.36,4266.244702717746,108.3394887664696,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,250360165.74633336,24560225.138796177,393030.0875138671,38556.08342040216,0.7076714670563002,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,62ZN,246.95,3047.337628164749,102.5358432791787,0.019,0.0018,0.0008390155894569,1.6109625822147005e-05,240175341.00190273,24964438.96529648,377041.3516513387,39190.64201773388,0.7076714670563002,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,62ZN,260.43,2587.1685628906735,168.05265379405668,0.0135,0.0013,0.0008008851878432,1.2532258124224389e-05,300643742.03448135,35729416.654245734,471968.1978563286,56090.13603492266,1.6321749032432278,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,61CU,282.956,67583.72581178014,298.105172638751,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,936941363.6491706,48415506.79858431,1470865.563028525,76005.50517831132,1.1708580122409666,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,61CU,373.05,8874.558452819116,109.49584018008284,0.021,0.004,0.0005724065719082,8.260092810805928e-06,927586290.3881304,177831451.85986236,1456179.419761586,279170.25409711513,0.7425773860649639,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,62ZN,394.03,2538.6325878692987,105.30477214159022,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,261982161.6470782,23725628.38780517,411274.97903779935,37245.88443925459,1.1346703406942356,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,61CU,529.169,1106.6110722399355,43.25105747201075,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,887788326.2746582,173448951.5614778,1393702.239049699,272290.3478202163,0.9221151718790024,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,62ZN,548.35,12177.81273071274,111.90735826880648,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,250841236.41020933,25754054.370823827,393785.3004869848,40430.22664179565,1.0282820238999202,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,61CU,588.605,2979.54790998349,57.176525916464605,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,857464033.0205808,160665704.2261101,1346097.3830778347,252222.4556139876,0.8991758986180575,09/23/2025 20:32:21,507.0,637.0
AH09232025_Cu08_45cm_IDM.Spe,62ZN,596.56,19184.899395102304,129.26412203711683,0.26,0.013,0.0003684891390784,1.717523479606328e-05,251589759.07870752,17376099.717799645,394960.375319792,27278.02153500729,0.8991758986180575,09/23/2025 20:32:21,507.0,637.0
