filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EX09272025_Cu10_10cm_IDM.Spe,62ZN,243.36,3250.608149333448,135.23477463584422,0.0252,0.0023,0.012615254900136,0.0001032018462542,10313771.693643663,1053598.3665505338,1122.2820123660135,114.64617699135296,1.450189497459512,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62ZN,246.95,2038.4674773417555,125.1187407994242,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,8702219.771659566,1003496.8436898948,946.9227172643706,109.19443348094612,1.450189497459512,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62ZN,260.43,1705.3303935370125,117.54624708146238,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,10795741.866753507,1307593.8671481942,1174.7270801690431,142.284425152143,1.2458263183435931,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62ZN,394.03,1762.6248529874138,71.56823796521343,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,10067550.111469802,904844.1146521956,1095.4896748062897,98.45964250839997,0.8917951928429605,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62ZN,548.35,9292.588537276692,102.36236468047628,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,10561268.843222806,986384.962290808,1149.2131494257678,107.33242244731316,1.105697518130982,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62ZN,596.56,14148.26917917563,124.35513635349947,0.26,0.013,0.0053688218601866,5.737327508134657e-05,10223519.6624111,537307.2601828299,1112.4613343211206,58.466513621635464,1.122433496876776,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,65ZN,1115.539,3193.27830207113,138.2316744987117,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,2184890.5370345926,105840.388113804,237.7465219841777,11.51690839105593,5.727833693213103,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,62CU,1172.97,132.87011300137632,23.04489550236805,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,13995162.719830813,2809228.977816341,1522.8686311023737,305.6832402411688,0.9340704868839786,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,64CU,1345.77,899.8206161749139,36.02786173073176,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,78598535.14003278,4671515.051862903,8552.61535800139,508.3259033583137,1.3619864905206729,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,57NI,1377.63,168.32735520903887,18.74112586431084,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,87593.56987527221,12231.653415183522,9.531400421683593,1.3309742562767706,1.3295920401241337,09/27/2025 07:57:01,9111.0,9190.0
EX09272025_Cu10_10cm_IDM.Spe,60CU,1791.6,38.51110316816024,8.797504486845357,0.454,0.023,0.0018028425865662,4.011057685014924e-05,47459.347488840314,13524.932891107184,5.16423802925357,1.4717010762902267,1.6428093381973294,09/27/2025 07:57:01,9111.0,9190.0
