filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BW09242025_Cu06_52cm_IDM.Spe,56NI,158.38,32614.403024837724,197.8306485493887,0.988,0.01,0.0008817609975655,7.007751368183337e-05,47693774.32752009,3841079.781555888,64104.53538645173,5162.741641876194,0.7579860685218871,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62ZN,243.36,1735.817193204629,125.31176326672062,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,137949579.5785991,16546717.055144414,185416.10158413855,22240.211095624218,1.1487667630859155,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62ZN,246.95,1145.2590310011096,138.01029951931812,0.019,0.0018,0.0006275938411616,9.987015290002132e-06,122357766.14236829,19200073.88556464,164459.363094581,25806.55092145785,1.1487667630859155,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,56NI,269.5,449.8508139958423,159.75332367307848,0.365,0.008,0.0005786988505633,8.881865006193266e-06,2713208.162187184,974690.5687114308,3646.785164230086,1310.0679686981596,1.05950066153862,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,282.956,97529.2038228032,458.4620470862561,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1841692305.8841023,97289891.20582078,2475392.884252826,130765.98280352257,1.9806261113435617,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,373.05,12548.270759143408,161.92727334745595,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1776192005.7210846,342281172.7037168,2387354.8463993073,460055.3396555334,1.254242955797694,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62ZN,394.03,1143.31619207753,86.88857055469133,0.0224,0.0017,0.000407928232533,1.0725982122580183e-05,159402328.29627898,18245320.43992496,214250.4412584395,24523.28016118946,0.8471294668548593,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,56NI,480.44,53.6129785875164,52.449312977799465,0.365,0.008,0.000341925055041,1.0143005980644464e-05,547275.7874844103,540965.9421303056,735.585735866143,727.1047609278301,0.9384556050798608,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,529.169,1719.7599009386986,63.48189581036531,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1836150206.4604173,351865645.1238374,2467943.8258876577,472937.6950589213,1.264016220985174,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62ZN,548.35,5317.438160911103,286.7069785718477,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,145495602.77217957,16123892.825220834,195558.60587658544,21671.89895863015,12.935052902746092,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,588.605,4432.3158718484465,80.08096247347511,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1688214484.8354893,308945862.35260606,2269105.4903702815,415249.8149900619,1.1566719240531316,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62ZN,596.56,8466.966612122682,103.39820013234636,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,146857542.34576243,8649027.3287765,197389.16981957317,11625.036732226476,1.1566719240531316,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,656.008,35685.419222128905,279.183657822451,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1621362713.7041943,303007470.8847315,2179250.959279831,407268.1060278649,2.301242434839315,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,63ZN,669.62,6208.551634217816,90.29816217624008,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,378407715.5874577,22004010.168220643,508612.520950884,29575.282484167532,1.1948749293527257,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,56NI,749.95,62.46377068053687,25.92190537487765,0.495,0.012,0.0002301838403485,4.191371457221828e-06,698406.4720478449,303743.4719256033,938.7183764083936,408.25735473871407,1.2590948904080788,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,56NI,811.85,125.66603938043174,41.65584774264581,0.86,0.009,0.00021410924364,3.342357544951009e-06,869449.0704931931,298906.12170024536,1168.6143420607434,401.7555399196846,1.3282021303707476,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,816.692,1060.9417969431213,49.512694719707625,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,2047519916.6718285,413686681.18183595,2752042.8987524575,556030.4854594569,1.3282021303707476,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,60CU,826.4,137.58952172470964,42.57187255229164,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,3834845.4882000736,1247397.8593499183,5154.36221532268,1676.6100260079547,1.3282021303707476,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,841.211,953.6665483805292,104.91764203739982,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2792022122.8697095,622193656.0602231,3752717.907082943,836281.7957798698,4.909170167807415,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,908.631,2898.249246124708,74.75353767767409,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1740450394.5195956,322480873.60533273,2339315.046397306,433442.0344157698,1.644073134671601,09/24/2025 17:42:01,584.0,744.0
