filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,243.36,3069.2283038373553,142.05788012939163,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,129122291.79277258,13664318.572810937,73784.16673872719,7808.182041606248,1.0070835846045136,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,246.95,2413.2907751986622,146.25361286757612,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,136530818.3137274,15824559.148354162,78017.6104649871,9042.60522763095,1.0070835846045136,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,260.43,1638.768877833492,145.64177254542795,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,137232198.62722704,18444506.749685325,78418.39921555831,10539.718142677328,0.9153885248420934,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,282.956,138300.33684717296,444.2966867167923,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,1387111789.4691987,72218775.8744819,792635.3082681135,41267.871928275374,1.329251483162511,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,373.05,17918.86527260605,166.31011072744076,0.021,0.004,0.000702788524986,9.418226516630751e-06,1355060038.7001383,259247887.1292452,774320.0221143648,148141.64978814012,0.9580672842396668,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,394.03,1796.390985255282,98.14546788705984,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,133940963.07396312,13055362.903271396,76537.69318512178,7460.207373297941,0.9159098199424622,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,529.169,2211.874774476023,71.16398271606909,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,1268502130.634317,239644568.00825033,724858.3603624668,136939.7531475716,1.4834834913475066,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,548.35,9591.742583136056,105.09518442020484,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,141028630.1952777,13279369.098303448,80587.78868301582,7588.210913316257,1.085968981338004,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,588.605,6324.8184119288635,93.25541462115596,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,1295431694.1607444,234800175.13911495,740246.6823775682,134171.52865092285,1.2274604224774934,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62ZN,596.56,14607.834199054329,134.37726704660673,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,136262661.6345975,7353129.675383744,77864.37807691286,4201.788385933568,1.2274604224774934,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,656.008,49995.16154254175,310.87175160166913,0.108,0.02,0.0004225938072458,6.488447868335177e-06,1222568163.5589907,227371253.2123845,698610.3791765661,129926.43040707686,2.0695895085697837,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,58CO,810.7593,846.9727339843992,33.7683672390098,0.9945,0.049725,0.0003485625068979,4.61005086516662e-06,2726942.383856413,201224.98862733511,1558.2527907750932,114.98570778704864,0.8695678474711913,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,816.692,1355.5695174115488,39.385272075592034,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,1409580737.5914118,279141223.96352667,805474.7071950925,159509.27083630094,0.8695678474711913,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,841.211,911.2818137694878,37.03918083926893,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,1437597073.3910253,284629864.392491,821484.0419377288,162645.63679570914,1.015745743434195,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,902.294,278.51965102331,29.298058893620517,0.00083,0.00016,0.0003155892378612,4.119171919168132e-06,1186718070.9575915,270579102.59727734,678124.6119757666,154616.63005558704,1.0290841823762464,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,908.631,3775.74727404205,64.59147584841887,0.011,0.002,0.0003135165825722,4.105493399831776e-06,1221916997.6131375,224602920.65634465,698238.2843503645,128344.5260893398,1.0290841823762464,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,1099.56,794.4016178460838,39.526706000068074,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,1363000694.7671645,234631314.36312577,778857.5398669512,134075.036778929,1.7776588879685236,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,1132.351,303.56183957023023,23.71609167137924,0.0009,0.00017,0.000252767010318,4.65978937653525e-06,1489279684.0971096,317383528.9114779,851016.9623412054,181362.01652084457,1.479697527679965,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,62CU,1172.97,91.9850730282146,16.618768990825053,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,122967665.46937329,26491123.310545657,70267.23741107045,15137.784748883232,1.5584099084450826,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,1185.234,10526.585788285878,122.92896785392352,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,1314224654.4174564,250881414.81991392,750985.516809975,143360.80846852224,1.5584099084450826,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,60CU,1332.5,5.172918556276464,5.347065054938209,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,30543.754230679773,34352.890968978056,17.453573846102728,19.630223410844604,1.491644836506926,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,64CU,1345.77,477.6891777233986,29.04239234914374,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,527828424.7158266,44323725.04418082,301616.24269475805,25327.84288238904,1.491644836506926,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,57NI,1377.63,55.20854770176574,11.40188025426166,0.8170000000000001,0.024,0.0002076348621794,5.862917096509733e-06,363225.2093455287,90752.14470358276,207.55726248315923,51.85836840204729,1.2035918884730252,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,1662.0,81.37307473924173,10.045902208563628,0.00052,0.0001,0.0001713597762612,6.694284201090623e-06,1019202515.05757,261914337.61297995,582401.4371757542,149665.33577884568,1.5578344657468264,09/24/2025 23:59:20,1568.0,1750.0
CQ09252025_Cu05_40cm_IDM.Spe,61CU,1729.473,80.11489048982752,9.800149183385132,0.00054,0.0001,0.0001645048677034,6.80742009852202e-06,1006543898.65933,253544657.28833383,575167.9420910458,144882.66130761933,1.4827079665490792,09/24/2025 23:59:20,1568.0,1750.0
