filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EL09262025_Cu01_10cm_IDM.Spe,57CO,122.06065,45922.22193158639,276.4789247653773,0.856,0.0017,0.0189593522496325,0.0002657174933733,2906857.4562522382,46726.41356045496,757.3886024628031,12.17467784274491,1.340231719842455,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,57NI,127.164,23947.450653133223,219.3269116394079,0.167,0.005,0.018969366098078,0.0002539373818693,7765833.95501191,269156.9226253452,2023.406449977048,70.12947436825044,1.340231719842455,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,57CO,136.47356,5607.4545478679365,132.9722563065436,0.1068,0.0008,0.0188254224864558,0.0003100001530676,2865153.4105821163,93631.27653944844,746.5225144820522,24.39585110459834,0.9575813854408114,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,243.36,3368.219481961635,132.5721041171631,0.0252,0.0023,0.012615254900136,0.0001032018462542,10884335.383319518,1101588.6694940112,2835.93939117236,287.02153973267616,1.122922693877769,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,246.95,2694.6323248416593,128.45792499070302,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,11715866.478029126,1266362.2086904608,3052.596789481273,329.95367605275163,1.122922693877769,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,260.43,1523.155551237708,102.7373147950522,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,9820573.60587461,1184137.6454823634,2558.773737851644,308.5298711522573,0.9099793717175094,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,394.03,1801.238172606509,85.27205541243701,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,10478127.792590084,974989.3833875482,2730.101040278813,254.03579556736537,1.0227512647029824,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,548.35,9806.586226160556,106.49723258285808,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,11351307.268348709,1059621.8343733037,2957.6100230194656,276.0869813374944,1.0890444491658726,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62ZN,596.56,14738.488917770306,112.37136569467962,0.26,0.013,0.0053688218601866,5.737327508134657e-05,10846727.25904942,567790.5824280778,2826.1405052239243,147.9391824981964,0.8347151349639561,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,58CO,810.7593,24252.204501913944,194.92761412854148,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,6207973.830225153,321994.09590099007,1617.5023007361003,83.89632514356177,1.6651169483833963,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,54MN,834.848,597.5529117240661,40.821209384989174,0.99976,1e-05,0.0039249905321283,3.60355084047433e-05,156437.22355457596,12538.989083444454,40.76008951395934,3.26706333596781,1.5922252584555758,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,56CO,846.77,721.2187002547109,31.981821897810903,0.999399,0.04996995,0.0038724075692494,3.5628716457661805e-05,191445.47719914623,14751.98498798654,49.88157300655191,3.8436646659683538,0.8956029852246504,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,65ZN,1115.539,355.50760432834636,36.29283600644182,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,247736.75606873556,28671.49973046244,64.54839918414163,7.470427235659834,1.199210278020273,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,62CU,1172.97,295.88898033059536,23.06344596017974,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,31741546.11946266,3497322.0179500654,8270.33510147542,911.2355440203402,0.6173225718508554,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,56CO,1238.288,474.56577471633625,30.657470905179597,0.6646,0.0012,0.0026493600060946,3.934287253052325e-05,276881.0312974036,22330.198266023872,72.1420091968222,5.818186103706063,1.0463771534923478,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,60CU,1332.5,221.37900564714852,21.69749900354549,0.88,0.044,0.0024562346507934,4.067504385410724e-05,105216.05381762124,13677.058053470084,27.414292292241072,3.563589904499761,1.1216669099977563,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,64CU,1345.77,1189.3692592513494,37.69694528688236,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,105809304.64872408,5460657.8200635305,27568.865202898407,1422.7873423823685,1.1216669099977563,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,57NI,1377.63,15829.428198496556,231.4573253632432,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,8389409.470427576,318329.97078635916,2185.880529032719,82.94162865720666,3.684390545255937,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,57NI,1757.55,976.6218362822012,48.99418454710544,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,9486206.44260004,686209.136497408,2471.6535806670245,178.79341753449924,2.487525677235099,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,60CU,1791.6,7.984371579162151,4.490339693785595,0.454,0.023,0.0018028425865662,4.011057685014924e-05,10021.325802768291,6681.977466287543,2.611080198741087,1.7410050719873744,1.2681108572056357,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,57NI,1919.52,2003.7396450832737,52.62373051679745,0.123,0.004,0.0016777406082195,3.89140784181415e-05,9974921.028380057,526345.8808463006,2598.989324747279,137.14066723457546,1.5100648897590585,09/26/2025 14:50:40,3736.0,3838.0
EL09262025_Cu01_10cm_IDM.Spe,56CO,2598.5,8.71038412279901,2.92200184705329,0.1697,0.0004,0.0012301623337091,3.1557370040089305e-05,42863.846680203096,20467.377115031133,11.16827688384656,5.33282363601645,1.2374690243454345,09/26/2025 14:50:40,3736.0,3838.0
