filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BS09242025_Cu02_52cm_IDM.Spe,56NI,158.38,14038.809488607949,194.3194785159724,0.988,0.01,0.0008817609975655,7.007751368183337e-05,20710157.54962744,1692852.472997855,30636.32773613527,2504.2196346122114,1.1885712162168705,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,56NI,269.5,126.05372273041094,91.21376158594224,0.365,0.008,0.0005786988505633,8.881865006193266e-06,766957.2263227007,559542.9058272818,1134.5521099448235,827.726192052192,1.0005285770670116,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,282.956,73986.47530852197,282.0293732505916,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1409404313.6618087,74396255.63154687,2084917.623760072,110053.63259104568,0.9573742359936112,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,373.05,9528.09185536343,114.29423521690632,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1360544743.1248095,262193130.69669217,2012640.1525514936,387859.6607939233,0.7585283200163982,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,467.3,2327.076983547156,101.2410715570484,0.0352,0.0018,0.0003504079704567,1.0348139103862408e-05,242468353.2118984,18480982.331508547,358680.9958755894,27338.731259628028,1.2040685318244404,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,56NI,480.44,95.4406999062826,61.571737144927354,0.365,0.008,0.000341925055041,1.0143005980644464e-05,982812.7396570644,642996.8168809913,1453.8649994926986,951.1787231967328,1.3448873476751029,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,497.9,6512.854002935218,120.28134013168626,0.0167,0.0009,0.0003313205655121,9.815233139510454e-06,1512750933.1076553,98927519.21500826,2237797.2383249337,146342.4840458702,1.2850460166243487,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,529.169,1327.5936761065232,54.793571372227994,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1429902500.9529214,275921379.34911335,2115240.3860250316,408167.72093064105,1.0633737278546815,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,62ZN,548.35,2674.5959027495983,159.3572124145325,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,73825510.44267741,8452881.896329192,109209.33497437488,12504.263160250284,6.19268027673813,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,588.605,3399.0463372575528,64.504064463634,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1306035156.2045407,239371147.81630135,1932004.668941628,354099.3310892032,0.8599623422338424,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,62ZN,596.56,4092.305273078534,68.33741045543564,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,71604001.9007367,4369887.551268297,105923.0797348176,6464.330697142452,0.8599623422338424,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,643.2,356.85504326916833,41.894395712348675,0.0097,0.0005,0.0002642313151534,6.343978881417573e-06,178935606.6192988,25190063.56577132,264697.64292795677,37263.40764167355,1.0965593598875512,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,656.008,26498.6119981703,160.81220940773085,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1214544321.2836778,226931792.0045783,1796663.197165204,335697.9171665359,1.0026295175153972,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,63ZN,669.62,6004.06699334581,90.30523396741742,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,369161224.94619554,21530282.248021003,546096.4866067981,31849.529952693792,1.191588755153092,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,56NI,749.95,67.01667713636544,25.399615236376658,0.495,0.012,0.0002301838403485,4.191371457221828e-06,755899.0715978321,301872.8598076517,1118.1938928962013,446.55748492256174,1.0418467539180691,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,56NI,811.85,65.71452474172156,42.079686360543825,0.86,0.009,0.00021410924364,3.342357544951009e-06,458657.4525695469,299221.4523581598,678.4873558721108,442.63528455349086,1.0143732020938008,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,816.692,748.618313973349,42.988163447541446,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1457464168.1236818,299876617.5722395,2156012.083023198,443604.46386425965,1.0143732020938008,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,826.4,6503.758140248073,85.34847593871831,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,182863806.1877228,10229011.826088736,270508.5890350929,15131.674298947832,1.0143732020938008,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,841.211,686.4846406552715,71.00343125342376,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2027467933.3666503,447255201.91453063,2999212.919181436,661620.1211753412,2.1756648962398115,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,908.631,1651.5112386236017,3507.917374112507,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1000479777.9850764,2133059157.8674712,1479999.671575557,3155412.955425253,1.222105345225604,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,909.2,1070.5047071220804,3518.7754769174744,0.0202,0.0009,0.0001927460207648,3.1281488241504045e-06,353356221.9116592,1161661704.506599,522716.3046030461,1718434.4741221878,1.222105345225604,09/24/2025 16:53:02,526.0,676.0
