filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BY09242025_Cu01_52cm_IDM.Spe,56NI,158.38,27958.707014730335,244.5467424529811,0.988,0.01,0.0008817609975655,7.007751368183337e-05,36469228.945729464,2947226.3710546624,45586.53618216183,3684.032963818328,1.5125355802782567,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,62ZN,243.36,1177.8090606409255,152.04433754057607,0.0252,0.0023,0.0006361260081062,1.0442601242762284e-05,83492703.90353918,13492054.277727757,104365.87987942396,16865.067847159695,2.0399814260865536,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56NI,269.5,9.534126259569913,59.317604551547745,0.365,0.008,0.0005786988505633,8.881865006193266e-06,51292.36718719394,319556.0553151256,64.11545898399243,399.445069143907,0.7330237218046136,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,282.956,60200.4030700895,335.0294797831,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1014002517.753157,53712051.777519934,1267503.1471914465,67140.06472189992,1.7243207490853312,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,373.05,7966.205491746197,121.55202404300324,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1005807279.3685336,194116566.4390787,1257259.0992106672,242645.70804884835,1.1554843976324112,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56NI,480.44,11.897169600466942,49.11783954585299,0.365,0.008,0.000341925055041,1.0143005980644464e-05,108327.11838656958,448351.0949763207,135.40889798321197,560.4388687204008,1.4976187971225423,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,529.169,1089.804431210499,43.740384823153235,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1037877737.0729706,200467261.19787845,1297347.1713412134,250584.07649734805,0.9324457114387308,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,62ZN,548.35,2860.279447237079,203.9270673113784,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,69809274.5656446,8440488.54817846,87261.59320705576,10550.610685223077,11.43302664247963,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,588.605,2677.9448197567704,58.88626016602522,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,909820634.8042016,167254797.8940665,1137275.793505252,209068.49736758313,0.9943554897750688,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,62ZN,596.56,4331.865753674213,70.4544593592303,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,67019415.73891966,4074779.0124375857,83774.26967364957,5093.473765546982,0.9943554897750688,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,656.008,22745.44016875021,317.6442434809235,0.108,0.02,0.0002596252660962,6.049957846032625e-06,921809041.1575989,172640726.93187493,1152261.3014469985,215800.90866484365,4.649427938974132,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,63ZN,669.62,1356.5700119881103,49.58874161254006,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,73751207.86975853,5257630.551593396,92189.00983719816,6572.038189491745,1.234172720554238,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56NI,749.95,5.005500233971392,21.018886804732592,0.495,0.012,0.0002301838403485,4.191371457221828e-06,49921.17323127932,210816.51851136237,62.40146653909915,263.520648139203,1.4720161405164776,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56NI,811.85,109.11208115849814,26.43383594881116,0.86,0.009,0.00021410924364,3.342357544951009e-06,673373.9304059065,175864.75699922847,841.7174130073831,219.8309462490356,0.9403386980844786,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,816.692,675.061790499548,34.97159775232525,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1162083519.3486197,237775708.18591577,1452604.3991857744,297219.63523239474,0.9403386980844786,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,826.4,1233.14584693461,40.68252845823297,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,30657320.44004691,2102298.0046001077,38321.65055005864,2627.8725057501347,0.9403386980844786,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,841.211,620.1912941231072,117.81668329368463,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,1619590463.6157436,441198679.4152944,2024488.0795196795,551498.349269118,2.9907422077733083,09/24/2025 18:13:33,704.0,800.0
