filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DF09252025_Cu06_30cm_IDM.Spe,62ZN,243.36,6558.48509620028,161.49227108422116,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,145340427.90888846,13997365.778143857,70553.60578101382,6794.8377563805125,1.2657160967115748,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62ZN,246.95,4543.183610747822,152.28789634805182,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,135393670.06577003,13881787.770758804,65725.08255619905,6738.731927552817,1.2657160967115748,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62ZN,260.43,3360.8923569318285,120.43793316925849,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,148279333.23623323,15601797.78201832,71980.2588525404,7573.688243698214,0.8300297492168005,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,282.956,51263.58624185268,241.5737958481617,0.122,0.0061,0.0016504193779681,2.58188504290063e-05,271044807.0212194,14307578.270144057,131575.14903942688,6945.426344730124,0.9333920857888306,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,373.05,6608.080799793653,128.3867292215994,0.021,0.004,0.0012664158343822,3.1122447408931956e-05,264524540.6625131,51166135.202518865,128409.97119539473,24837.929709960616,1.0818335656374305,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62ZN,394.03,3412.215069025809,84.90332633523921,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,134818109.44145805,11599212.305561474,65445.684194882546,5630.685585224016,0.708758303040361,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,529.169,786.3858141823654,42.050111522630736,0.0038,0.0007,0.0009159553009306,3.292048255316546e-05,240527116.31319383,47716752.19521724,116760.73607436594,23163.471939425843,0.9711002953137134,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62ZN,548.35,17862.471258034187,105.04788452772206,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,140192030.1493939,13853968.219266975,68054.38356766694,6725.2272909062995,0.633280534847299,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,588.605,2234.3095699251603,53.37438112602908,0.0117,0.0021,0.0008307913558685,2.966227487578127e-05,244710027.46158904,45458551.57524498,118791.2754667908,22067.258046235427,0.9738223886680732,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62ZN,596.56,27962.226149458787,161.15473506599272,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,139525834.50777912,8636408.989763547,67730.9876251355,4192.431548428906,0.9738223886680732,09/25/2025 07:27:18,1935.0,2060.0
